
**********************************************************
Termite log, started at Tue Jun 13 17:48:39 2023
**********************************************************
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 3, thresholdB: 50, sumB: 351, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767

**********************************************************
Termite log, started at Tue Jun 13 17:48:48 2023 Yellow
**********************************************************
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
