pTerm: -48.95, iTerm: -0.70, dTerm: -109.85, total: -159.49
pTerm: -50.81, iTerm: -23.19, dTerm: 0.39, total: -73.61
pTerm: -50.68, iTerm: -23.92, dTerm: 0.39, total: -74.21
pTerm: -50.51, iTerm: -24.64, dTerm: 0.52, total: -74.62
pTerm: -50.35, iTerm: -25.36, dTerm: 0.48, total: -75.23
pTerm: -50.17, iTerm: -26.07, dTerm: 0.54, total: -75.71
pTerm: -49.99, iTerm: -26.79, dTerm: 0.56, total: -76.22
pTerm: -49.53, iTerm: -27.49, dTerm: 1.29, total: -75.73
pTerm: -49.26, iTerm: -28.20, dTerm: 0.81, total: -76.65
pTerm: -48.93, iTerm: -28.90, dTerm: 0.99, total: -76.84
pTerm: -48.57, iTerm: -29.59, dTerm: 1.10, total: -77.06
pTerm: -48.22, iTerm: -30.28, dTerm: 1.05, total: -77.45
pTerm: -47.90, iTerm: -30.96, dTerm: 0.96, total: -77.90
pTerm: -47.50, iTerm: -31.64, dTerm: 1.21, total: -77.93
pTerm: -47.35, iTerm: -32.32, dTerm: 0.46, total: -79.21
pTerm: -47.16, iTerm: -32.99, dTerm: 0.55, total: -79.60
pTerm: -46.97, iTerm: -33.66, dTerm: 0.59, total: -80.04
pTerm: -46.79, iTerm: -34.33, dTerm: 0.54, total: -80.58
pTerm: -46.40, iTerm: -35.00, dTerm: 1.05, total: -80.35
pTerm: -46.20, iTerm: -35.66, dTerm: 0.64, total: -81.22
pTerm: -46.05, iTerm: -36.31, dTerm: 0.44, total: -81.93
pTerm: -45.94, iTerm: -36.97, dTerm: 0.35, total: -82.56
pTerm: -45.85, iTerm: -37.62, dTerm: 0.28, total: -83.19
pTerm: -42.38, iTerm: -38.23, dTerm: 10.42, total: -70.20
pTerm: -33.86, iTerm: -38.71, dTerm: 24.36, total: -48.21
pTerm: -33.61, iTerm: -39.19, dTerm: 0.74, total: -72.07
pTerm: -35.58, iTerm: -39.70, dTerm: -5.92, total: -81.20
pTerm: -34.57, iTerm: -40.20, dTerm: 3.04, total: -71.72
pTerm: -35.53, iTerm: -40.70, dTerm: -2.89, total: -79.13
pTerm: -32.95, iTerm: -41.17, dTerm: 7.76, total: -66.36
pTerm: -16.26, iTerm: -41.41, dTerm: 50.19, total: -7.48
pTerm: -5.32, iTerm: -41.48, dTerm: 32.90, total: -13.91
pTerm: 1.86, iTerm: -41.46, dTerm: 21.61, total: -17.98
pTerm: 7.43, iTerm: -41.35, dTerm: 16.76, total: -17.16
pTerm: 7.31, iTerm: -41.25, dTerm: -0.38, total: -34.32
pTerm: 5.09, iTerm: -41.17, dTerm: -6.03, total: -42.10
pTerm: 5.18, iTerm: -41.10, dTerm: 0.26, total: -35.66
pTerm: 4.12, iTerm: -41.04, dTerm: -3.19, total: -40.12
pTerm: 4.29, iTerm: -40.98, dTerm: 0.52, total: -36.17
pTerm: 3.89, iTerm: -40.92, dTerm: -1.20, total: -38.24
pTerm: 3.95, iTerm: -40.87, dTerm: 0.19, total: -36.73
pTerm: 3.57, iTerm: -40.82, dTerm: -1.10, total: -38.35
pTerm: 2.37, iTerm: -40.78, dTerm: -3.58, total: -41.99
pTerm: 3.37, iTerm: -40.73, dTerm: 2.99, total: -34.38
pTerm: 2.00, iTerm: -40.70, dTerm: -4.11, total: -42.82
pTerm: 2.94, iTerm: -40.66, dTerm: 2.82, total: -34.91
pTerm: 3.52, iTerm: -40.61, dTerm: 1.75, total: -35.35
pTerm: 3.94, iTerm: -40.56, dTerm: 1.28, total: -35.33
pTerm: 2.40, iTerm: -40.52, dTerm: -4.63, total: -42.75
pTerm: 2.82, iTerm: -40.48, dTerm: 1.26, total: -36.40
pTerm: 1.54, iTerm: -40.46, dTerm: -3.87, total: -42.79
pTerm: 0.72, iTerm: -40.45, dTerm: -2.45, total: -42.18
pTerm: -0.84, iTerm: -40.46, dTerm: -4.26, total: -45.56
pTerm: -1.52, iTerm: -40.48, dTerm: -2.14, total: -44.15
pTerm: -2.51, iTerm: -40.52, dTerm: -2.99, total: -46.03
pTerm: -3.20, iTerm: -40.56, dTerm: -2.06, total: -45.82
pTerm: -4.02, iTerm: -40.62, dTerm: -2.46, total: -47.10
pTerm: -4.23, iTerm: -40.68, dTerm: -0.63, total: -45.55
pTerm: -4.09, iTerm: -40.74, dTerm: 0.39, total: -44.45
pTerm: -4.12, iTerm: -40.80, dTerm: -0.07, total: -44.99
pTerm: -3.82, iTerm: -40.85, dTerm: 0.89, total: -43.79
pTerm: -3.51, iTerm: -40.90, dTerm: 0.93, total: -43.49
pTerm: -2.97, iTerm: -40.95, dTerm: 1.64, total: -42.27
pTerm: -1.35, iTerm: -40.97, dTerm: 4.86, total: -37.46
pTerm: 2.26, iTerm: -40.93, dTerm: 10.86, total: -27.82
pTerm: 4.13, iTerm: -40.88, dTerm: 5.63, total: -31.11
pTerm: 6.05, iTerm: -40.79, dTerm: 5.77, total: -28.97
pTerm: 7.43, iTerm: -40.68, dTerm: 4.15, total: -29.10
pTerm: 8.85, iTerm: -40.56, dTerm: 4.27, total: -27.44
pTerm: 10.91, iTerm: -40.40, dTerm: 5.61, total: -23.88
pTerm: 11.23, iTerm: -40.24, dTerm: 1.02, total: -27.98
pTerm: 10.60, iTerm: -40.09, dTerm: -1.89, total: -31.38
pTerm: 10.88, iTerm: -39.93, dTerm: 0.82, total: -28.24
pTerm: 9.84, iTerm: -39.79, dTerm: -3.12, total: -33.07
pTerm: 10.43, iTerm: -39.64, dTerm: 1.78, total: -27.43
pTerm: 8.21, iTerm: -39.53, dTerm: -6.33, total: -37.65
pTerm: 6.74, iTerm: -39.43, dTerm: -4.44, total: -37.14
pTerm: 5.41, iTerm: -39.35, dTerm: -3.98, total: -37.92
pTerm: 3.69, iTerm: -39.30, dTerm: -5.19, total: -40.81
pTerm: 2.02, iTerm: -39.27, dTerm: -5.00, total: -42.25
pTerm: -0.03, iTerm: -39.27, dTerm: -6.17, total: -45.47
pTerm: -4.20, iTerm: -39.33, dTerm: -12.53, total: -56.06
pTerm: -6.24, iTerm: -39.42, dTerm: -6.15, total: -51.81
pTerm: -8.38, iTerm: -39.54, dTerm: -6.44, total: -54.36
pTerm: -10.40, iTerm: -39.69, dTerm: -6.08, total: -56.16
pTerm: -12.37, iTerm: -39.87, dTerm: -5.92, total: -58.16
pTerm: -18.08, iTerm: -40.12, dTerm: -15.54, total: -73.74
pTerm: -21.33, iTerm: -40.43, dTerm: -10.31, total: -72.06
pTerm: -24.59, iTerm: -40.78, dTerm: -9.82, total: -75.19
pTerm: -27.04, iTerm: -41.17, dTerm: -7.37, total: -75.58
pTerm: -29.55, iTerm: -41.59, dTerm: -7.53, total: -78.67
pTerm: -31.86, iTerm: -42.04, dTerm: -6.96, total: -80.86
pTerm: -37.35, iTerm: -42.58, dTerm: -15.67, total: -95.59
pTerm: -39.86, iTerm: -0.57, dTerm: -83.87, total: -124.30
pTerm: -39.28, iTerm: -1.13, dTerm: 1.72, total: -38.69
pTerm: -38.96, iTerm: -1.69, dTerm: 0.97, total: -39.67
pTerm: -38.65, iTerm: -2.24, dTerm: 0.94, total: -39.95
pTerm: -38.39, iTerm: -2.79, dTerm: 0.79, total: -40.39
pTerm: -38.07, iTerm: -3.33, dTerm: 0.95, total: -40.46
pTerm: -37.46, iTerm: -3.87, dTerm: 1.67, total: -39.66
pTerm: -37.23, iTerm: -4.40, dTerm: 0.72, total: -40.92
pTerm: -37.14, iTerm: -4.93, dTerm: 0.29, total: -41.78
pTerm: -37.07, iTerm: -5.46, dTerm: 0.21, total: -42.32
pTerm: -37.12, iTerm: -5.99, dTerm: -0.16, total: -43.27
pTerm: -37.21, iTerm: -6.52, dTerm: -0.26, total: -43.98
pTerm: -37.40, iTerm: -7.05, dTerm: -0.56, total: -45.02
pTerm: -37.48, iTerm: -7.59, dTerm: -0.24, total: -45.32
pTerm: -37.56, iTerm: -8.13, dTerm: -0.23, total: -45.91
pTerm: -37.58, iTerm: -8.66, dTerm: -0.05, total: -46.29
pTerm: -37.54, iTerm: -9.20, dTerm: 0.12, total: -46.61
pTerm: -37.33, iTerm: -9.73, dTerm: 0.61, total: -46.46
pTerm: -36.77, iTerm: -10.26, dTerm: 1.70, total: -45.33
pTerm: -36.50, iTerm: -10.78, dTerm: 0.81, total: -46.46
pTerm: -36.23, iTerm: -11.30, dTerm: 0.81, total: -46.71
pTerm: -35.93, iTerm: -11.81, dTerm: 0.90, total: -46.83
pTerm: -35.58, iTerm: -12.32, dTerm: 1.05, total: -46.85
pTerm: -34.78, iTerm: -12.82, dTerm: 2.17, total: -45.43
pTerm: -34.40, iTerm: -13.31, dTerm: 1.22, total: -46.48
pTerm: -33.97, iTerm: -13.79, dTerm: 1.29, total: -46.47
pTerm: -33.59, iTerm: -14.27, dTerm: 1.15, total: -46.71
pTerm: -33.23, iTerm: -14.75, dTerm: 1.07, total: -46.91
pTerm: -32.91, iTerm: -15.22, dTerm: 0.96, total: -47.17
pTerm: -32.52, iTerm: -15.68, dTerm: 1.11, total: -47.10
pTerm: -32.40, iTerm: -16.14, dTerm: 0.38, total: -48.16
pTerm: -32.31, iTerm: -16.61, dTerm: 0.28, total: -48.63
pTerm: -32.23, iTerm: -17.07, dTerm: 0.24, total: -49.05
pTerm: -32.17, iTerm: -17.53, dTerm: 0.17, total: -49.52
pTerm: -32.14, iTerm: -17.99, dTerm: 0.08, total: -50.04
pTerm: -32.01, iTerm: -18.44, dTerm: 0.41, total: -50.04
pTerm: -31.93, iTerm: -18.90, dTerm: 0.22, total: -50.60
pTerm: -31.90, iTerm: -19.35, dTerm: 0.08, total: -51.18
pTerm: -31.82, iTerm: -19.81, dTerm: 0.24, total: -51.39
pTerm: -31.70, iTerm: -20.26, dTerm: 0.37, total: -51.59
pTerm: -31.62, iTerm: -20.71, dTerm: 0.21, total: -52.13
pTerm: -31.60, iTerm: -21.17, dTerm: 0.07, total: -52.69
pTerm: -31.60, iTerm: -21.62, dTerm: 0.02, total: -53.19
pTerm: -31.65, iTerm: -22.07, dTerm: -0.17, total: -53.89
pTerm: -31.75, iTerm: -22.52, dTerm: -0.30, total: -54.57
pTerm: -31.87, iTerm: -22.98, dTerm: -0.37, total: -55.21
pTerm: -32.09, iTerm: -23.44, dTerm: -0.63, total: -56.16
pTerm: -32.19, iTerm: -23.90, dTerm: -0.30, total: -56.38
pTerm: -32.26, iTerm: -24.36, dTerm: -0.22, total: -56.84
pTerm: -32.25, iTerm: -24.82, dTerm: 0.03, total: -57.04
pTerm: -32.16, iTerm: -25.28, dTerm: 0.27, total: -57.17
pTerm: -32.08, iTerm: -25.74, dTerm: 0.25, total: -57.57
pTerm: -31.78, iTerm: -26.19, dTerm: 0.91, total: -57.05
pTerm: -30.92, iTerm: -26.63, dTerm: 2.56, total: -54.99
pTerm: -13.62, iTerm: -26.83, dTerm: 52.04, total: 11.60
pTerm: 11.63, iTerm: -26.66, dTerm: 75.93, total: 60.90
pTerm: 26.17, iTerm: -26.29, dTerm: 43.75, total: 43.63
pTerm: 81.50, iTerm: -25.12, dTerm: 150.54, total: 206.91
pTerm: 105.26, iTerm: -23.62, dTerm: 75.44, total: 157.08
pTerm: 132.89, iTerm: -21.72, dTerm: 83.10, total: 194.28
pTerm: 151.91, iTerm: -19.55, dTerm: 57.20, total: 189.56
pTerm: 151.75, iTerm: -17.38, dTerm: -0.49, total: 133.87
pTerm: 126.54, iTerm: -15.57, dTerm: -75.83, total: 35.13
pTerm: 163.91, iTerm: -13.23, dTerm: 106.79, total: 257.48
pTerm: 185.91, iTerm: -10.58, dTerm: 66.15, total: 241.49
pTerm: 187.69, iTerm: -7.89, dTerm: 5.36, total: 185.16
pTerm: 184.98, iTerm: -5.25, dTerm: -8.17, total: 171.56
pTerm: 179.46, iTerm: -2.69, dTerm: -16.59, total: 160.18
pTerm: 166.10, iTerm: -0.32, dTerm: -40.19, total: 125.59
pTerm: 130.17, iTerm: 1.54, dTerm: -108.06, total: 23.65
pTerm: 120.98, iTerm: 3.27, dTerm: -27.64, total: 96.60
pTerm: 113.09, iTerm: 4.89, dTerm: -23.73, total: 94.25
pTerm: 109.76, iTerm: 6.46, dTerm: -10.00, total: 106.21
pTerm: 107.80, iTerm: 8.00, dTerm: -5.89, total: 109.90
pTerm: 113.93, iTerm: 9.62, dTerm: 16.67, total: 140.21
pTerm: 124.70, iTerm: 11.40, dTerm: 34.21, total: 170.32
pTerm: 140.28, iTerm: 13.41, dTerm: 46.84, total: 200.52
pTerm: 156.99, iTerm: 15.65, dTerm: 50.27, total: 222.92
pTerm: 171.91, iTerm: 18.11, dTerm: 44.86, total: 234.87
pTerm: 181.86, iTerm: 20.71, dTerm: 29.92, total: 232.48
pTerm: 192.42, iTerm: 23.45, dTerm: 30.19, total: 246.06
pTerm: 198.65, iTerm: 26.29, dTerm: 18.73, total: 243.67
pTerm: 206.41, iTerm: 29.24, dTerm: 23.33, total: 258.97
pTerm: 216.83, iTerm: 32.24, dTerm: 31.36, total: 280.44
pTerm: 231.09, iTerm: 35.24, dTerm: 42.86, total: 309.19
pTerm: 248.02, iTerm: 38.24, dTerm: 50.92, total: 337.17
pTerm: 280.37, iTerm: 41.24, dTerm: 97.31, total: 418.92
pTerm: 293.58, iTerm: 44.24, dTerm: 39.72, total: 377.54
pTerm: 303.01, iTerm: 47.24, dTerm: 28.36, total: 378.61
pTerm: 306.74, iTerm: 50.24, dTerm: 11.21, total: 368.18
pTerm: 305.04, iTerm: 53.24, dTerm: -5.11, total: 353.17
pTerm: 283.12, iTerm: 56.24, dTerm: -59.64, total: 279.71
pTerm: 265.54, iTerm: 59.24, dTerm: -55.78, total: 269.00
pTerm: 243.98, iTerm: 62.24, dTerm: -64.85, total: 241.37
pTerm: 220.47, iTerm: 65.24, dTerm: -70.71, total: 215.00
pTerm: 195.04, iTerm: 68.03, dTerm: -76.49, total: 186.57
pTerm: 172.50, iTerm: 70.49, dTerm: -67.79, total: 175.19
pTerm: 135.63, iTerm: 72.43, dTerm: -105.33, total: 102.73
pTerm: 122.76, iTerm: 74.18, dTerm: -38.70, total: 158.24
pTerm: 111.62, iTerm: 75.78, dTerm: -33.50, total: 153.90
pTerm: 101.07, iTerm: 77.22, dTerm: -31.73, total: 146.56
pTerm: 92.83, iTerm: 78.55, dTerm: -24.80, total: 146.57
pTerm: 88.12, iTerm: 79.81, dTerm: -14.16, total: 153.76
pTerm: 84.04, iTerm: 81.01, dTerm: -12.26, total: 152.79
pTerm: 82.92, iTerm: 82.19, dTerm: -3.38, total: 161.72
pTerm: 79.02, iTerm: 83.32, dTerm: -11.72, total: 150.62
pTerm: 79.61, iTerm: 84.46, dTerm: 1.78, total: 165.85
pTerm: 80.45, iTerm: 85.61, dTerm: 2.53, total: 168.59
pTerm: 91.75, iTerm: 86.92, dTerm: 30.74, total: 209.40
pTerm: 89.82, iTerm: 88.20, dTerm: -6.11, total: 171.92
pTerm: 77.19, iTerm: 89.30, dTerm: -37.99, total: 128.50
pTerm: 63.61, iTerm: 90.21, dTerm: -40.85, total: 112.97
pTerm: 51.84, iTerm: 90.95, dTerm: -35.39, total: 107.40
pTerm: 41.18, iTerm: 91.54, dTerm: -32.07, total: 100.65
pTerm: 20.13, iTerm: 91.83, dTerm: -60.14, total: 51.82
pTerm: 0.27, iTerm: 91.83, dTerm: -59.71, total: 32.39
pTerm: -18.07, iTerm: 91.57, dTerm: -55.17, total: 18.34
pTerm: -38.68, iTerm: 91.02, dTerm: -62.00, total: -9.66
pTerm: -67.41, iTerm: 90.06, dTerm: -86.38, total: -63.73
pTerm: -87.51, iTerm: 88.81, dTerm: -60.47, total: -59.17
pTerm: -131.08, iTerm: 86.94, dTerm: -131.04, total: -175.19
pTerm: -150.12, iTerm: 84.79, dTerm: -57.26, total: -122.59
pTerm: -169.06, iTerm: 82.38, dTerm: -56.96, total: -143.64
pTerm: -184.20, iTerm: 79.74, dTerm: -45.54, total: -149.99
pTerm: -194.78, iTerm: 76.96, dTerm: -31.82, total: -149.64
pTerm: -215.37, iTerm: 73.96, dTerm: -56.03, total: -197.44
pTerm: -223.22, iTerm: 70.96, dTerm: -24.93, total: -177.19
pTerm: -228.11, iTerm: 67.96, dTerm: -14.69, total: -174.84
pTerm: -230.84, iTerm: 64.96, dTerm: -8.21, total: -174.08
pTerm: -230.01, iTerm: 61.96, dTerm: 2.49, total: -165.56
