pTerm: -25.64, iTerm: -0.37, dTerm: -41.18, total: -67.19
pTerm: -21.05, iTerm: -17.53, dTerm: 0.31, total: -38.28
pTerm: -20.75, iTerm: -17.83, dTerm: 0.87, total: -37.71
pTerm: -19.66, iTerm: -18.11, dTerm: 3.26, total: -34.51
pTerm: -8.11, iTerm: -18.23, dTerm: 34.75, total: 8.41
pTerm: 1.41, iTerm: -18.21, dTerm: 28.63, total: 11.83
pTerm: 11.66, iTerm: -18.04, dTerm: 30.84, total: 24.46
pTerm: 27.82, iTerm: -17.64, dTerm: 48.58, total: 58.75
pTerm: 56.75, iTerm: -16.83, dTerm: 87.02, total: 126.94
pTerm: 75.78, iTerm: -15.75, dTerm: 57.23, total: 117.25
pTerm: 93.05, iTerm: -14.42, dTerm: 51.95, total: 130.58
pTerm: 105.61, iTerm: -12.91, dTerm: 37.77, total: 130.47
pTerm: 108.24, iTerm: -11.37, dTerm: 7.90, total: 104.78
pTerm: 139.59, iTerm: -9.37, dTerm: 85.32, total: 215.54
pTerm: 157.77, iTerm: -7.12, dTerm: 57.69, total: 208.34
pTerm: 171.61, iTerm: -4.67, dTerm: 41.65, total: 208.59
pTerm: 178.43, iTerm: -2.12, dTerm: 20.49, total: 196.80
pTerm: 178.08, iTerm: 0.43, dTerm: -1.06, total: 177.45
pTerm: 171.44, iTerm: 2.88, dTerm: -19.97, total: 154.34
pTerm: 148.71, iTerm: 5.00, dTerm: -64.93, total: 88.78
pTerm: 134.93, iTerm: 6.93, dTerm: -41.45, total: 100.41
pTerm: 121.06, iTerm: 8.66, dTerm: -41.71, total: 88.01
pTerm: 111.40, iTerm: 10.25, dTerm: -29.04, total: 92.61
pTerm: 106.15, iTerm: 11.76, dTerm: -15.80, total: 102.11
pTerm: 104.34, iTerm: 13.26, dTerm: -5.44, total: 112.15
pTerm: 109.75, iTerm: 14.82, dTerm: 16.26, total: 140.84
pTerm: 111.25, iTerm: 16.41, dTerm: 4.52, total: 132.18
pTerm: 114.65, iTerm: 18.05, dTerm: 10.22, total: 142.92
pTerm: 117.24, iTerm: 19.73, dTerm: 7.80, total: 144.77
pTerm: 123.00, iTerm: 21.48, dTerm: 17.31, total: 161.79
pTerm: 125.85, iTerm: 23.28, dTerm: 7.76, total: 156.89
pTerm: 127.98, iTerm: 25.11, dTerm: 6.76, total: 159.85
pTerm: 131.32, iTerm: 26.98, dTerm: 10.03, total: 168.33
pTerm: 137.40, iTerm: 28.95, dTerm: 18.29, total: 184.63
pTerm: 145.66, iTerm: 31.03, dTerm: 24.86, total: 201.55
pTerm: 156.83, iTerm: 33.27, dTerm: 33.58, total: 223.67
pTerm: 186.57, iTerm: 35.93, dTerm: 84.97, total: 307.47
pTerm: 202.23, iTerm: 38.82, dTerm: 47.10, total: 288.15
pTerm: 218.09, iTerm: 41.82, dTerm: 47.69, total: 307.60
pTerm: 235.72, iTerm: 44.82, dTerm: 53.03, total: 333.57
pTerm: 252.95, iTerm: 47.82, dTerm: 51.82, total: 352.59
pTerm: 268.98, iTerm: 50.82, dTerm: 48.21, total: 368.01
pTerm: 295.89, iTerm: 53.82, dTerm: 80.94, total: 430.65
pTerm: 306.27, iTerm: 56.82, dTerm: 31.22, total: 394.31
pTerm: 314.43, iTerm: 59.82, dTerm: 24.56, total: 398.81
pTerm: 318.72, iTerm: 62.82, dTerm: 12.90, total: 394.45
pTerm: 320.89, iTerm: 65.82, dTerm: 6.51, total: 393.23
pTerm: 313.86, iTerm: 68.82, dTerm: -19.12, total: 363.57
pTerm: 304.68, iTerm: 71.82, dTerm: -29.15, total: 347.36
pTerm: 290.05, iTerm: 74.82, dTerm: -44.02, total: 320.85
pTerm: 276.68, iTerm: 77.82, dTerm: -40.21, total: 314.29
pTerm: 259.93, iTerm: 80.82, dTerm: -50.37, total: 290.38
pTerm: 242.77, iTerm: 83.82, dTerm: -51.62, total: 274.97
pTerm: 208.71, iTerm: 86.80, dTerm: -97.30, total: 198.21
pTerm: 191.50, iTerm: 89.54, dTerm: -51.74, total: 229.30
pTerm: 174.07, iTerm: 92.03, dTerm: -52.43, total: 213.68
pTerm: 155.51, iTerm: 94.25, dTerm: -55.84, total: 193.91
pTerm: 138.83, iTerm: 96.23, dTerm: -50.14, total: 184.92
pTerm: 122.74, iTerm: 97.99, dTerm: -48.40, total: 172.32
pTerm: 104.22, iTerm: 99.47, dTerm: -55.70, total: 148.00
pTerm: 100.46, iTerm: 100.91, dTerm: -11.32, total: 190.05
pTerm: 88.92, iTerm: 102.18, dTerm: -34.70, total: 156.40
pTerm: 71.43, iTerm: 103.20, dTerm: -52.58, total: 122.05
pTerm: 54.83, iTerm: 103.98, dTerm: -49.94, total: 108.87
pTerm: 26.87, iTerm: 104.37, dTerm: -76.08, total: 55.15
pTerm: 11.24, iTerm: 104.53, dTerm: -49.62, total: 66.15
pTerm: -4.84, iTerm: 104.46, dTerm: -48.35, total: 51.27
pTerm: -21.33, iTerm: 104.15, dTerm: -49.60, total: 33.23
pTerm: -37.90, iTerm: 103.61, dTerm: -49.83, total: 15.89
pTerm: -55.82, iTerm: 102.82, dTerm: -53.90, total: -6.90
pTerm: -91.16, iTerm: 101.51, dTerm: -100.99, total: -90.64
pTerm: -108.33, iTerm: 99.97, dTerm: -51.63, total: -60.00
pTerm: -124.45, iTerm: 98.19, dTerm: -48.48, total: -74.74
pTerm: -140.22, iTerm: 96.18, dTerm: -47.44, total: -91.48
pTerm: -154.80, iTerm: 93.97, dTerm: -43.82, total: -104.65
pTerm: -168.00, iTerm: 91.57, dTerm: -39.73, total: -116.16
pTerm: -190.15, iTerm: 88.86, dTerm: -66.60, total: -167.90
pTerm: -198.95, iTerm: 86.01, dTerm: -26.45, total: -139.38
pTerm: -206.55, iTerm: 83.06, dTerm: -22.86, total: -146.34
pTerm: -213.32, iTerm: 80.06, dTerm: -20.38, total: -153.64
pTerm: -218.43, iTerm: 77.06, dTerm: -15.36, total: -156.73
pTerm: -223.87, iTerm: 74.06, dTerm: -14.80, total: -164.61
pTerm: -222.41, iTerm: 71.06, dTerm: 4.65, total: -146.69
pTerm: -219.96, iTerm: 68.06, dTerm: 7.36, total: -144.54
pTerm: -215.89, iTerm: 65.06, dTerm: 12.25, total: -138.57
pTerm: -212.52, iTerm: 62.06, dTerm: 10.13, total: -140.33
