pTerm: -10.46, iTerm: -0.15, dTerm: -0.35, total: -10.95
pTerm: -0.39, iTerm: -0.03, dTerm: 0.00, total: -0.42
pTerm: -0.62, iTerm: -0.04, dTerm: -0.70, total: -1.36
pTerm: -0.53, iTerm: -0.05, dTerm: 0.26, total: -0.31
pTerm: -0.42, iTerm: -0.05, dTerm: 0.33, total: -0.14
pTerm: -0.09, iTerm: -0.05, dTerm: 1.01, total: 0.87
pTerm: -0.53, iTerm: -0.06, dTerm: -1.34, total: -1.93
pTerm: -0.28, iTerm: -0.06, dTerm: 0.77, total: 0.43
pTerm: -0.03, iTerm: -0.07, dTerm: 0.74, total: 0.65
pTerm: 0.53, iTerm: -0.06, dTerm: 1.69, total: 2.16
pTerm: 0.56, iTerm: -0.05, dTerm: 0.08, total: 0.59
pTerm: 0.68, iTerm: -0.04, dTerm: 0.37, total: 1.01
pTerm: 0.50, iTerm: -0.03, dTerm: -0.55, total: -0.09
pTerm: 0.69, iTerm: -0.02, dTerm: 0.59, total: 1.26
pTerm: 1.29, iTerm: -0.00, dTerm: 1.62, total: 2.90
pTerm: 1.18, iTerm: 0.01, dTerm: -0.36, total: 0.83
pTerm: 0.98, iTerm: 0.03, dTerm: -0.59, total: 0.41
pTerm: 0.57, iTerm: 0.03, dTerm: -1.22, total: -0.61
pTerm: 0.94, iTerm: 0.05, dTerm: 1.11, total: 2.10
pTerm: 0.40, iTerm: 0.05, dTerm: -1.64, total: -1.18
pTerm: -0.09, iTerm: 0.05, dTerm: -1.39, total: -1.42
pTerm: 0.10, iTerm: 0.05, dTerm: 0.56, total: 0.71
pTerm: 0.07, iTerm: 0.06, dTerm: -0.09, total: 0.04
pTerm: -0.79, iTerm: 0.04, dTerm: -2.58, total: -3.33
pTerm: -0.77, iTerm: 0.03, dTerm: 0.05, total: -0.70
pTerm: -0.50, iTerm: 0.03, dTerm: 0.82, total: 0.34
pTerm: -0.34, iTerm: 0.02, dTerm: 0.50, total: 0.19
pTerm: -0.56, iTerm: 0.01, dTerm: -0.68, total: -1.23
pTerm: -0.34, iTerm: 0.01, dTerm: 0.66, total: 0.33
pTerm: -0.39, iTerm: 0.00, dTerm: -0.14, total: -0.53
pTerm: -0.39, iTerm: -0.00, dTerm: 0.00, total: -0.39
pTerm: 0.02, iTerm: -0.00, dTerm: 1.10, total: 1.12
pTerm: -0.49, iTerm: -0.01, dTerm: -1.60, total: -2.09
pTerm: -0.60, iTerm: -0.02, dTerm: -0.34, total: -0.95
pTerm: -0.89, iTerm: -0.03, dTerm: -0.87, total: -1.79
pTerm: -0.68, iTerm: -0.04, dTerm: 0.61, total: -0.12
pTerm: -0.12, iTerm: -0.04, dTerm: 1.68, total: 1.52
pTerm: -0.02, iTerm: -0.04, dTerm: 0.29, total: 0.23
pTerm: -0.22, iTerm: -0.05, dTerm: -0.61, total: -0.88
pTerm: -0.42, iTerm: -0.05, dTerm: -0.59, total: -1.06
pTerm: -0.60, iTerm: -0.06, dTerm: -0.53, total: -1.19
pTerm: -0.38, iTerm: -0.07, dTerm: 0.66, total: 0.22
pTerm: -0.08, iTerm: -0.07, dTerm: 0.90, total: 0.75
pTerm: -0.33, iTerm: -0.07, dTerm: -0.77, total: -1.17
pTerm: -0.85, iTerm: -0.08, dTerm: -1.55, total: -2.48
pTerm: -1.02, iTerm: -0.10, dTerm: -0.52, total: -1.64
pTerm: -0.92, iTerm: -0.11, dTerm: 0.30, total: -0.73
pTerm: -0.83, iTerm: -0.12, dTerm: 0.27, total: -0.68
pTerm: -0.49, iTerm: -0.13, dTerm: 0.93, total: 0.32
pTerm: -0.34, iTerm: -0.14, dTerm: 0.46, total: -0.02
pTerm: -0.22, iTerm: -0.14, dTerm: 0.38, total: 0.02
pTerm: -0.03, iTerm: -0.14, dTerm: 0.56, total: 0.40
pTerm: 0.12, iTerm: -0.14, dTerm: 0.44, total: 0.42
pTerm: 0.10, iTerm: -0.14, dTerm: -0.07, total: -0.11
pTerm: -0.31, iTerm: -0.14, dTerm: -1.17, total: -1.62
pTerm: -0.37, iTerm: -0.15, dTerm: -0.17, total: -0.68
pTerm: -0.19, iTerm: -0.15, dTerm: 0.55, total: 0.21
pTerm: -0.15, iTerm: -0.15, dTerm: 0.10, total: -0.20
pTerm: -0.23, iTerm: -0.15, dTerm: -0.23, total: -0.62
pTerm: -0.23, iTerm: -0.16, dTerm: 0.00, total: -0.39
pTerm: -0.18, iTerm: -0.16, dTerm: 0.17, total: -0.17
pTerm: -0.22, iTerm: -0.16, dTerm: -0.13, total: -0.51
pTerm: -0.16, iTerm: -0.17, dTerm: 0.19, total: -0.13
pTerm: -0.08, iTerm: -0.17, dTerm: 0.23, total: -0.02
pTerm: 0.10, iTerm: -0.16, dTerm: 0.55, total: 0.49
pTerm: 0.22, iTerm: -0.16, dTerm: 0.32, total: 0.37
pTerm: 0.24, iTerm: -0.16, dTerm: 0.05, total: 0.13
pTerm: 0.19, iTerm: -0.16, dTerm: -0.13, total: -0.09
pTerm: 0.23, iTerm: -0.15, dTerm: 0.10, total: 0.17
pTerm: 0.21, iTerm: -0.15, dTerm: -0.06, total: -0.00
pTerm: 0.18, iTerm: -0.15, dTerm: -0.08, total: -0.05
pTerm: -0.12, iTerm: -0.15, dTerm: -0.85, total: -1.12
pTerm: -0.32, iTerm: -0.15, dTerm: -0.59, total: -1.06
pTerm: -0.26, iTerm: -0.16, dTerm: 0.16, total: -0.26
pTerm: -0.08, iTerm: -0.16, dTerm: 0.54, total: 0.30
pTerm: -0.18, iTerm: -0.16, dTerm: -0.29, total: -0.62
pTerm: -0.18, iTerm: -0.16, dTerm: 0.00, total: -0.34
pTerm: -0.11, iTerm: -0.16, dTerm: 0.20, total: -0.07
pTerm: 0.03, iTerm: -0.16, dTerm: 0.42, total: 0.28
pTerm: -0.18, iTerm: -0.17, dTerm: -0.64, total: -0.99
pTerm: -0.05, iTerm: -0.17, dTerm: 0.41, total: 0.19
pTerm: -0.05, iTerm: -0.17, dTerm: -0.01, total: -0.23
pTerm: -0.10, iTerm: -0.17, dTerm: -0.13, total: -0.40
pTerm: -0.09, iTerm: -0.17, dTerm: 0.04, total: -0.22
pTerm: -0.06, iTerm: -0.17, dTerm: 0.10, total: -0.13
pTerm: -0.05, iTerm: -0.17, dTerm: 0.01, total: -0.21
pTerm: -0.01, iTerm: -0.17, dTerm: 0.11, total: -0.07
pTerm: 0.03, iTerm: -0.17, dTerm: 0.13, total: -0.01
pTerm: 0.06, iTerm: -0.17, dTerm: 0.10, total: -0.01
pTerm: 0.09, iTerm: -0.17, dTerm: 0.08, total: 0.00
pTerm: 0.07, iTerm: -0.17, dTerm: -0.06, total: -0.15
pTerm: 0.04, iTerm: -0.17, dTerm: -0.09, total: -0.22
pTerm: 0.01, iTerm: -0.17, dTerm: -0.08, total: -0.23
pTerm: -0.03, iTerm: -0.17, dTerm: -0.12, total: -0.32
pTerm: -0.01, iTerm: -0.17, dTerm: 0.04, total: -0.14
pTerm: 0.02, iTerm: -0.17, dTerm: 0.09, total: -0.06
pTerm: -0.00, iTerm: -0.17, dTerm: -0.06, total: -0.23
pTerm: 0.37, iTerm: -0.16, dTerm: 1.11, total: 1.32
pTerm: 0.31, iTerm: -0.16, dTerm: -0.18, total: -0.03
pTerm: 0.41, iTerm: -0.15, dTerm: 0.29, total: 0.55
pTerm: 0.41, iTerm: -0.15, dTerm: -0.00, total: 0.26
pTerm: 0.42, iTerm: -0.14, dTerm: 0.03, total: 0.32
pTerm: 0.27, iTerm: -0.14, dTerm: -0.47, total: -0.34
pTerm: 0.30, iTerm: -0.13, dTerm: 0.09, total: 0.26
pTerm: 0.15, iTerm: -0.13, dTerm: -0.46, total: -0.44
pTerm: 0.09, iTerm: -0.13, dTerm: -0.17, total: -0.22
pTerm: 0.15, iTerm: -0.13, dTerm: 0.20, total: 0.23
pTerm: 0.08, iTerm: -0.13, dTerm: -0.22, total: -0.26
pTerm: 0.06, iTerm: -0.13, dTerm: -0.05, total: -0.11
pTerm: 0.09, iTerm: -0.12, dTerm: 0.07, total: 0.03
pTerm: 0.02, iTerm: -0.12, dTerm: -0.21, total: -0.32
pTerm: -0.00, iTerm: -0.12, dTerm: -0.06, total: -0.18
pTerm: 0.06, iTerm: -0.12, dTerm: 0.17, total: 0.11
pTerm: 0.06, iTerm: -0.12, dTerm: 0.02, total: -0.05
pTerm: 0.09, iTerm: -0.12, dTerm: 0.09, total: 0.05
pTerm: 0.19, iTerm: -0.12, dTerm: 0.30, total: 0.37
pTerm: 0.19, iTerm: -0.12, dTerm: -0.00, total: 0.07
pTerm: 0.22, iTerm: -0.11, dTerm: 0.09, total: 0.19
pTerm: 0.21, iTerm: -0.11, dTerm: -0.02, total: 0.08
pTerm: 0.24, iTerm: -0.11, dTerm: 0.08, total: 0.22
pTerm: 0.19, iTerm: -0.10, dTerm: -0.16, total: -0.07
pTerm: 0.20, iTerm: -0.10, dTerm: 0.03, total: 0.13
pTerm: 0.19, iTerm: -0.10, dTerm: -0.02, total: 0.07
pTerm: 0.11, iTerm: -0.10, dTerm: -0.25, total: -0.24
pTerm: 0.10, iTerm: -0.09, dTerm: -0.03, total: -0.03
pTerm: 0.05, iTerm: -0.09, dTerm: -0.14, total: -0.18
pTerm: -0.04, iTerm: -0.09, dTerm: -0.27, total: -0.40
pTerm: -0.11, iTerm: -0.10, dTerm: -0.21, total: -0.41
pTerm: -0.23, iTerm: -0.10, dTerm: -0.36, total: -0.68
pTerm: -0.26, iTerm: -0.10, dTerm: -0.09, total: -0.45
pTerm: -0.23, iTerm: -0.11, dTerm: 0.07, total: -0.27
pTerm: 0.12, iTerm: -0.10, dTerm: 1.05, total: 1.06
pTerm: -0.01, iTerm: -0.11, dTerm: -0.39, total: -0.50
pTerm: 0.19, iTerm: -0.10, dTerm: 0.55, total: 0.64
pTerm: 0.29, iTerm: -0.10, dTerm: 0.31, total: 0.49
pTerm: 0.50, iTerm: -0.09, dTerm: 0.65, total: 1.06
pTerm: 0.42, iTerm: -0.09, dTerm: -0.24, total: 0.10
pTerm: 0.48, iTerm: -0.08, dTerm: 0.19, total: 0.59
pTerm: 0.34, iTerm: -0.07, dTerm: -0.44, total: -0.18
pTerm: -0.00, iTerm: -0.07, dTerm: -0.96, total: -1.04
pTerm: 0.05, iTerm: -0.07, dTerm: 0.15, total: 0.13
pTerm: 0.07, iTerm: -0.07, dTerm: 0.07, total: 0.07
pTerm: 0.14, iTerm: -0.07, dTerm: 0.20, total: 0.27
pTerm: 0.09, iTerm: -0.07, dTerm: -0.16, total: -0.14
pTerm: -0.03, iTerm: -0.07, dTerm: -0.36, total: -0.46
pTerm: -0.12, iTerm: -0.07, dTerm: -0.26, total: -0.44
pTerm: -0.24, iTerm: -0.07, dTerm: -0.38, total: -0.70
pTerm: -0.36, iTerm: -0.08, dTerm: -0.35, total: -0.78
pTerm: -0.37, iTerm: -0.08, dTerm: -0.04, total: -0.50
pTerm: -0.36, iTerm: -0.09, dTerm: 0.04, total: -0.41
pTerm: -0.07, iTerm: -0.09, dTerm: 0.79, total: 0.63
pTerm: 0.15, iTerm: -0.09, dTerm: 0.70, total: 0.76
pTerm: 0.36, iTerm: -0.08, dTerm: 0.63, total: 0.91
pTerm: 0.18, iTerm: -0.08, dTerm: -0.55, total: -0.45
pTerm: 0.21, iTerm: -0.08, dTerm: 0.09, total: 0.22
pTerm: 0.22, iTerm: -0.07, dTerm: 0.04, total: 0.18
pTerm: 0.36, iTerm: -0.07, dTerm: 0.39, total: 0.68
pTerm: 0.38, iTerm: -0.06, dTerm: 0.07, total: 0.39
pTerm: 0.47, iTerm: -0.06, dTerm: 0.28, total: 0.70
pTerm: 0.37, iTerm: -0.05, dTerm: -0.31, total: 0.01
pTerm: 0.43, iTerm: -0.05, dTerm: 0.19, total: 0.58
pTerm: 0.41, iTerm: -0.04, dTerm: -0.08, total: 0.29
pTerm: -0.02, iTerm: -0.04, dTerm: -1.28, total: -1.34
pTerm: -0.35, iTerm: -0.05, dTerm: -0.99, total: -1.38
pTerm: -0.12, iTerm: -0.05, dTerm: 0.69, total: 0.52
pTerm: -0.28, iTerm: -0.05, dTerm: -0.49, total: -0.83
pTerm: -0.17, iTerm: -0.05, dTerm: 0.35, total: 0.13
pTerm: -0.25, iTerm: -0.06, dTerm: -0.24, total: -0.55
pTerm: -0.14, iTerm: -0.06, dTerm: 0.35, total: 0.15
pTerm: -0.13, iTerm: -0.06, dTerm: 0.05, total: -0.14
pTerm: -0.04, iTerm: -0.06, dTerm: 0.27, total: 0.17
pTerm: 0.11, iTerm: -0.06, dTerm: 0.43, total: 0.47
pTerm: 0.19, iTerm: -0.06, dTerm: 0.25, total: 0.39
pTerm: 0.32, iTerm: -0.05, dTerm: 0.39, total: 0.65
pTerm: 0.25, iTerm: -0.05, dTerm: -0.21, total: -0.01
pTerm: 0.28, iTerm: -0.04, dTerm: 0.09, total: 0.32
pTerm: 0.24, iTerm: -0.04, dTerm: -0.12, total: 0.07
pTerm: 0.12, iTerm: -0.04, dTerm: -0.37, total: -0.29
pTerm: 0.02, iTerm: -0.04, dTerm: -0.28, total: -0.29
pTerm: -0.13, iTerm: -0.04, dTerm: -0.45, total: -0.62
pTerm: -0.20, iTerm: -0.04, dTerm: -0.22, total: -0.46
pTerm: -0.16, iTerm: -0.05, dTerm: 0.10, total: -0.11
pTerm: -0.16, iTerm: -0.05, dTerm: 0.03, total: -0.18
pTerm: -0.20, iTerm: -0.05, dTerm: -0.13, total: -0.39
pTerm: -0.07, iTerm: -0.05, dTerm: 0.35, total: 0.23
pTerm: -0.05, iTerm: -0.05, dTerm: 0.06, total: -0.04
pTerm: 0.05, iTerm: -0.05, dTerm: 0.31, total: 0.31
pTerm: 0.11, iTerm: -0.05, dTerm: 0.17, total: 0.22
pTerm: 0.05, iTerm: -0.05, dTerm: -0.17, total: -0.17
pTerm: 0.08, iTerm: -0.05, dTerm: 0.10, total: 0.13
pTerm: 0.20, iTerm: -0.05, dTerm: 0.32, total: 0.47
pTerm: 0.22, iTerm: -0.04, dTerm: 0.06, total: 0.23
pTerm: 0.31, iTerm: -0.04, dTerm: 0.29, total: 0.56
pTerm: 0.18, iTerm: -0.04, dTerm: -0.39, total: -0.24
pTerm: 0.20, iTerm: -0.03, dTerm: 0.06, total: 0.23
pTerm: 0.16, iTerm: -0.03, dTerm: -0.13, total: -0.01
pTerm: -0.09, iTerm: -0.03, dTerm: -0.75, total: -0.87
pTerm: -0.21, iTerm: -0.04, dTerm: -0.36, total: -0.61
pTerm: -0.21, iTerm: -0.04, dTerm: -0.01, total: -0.26
pTerm: -0.16, iTerm: -0.04, dTerm: 0.16, total: -0.04
pTerm: -0.13, iTerm: -0.04, dTerm: 0.09, total: -0.08
pTerm: -0.00, iTerm: -0.04, dTerm: 0.34, total: 0.29
pTerm: -0.00, iTerm: -0.04, dTerm: 0.00, total: -0.05
pTerm: -0.05, iTerm: -0.04, dTerm: -0.13, total: -0.22
pTerm: 0.07, iTerm: -0.04, dTerm: 0.36, total: 0.39
pTerm: 0.17, iTerm: -0.04, dTerm: 0.29, total: 0.41
pTerm: 0.18, iTerm: -0.04, dTerm: 0.05, total: 0.20
pTerm: 0.15, iTerm: -0.04, dTerm: -0.10, total: 0.01
pTerm: 0.11, iTerm: -0.03, dTerm: -0.12, total: -0.05
pTerm: 0.17, iTerm: -0.03, dTerm: 0.18, total: 0.32
pTerm: 0.07, iTerm: -0.03, dTerm: -0.29, total: -0.25
pTerm: -0.07, iTerm: -0.03, dTerm: -0.43, total: -0.54
pTerm: -0.29, iTerm: -0.04, dTerm: -0.64, total: -0.97
pTerm: -0.33, iTerm: -0.04, dTerm: -0.12, total: -0.48
pTerm: 0.29, iTerm: -0.04, dTerm: 1.87, total: 2.13
pTerm: 0.58, iTerm: -0.03, dTerm: 0.87, total: 1.42
pTerm: 1.17, iTerm: -0.01, dTerm: 1.76, total: 2.91
pTerm: 1.44, iTerm: 0.01, dTerm: 0.83, total: 2.28
pTerm: 1.06, iTerm: 0.03, dTerm: -1.03, total: 0.06
pTerm: 0.58, iTerm: 0.03, dTerm: -1.54, total: -0.93
pTerm: 0.16, iTerm: 0.04, dTerm: -1.24, total: -1.04
pTerm: -0.50, iTerm: 0.03, dTerm: -2.00, total: -2.48
pTerm: -0.59, iTerm: 0.02, dTerm: -0.25, total: -0.82
pTerm: -0.63, iTerm: 0.01, dTerm: -0.14, total: -0.76
pTerm: -1.23, iTerm: -0.01, dTerm: -1.72, total: -2.96
pTerm: -0.93, iTerm: -0.02, dTerm: 0.93, total: -0.02
pTerm: -0.83, iTerm: -0.03, dTerm: 0.27, total: -0.59
pTerm: -0.52, iTerm: -0.04, dTerm: 0.94, total: 0.38
pTerm: -0.76, iTerm: -0.05, dTerm: -0.72, total: -1.53
pTerm: -1.24, iTerm: -0.07, dTerm: -1.44, total: -2.74
pTerm: -2.06, iTerm: -0.10, dTerm: -2.47, total: -4.63
pTerm: -2.06, iTerm: -0.13, dTerm: 0.00, total: -2.19
pTerm: -2.40, iTerm: -0.16, dTerm: -1.03, total: -3.59
pTerm: -2.39, iTerm: -0.19, dTerm: 0.03, total: -2.55
pTerm: -2.25, iTerm: -0.23, dTerm: 0.42, total: -2.06
pTerm: -0.84, iTerm: -0.24, dTerm: 3.84, total: 2.76
pTerm: 0.82, iTerm: -0.23, dTerm: 5.27, total: 5.87
pTerm: 1.76, iTerm: -0.20, dTerm: 2.81, total: 4.37
pTerm: 0.80, iTerm: -0.19, dTerm: -2.87, total: -2.27
