**********************************************************
Termite log, started at Wed Jun 14 13:35:03 2023 
**********************************************************
Right:171, Left:123, Yaw:0.34
Right:297, Left:244, Yaw:0.63
Right:319, Left:275, Yaw:0.63
Right:299, Left:299, Yaw:0.62
Right:298, Left:343, Yaw:0.62
Right:292, Left:366, Yaw:0.66
Right:299, Left:412, Yaw:0.66
Right:304, Left:491, Yaw:0.70
Right:271, Left:530, Yaw:0.72
Right:-1, Left:641, Yaw:0.73
Right:-1, Left:728, Yaw:0.76
Right:-1, Left:780, Yaw:0.75
Right:-1, Left:507, Yaw:0.72
Right:-1, Left:216, Yaw:0.64
Right:-1, Left:190, Yaw:0.63
Right:1160, Left:210, Yaw:0.53
Right:963, Left:297, Yaw:0.46
Right:733, Left:665, Yaw:0.38
Right:433, Left:337, Yaw:0.36
Right:317, Left:215, Yaw:0.37
Right:280, Left:207, Yaw:0.25
Right:233, Left:187, Yaw:0.38
Right:222, Left:226, Yaw:0.29
Right:204, Left:257, Yaw:0.27
Right:198, Left:276, Yaw:0.12
Right:192, Left:-1, Yaw:0.11
Right:189, Left:-1, Yaw:0.03
Right:188, Left:-1, Yaw:-0.00
Right:189, Left:-1, Yaw:-0.09
Right:190, Left:-1, Yaw:-0.21
Right:187, Left:-1, Yaw:-0.27
Right:189, Left:-1, Yaw:-0.44
Right:187, Left:-1, Yaw:-0.55
Right:186, Left:-1, Yaw:-0.74
Right:184, Left:-1, Yaw:-0.85
Right:187, Left:-1, Yaw:-0.91
Right:190, Left:-1, Yaw:-0.93
Right:187, Left:-1, Yaw:-0.95
Right:186, Left:-1, Yaw:-0.95
Right:187, Left:-1, Yaw:-0.96
Right:188, Left:-1, Yaw:-0.90
Right:185, Left:-1, Yaw:-0.94
Right:188, Left:-1, Yaw:-1.00
Right:186, Left:-1, Yaw:-1.04
Right:187, Left:-1, Yaw:-1.07
Right:187, Left:-1, Yaw:-1.06
Right:186, Left:-1, Yaw:-1.00
Right:185, Left:-1, Yaw:-0.94
Right:184, Left:-1, Yaw:-0.92
Right:186, Left:-1, Yaw:-0.87
Right:187, Left:-1, Yaw:-0.84
Right:185, Left:-1, Yaw:-0.85
Right:185, Left:-1, Yaw:-0.89
Right:186, Left:-1, Yaw:-0.88
Right:186, Left:-1, Yaw:-0.90
Right:185, Left:-1, Yaw:-0.90
Right:184, Left:-1, Yaw:-0.91
Right:183, Left:-1, Yaw:-0.90
Right:186, Left:-1, Yaw:-0.89
Right:183, Left:-1, Yaw:-0.86
Right:181, Left:-1, Yaw:-0.83
Right:183, Left:-1, Yaw:-0.76
Right:185, Left:-1, Yaw:-0.71
Right:182, Left:-1, Yaw:-0.67
Right:180, Left:-1, Yaw:-0.65
Right:182, Left:-1, Yaw:-0.63
Right:179, Left:-1, Yaw:-0.59
Right:180, Left:-1, Yaw:-0.56
Right:177, Left:216, Yaw:-0.55
Right:175, Left:184, Yaw:-0.55
Right:177, Left:204, Yaw:-0.53
Right:171, Left:172, Yaw:-0.51
Right:172, Left:187, Yaw:-0.47
Right:171, Left:169, Yaw:-0.43
Right:170, Left:142, Yaw:-0.40
Right:171, Left:137, Yaw:-0.35
Right:167, Left:130, Yaw:-0.32
Right:164, Left:124, Yaw:-0.33
Right:160, Left:122, Yaw:-0.34
Right:162, Left:117, Yaw:-0.35
Right:161, Left:117, Yaw:-0.37
Right:162, Left:112, Yaw:-0.40
Right:159, Left:118, Yaw:-0.39
Right:156, Left:112, Yaw:-0.49
Right:151, Left:114, Yaw:-0.49
Right:151, Left:117, Yaw:-0.48
Right:147, Left:117, Yaw:-0.50
Right:148, Left:119, Yaw:-0.51
Right:146, Left:120, Yaw:-0.51
Right:140, Left:118, Yaw:-0.34
Right:138, Left:119, Yaw:-0.39
Right:135, Left:119, Yaw:-0.36
Right:134, Left:122, Yaw:-0.34
Right:136, Left:120, Yaw:-0.34
Right:135, Left:121, Yaw:-0.41
Right:132, Left:123, Yaw:-0.44
Right:134, Left:124, Yaw:-0.48
Right:131, Left:125, Yaw:-0.48
Right:131, Left:128, Yaw:-0.41
Right:130, Left:126, Yaw:-0.40
Right:130, Left:125, Yaw:-0.39
Right:126, Left:125, Yaw:-0.40
Right:129, Left:127, Yaw:-0.48
Right:132, Left:131, Yaw:-0.42
Right:129, Left:127, Yaw:-0.43
Right:129, Left:131, Yaw:-0.46
Right:131, Left:128, Yaw:-0.53
Right:124, Left:134, Yaw:-0.52
Right:133, Left:126, Yaw:-0.49
Right:129, Left:132, Yaw:-0.46
Right:130, Left:133, Yaw:-0.37
Right:130, Left:133, Yaw:-0.34
Right:128, Left:134, Yaw:-0.31
Right:131, Left:130, Yaw:-0.25
Right:132, Left:131, Yaw:-0.19
Right:131, Left:130, Yaw:-0.11
Right:129, Left:131, Yaw:-0.06
Right:131, Left:130, Yaw:-0.09
Right:129, Left:130, Yaw:-0.11
Right:132, Left:130, Yaw:-0.09
Right:135, Left:129, Yaw:-0.10
Right:133, Left:135, Yaw:-0.06
Right:129, Left:128, Yaw:-0.03
Right:130, Left:128, Yaw:-0.03
Right:132, Left:130, Yaw:-0.05
Right:130, Left:132, Yaw:-0.07
Right:133, Left:133, Yaw:-0.09
Right:135, Left:132, Yaw:-0.10
Right:134, Left:133, Yaw:-0.08
Right:138, Left:133, Yaw:-0.08
Right:141, Left:130, Yaw:-0.09
Right:140, Left:136, Yaw:-0.10
Right:144, Left:131, Yaw:-0.11
Right:147, Left:134, Yaw:-0.11
Right:145, Left:133, Yaw:-0.11
Right:143, Left:132, Yaw:-0.12
Right:140, Left:129, Yaw:-0.13
Right:145, Left:126, Yaw:-0.14
Right:145, Left:125, Yaw:-0.17
Right:145, Left:126, Yaw:-0.18
Right:148, Left:118, Yaw:-0.19
Right:148, Left:121, Yaw:-0.20
Right:149, Left:122, Yaw:-0.22
Right:152, Left:119, Yaw:-0.22
Right:151, Left:119, Yaw:-0.23
Right:154, Left:116, Yaw:-0.26
Right:154, Left:115, Yaw:-0.27
Right:158, Left:108, Yaw:-0.28
Right:155, Left:108, Yaw:-0.30
Right:158, Left:107, Yaw:-0.33
Right:157, Left:107, Yaw:-0.34
Right:156, Left:102, Yaw:-0.34
Right:160, Left:104, Yaw:-0.38
Right:162, Left:102, Yaw:-0.39
Right:162, Left:100, Yaw:-0.39
Right:164, Left:103, Yaw:-0.34
Right:166, Left:99, Yaw:-0.34
Right:165, Left:100, Yaw:-0.38
Right:163, Left:100, Yaw:-0.36
Right:167, Left:106, Yaw:-0.35
Right:168, Left:109, Yaw:-0.36
Right:166, Left:117, Yaw:-0.32
Right:166, Left:119, Yaw:-0.28
Right:166, Left:128, Yaw:-0.25
Right:164, Left:141, Yaw:-0.29
Right:169, Left:149, Yaw:-0.35
Right:172, Left:147, Yaw:-0.34
Right:174, Left:103, Yaw:-0.35
Right:175, Left:-1, Yaw:-0.34
Right:176, Left:-1, Yaw:-0.30
Right:174, Left:-1, Yaw:-0.34
Right:180, Left:-1, Yaw:-0.34
Right:178, Left:-1, Yaw:-0.35
Right:173, Left:-1, Yaw:-0.35
Right:174, Left:-1, Yaw:-0.31
Right:177, Left:-1, Yaw:-0.22
Right:180, Left:-1, Yaw:-0.21
Right:181, Left:-1, Yaw:-0.16
Right:177, Left:-1, Yaw:-0.25
Right:180, Left:-1, Yaw:-0.30
Right:180, Left:-1, Yaw:-0.31
Right:177, Left:-1, Yaw:-0.37
Right:178, Left:-1, Yaw:-0.48
Right:176, Left:-1, Yaw:-0.47
Right:173, Left:-1, Yaw:-0.55
Right:177, Left:-1, Yaw:-0.38
Right:175, Left:-1, Yaw:-0.34
Right:174, Left:-1, Yaw:-0.10
Right:175, Left:-1, Yaw:-0.11
Right:178, Left:-1, Yaw:0.05
Right:174, Left:-1, Yaw:0.28
Right:173, Left:-1, Yaw:0.39
Right:171, Left:-1, Yaw:0.07
Right:174, Left:-1, Yaw:0.06
Right:167, Left:-1, Yaw:0.06
Right:169, Left:-1, Yaw:-0.00
Right:175, Left:-1, Yaw:-0.03
Right:178, Left:-1, Yaw:-0.03
Right:175, Left:-1, Yaw:-0.07
Right:175, Left:-1, Yaw:-0.08
Right:176, Left:-1, Yaw:-0.06
Right:171, Left:-1, Yaw:-0.06
Right:177, Left:-1, Yaw:-0.07
Right:179, Left:-1, Yaw:-0.09
Right:176, Left:-1, Yaw:-0.11
Right:177, Left:-1, Yaw:-0.14
Right:175, Left:-1, Yaw:-0.20
Right:178, Left:-1, Yaw:-0.21
Right:176, Left:-1, Yaw:-0.21
Right:177, Left:-1, Yaw:-0.22
Right:171, Left:-1, Yaw:-0.22
Right:171, Left:-1, Yaw:-0.24
Right:171, Left:-1, Yaw:-0.25
Right:169, Left:0, Yaw:-0.27
Right:169, Left:-1, Yaw:-0.29
Right:169, Left:-1, Yaw:-0.30
Right:171, Left:-1, Yaw:-0.30
Right:167, Left:-1, Yaw:-0.31
Right:165, Left:-1, Yaw:-0.30
Right:165, Left:-1, Yaw:-0.29
Right:164, Left:-1, Yaw:-0.28
Right:168, Left:-1, Yaw:-0.25
Right:163, Left:-1, Yaw:-0.26
Right:155, Left:-1, Yaw:-0.19
Right:156, Left:-1, Yaw:-0.16
Right:153, Left:-1, Yaw:-0.10
Right:153, Left:-1, Yaw:0.08
Right:152, Left:-1, Yaw:0.31
Right:147, Left:-1, Yaw:0.53
Right:143, Left:-1, Yaw:0.38
Right:140, Left:-1, Yaw:-0.06
Right:135, Left:-1, Yaw:-0.40
Right:132, Left:174, Yaw:-0.52
Right:134, Left:179, Yaw:-0.66
Right:135, Left:183, Yaw:-0.50
Right:132, Left:189, Yaw:0.17
Right:132, Left:178, Yaw:1.04
Right:135, Left:180, Yaw:2.24
Right:135, Left:174, Yaw:2.72
Right:132, Left:178, Yaw:2.31
Right:137, Left:181, Yaw:1.40
Right:131, Left:182, Yaw:0.60
Right:133, Left:176, Yaw:-0.02
Right:132, Left:180, Yaw:-0.34
Right:132, Left:175, Yaw:-0.82
Right:134, Left:178, Yaw:-1.81
Right:137, Left:181, Yaw:-2.57
Right:134, Left:180, Yaw:-2.60
Right:134, Left:177, Yaw:-2.09
Right:135, Left:174, Yaw:-1.36
Right:133, Left:175, Yaw:-0.87
Right:137, Left:176, Yaw:-0.16
Right:136, Left:175, Yaw:0.44
Right:133, Left:174, Yaw:0.75
Right:134, Left:173, Yaw:0.46
Right:138, Left:168, Yaw:-0.25
Right:134, Left:170, Yaw:-0.07
Right:135, Left:170, Yaw:0.02
Right:134, Left:171, Yaw:0.23
Right:135, Left:171, Yaw:0.21
Right:136, Left:169, Yaw:0.22
Right:134, Left:168, Yaw:0.23
Right:138, Left:172, Yaw:0.25
Right:137, Left:168, Yaw:0.27
Right:136, Left:171, Yaw:0.28
Right:137, Left:168, Yaw:0.27
Right:133, Left:168, Yaw:0.26
Right:137, Left:168, Yaw:0.30
Right:136, Left:168, Yaw:0.30
Right:136, Left:170, Yaw:0.22
Right:134, Left:171, Yaw:0.18
Right:136, Left:165, Yaw:0.17
Right:136, Left:173, Yaw:0.18
Right:139, Left:173, Yaw:0.16
Right:134, Left:170, Yaw:0.19
Right:136, Left:175, Yaw:0.19
Right:133, Left:176, Yaw:0.15
Right:138, Left:167, Yaw:0.14
Right:133, Left:171, Yaw:0.11
Right:136, Left:174, Yaw:0.04
Right:135, Left:174, Yaw:0.01
Right:131, Left:176, Yaw:-0.02
Right:135, Left:172, Yaw:-0.03
Right:132, Left:168, Yaw:-0.04
Right:135, Left:171, Yaw:-0.05
Right:135, Left:170, Yaw:-0.08
Right:134, Left:170, Yaw:-0.11
Right:135, Left:170, Yaw:-0.15
Right:136, Left:166, Yaw:-0.17
Right:135, Left:171, Yaw:-0.21
Right:136, Left:167, Yaw:-0.25
Right:134, Left:171, Yaw:-0.25

**********************************************************
Termite log, started at Wed Jun 14 13:35:31 2023
**********************************************************
Right:136, Left:165, Yaw:-0.34
Right:135, Left:170, Yaw:-0.33
Right:132, Left:167, Yaw:-0.33
Right:135, Left:175, Yaw:-0.34
Right:135, Left:169, Yaw:-0.34
Right:135, Left:170, Yaw:-0.34
Right:134, Left:169, Yaw:-0.35
Right:134, Left:167, Yaw:-0.34
Right:137, Left:168, Yaw:-0.35
Right:135, Left:171, Yaw:-0.34
Right:134, Left:170, Yaw:-0.34
Right:138, Left:171, Yaw:-0.35
Right:140, Left:173, Yaw:-0.35
Right:131, Left:170, Yaw:-0.35
Right:136, Left:168, Yaw:-0.36
Right:136, Left:167, Yaw:-0.36
Right:136, Left:170, Yaw:-0.35
Right:134, Left:172, Yaw:-0.34
Right:137, Left:165, Yaw:-0.33
Right:136, Left:167, Yaw:-0.33
Right:136, Left:170, Yaw:-0.33
Right:136, Left:169, Yaw:-0.33
Right:137, Left:170, Yaw:-0.32
Right:134, Left:167, Yaw:-0.32
Right:137, Left:173, Yaw:-0.30
Right:136, Left:168, Yaw:-0.28
Right:133, Left:165, Yaw:-0.27
Right:133, Left:172, Yaw:-0.24
Right:135, Left:168, Yaw:-0.22
Right:136, Left:173, Yaw:-0.20
Right:137, Left:172, Yaw:-0.19
Right:135, Left:175, Yaw:-0.17
Right:134, Left:173, Yaw:-0.16
Right:135, Left:168, Yaw:-0.16
Right:136, Left:170, Yaw:-0.16
Right:135, Left:165, Yaw:-0.16
Right:136, Left:170, Yaw:-0.17
Right:137, Left:167, Yaw:-0.17
Right:138, Left:169, Yaw:-0.14
Right:135, Left:170, Yaw:-0.15
Right:138, Left:167, Yaw:-0.15
Right:135, Left:173, Yaw:-0.12
Right:136, Left:170, Yaw:-0.11
Right:136, Left:167, Yaw:-0.11
Right:135, Left:166, Yaw:-0.10
Right:138, Left:167, Yaw:-0.10
Right:136, Left:169, Yaw:-0.10
Right:137, Left:169, Yaw:-0.10
Right:131, Left:173, Yaw:-0.11
Right:136, Left:168, Yaw:-0.11
Right:136, Left:174, Yaw:-0.11
Right:136, Left:175, Yaw:-0.10
Right:137, Left:173, Yaw:-0.10
Right:133, Left:168, Yaw:-0.12
Right:135, Left:169, Yaw:-0.13
Right:137, Left:171, Yaw:-0.13
Right:135, Left:168, Yaw:-0.13
Right:134, Left:173, Yaw:-0.15
Right:135, Left:165, Yaw:-0.16
Right:140, Left:169, Yaw:-0.18
Right:136, Left:165, Yaw:-0.21
Right:138, Left:168, Yaw:-0.22
Right:138, Left:167, Yaw:-0.22
Right:137, Left:167, Yaw:-0.22
Right:136, Left:166, Yaw:-0.21
Right:137, Left:165, Yaw:-0.20
Right:135, Left:163, Yaw:-0.19
Right:135, Left:167, Yaw:-0.21
Right:139, Left:166, Yaw:-0.21
Right:138, Left:159, Yaw:-0.20
Right:138, Left:158, Yaw:-0.19
Right:133, Left:166, Yaw:-0.18
Right:135, Left:171, Yaw:-0.17
Right:132, Left:169, Yaw:-0.17
Right:132, Left:169, Yaw:-0.19
Right:134, Left:172, Yaw:-0.20
Right:133, Left:179, Yaw:-0.18
Right:132, Left:181, Yaw:-0.16
Right:135, Left:182, Yaw:-0.17
Right:135, Left:185, Yaw:-0.16
Right:131, Left:189, Yaw:-0.21
Right:128, Left:92, Yaw:-0.22
Right:129, Left:0, Yaw:-0.20
Right:134, Left:-1, Yaw:-0.19
Right:130, Left:-1, Yaw:-0.19
Right:130, Left:-1, Yaw:-0.23
Right:132, Left:-1, Yaw:-0.27
Right:131, Left:-1, Yaw:-0.25
Right:126, Left:-1, Yaw:-0.32
Right:127, Left:-1, Yaw:-0.28
Right:126, Left:-1, Yaw:-0.34
Right:126, Left:-1, Yaw:-0.33
Right:127, Left:-1, Yaw:-0.34
Right:127, Left:-1, Yaw:-0.39
Right:125, Left:-1, Yaw:-0.39
Right:124, Left:-1, Yaw:-0.41
Right:128, Left:-1, Yaw:-0.43
Right:131, Left:-1, Yaw:-0.47
Right:131, Left:-1, Yaw:-0.45
Right:134, Left:-1, Yaw:-0.44
Right:134, Left:-1, Yaw:-0.46
Right:139, Left:-1, Yaw:-0.51
Right:136, Left:-1, Yaw:-0.51
Right:143, Left:-1, Yaw:-0.56
Right:141, Left:-1, Yaw:-0.59
Right:146, Left:-1, Yaw:-0.57
Right:145, Left:-1, Yaw:-0.52
Right:145, Left:-1, Yaw:-0.58
Right:146, Left:-1, Yaw:-0.60
Right:150, Left:-1, Yaw:-0.64
Right:157, Left:-1, Yaw:-0.64
Right:156, Left:-1, Yaw:-0.67
Right:168, Left:-1, Yaw:-0.65
Right:167, Left:-1, Yaw:-0.67
Right:181, Left:0, Yaw:-0.71
Right:185, Left:194, Yaw:-0.69
Right:197, Left:259, Yaw:-0.63
Right:202, Left:295, Yaw:-0.64
Right:214, Left:285, Yaw:-0.63
Right:236, Left:295, Yaw:-0.59
Right:237, Left:290, Yaw:-0.60
Right:254, Left:266, Yaw:-0.58
Right:265, Left:257, Yaw:-0.56
Right:299, Left:264, Yaw:-0.46
Right:325, Left:284, Yaw:-0.39
Right:431, Left:301, Yaw:-0.37
Right:539, Left:-1, Yaw:-0.31
Right:-1, Left:-1, Yaw:-0.25
Right:605, Left:-1, Yaw:-0.22
Right:670, Left:-1, Yaw:-0.19
Right:736, Left:-1, Yaw:-0.15
Right:825, Left:-1, Yaw:-0.11
Right:-1, Left:1213, Yaw:-0.08
Right:745, Left:1057, Yaw:-0.02
Right:745, Left:761, Yaw:0.07
Right:826, Left:592, Yaw:0.17
Right:625, Left:422, Yaw:0.24
Right:561, Left:376, Yaw:0.30
Right:282, Left:295, Yaw:0.33
Right:272, Left:246, Yaw:0.38
Right:244, Left:230, Yaw:0.46
Right:221, Left:204, Yaw:0.53
Right:226, Left:195, Yaw:0.57
Right:240, Left:173, Yaw:0.64
Right:265, Left:158, Yaw:0.76
Right:324, Left:142, Yaw:0.88
Right:-1, Left:141, Yaw:0.85
Right:-1, Left:135, Yaw:0.99
Right:-1, Left:133, Yaw:1.09
Right:-1, Left:133, Yaw:1.19
Right:-1, Left:130, Yaw:1.27
Right:-1, Left:135, Yaw:1.29
Right:-1, Left:130, Yaw:1.29
Right:-1, Left:133, Yaw:1.29
Right:-1, Left:131, Yaw:1.25
Right:-1, Left:133, Yaw:1.21
Right:-1, Left:133, Yaw:1.17
Right:-1, Left:137, Yaw:1.16
Right:-1, Left:138, Yaw:1.10
Right:-1, Left:141, Yaw:1.02
Right:-1, Left:141, Yaw:0.99
Right:-1, Left:147, Yaw:0.93
Right:-1, Left:147, Yaw:0.98
Right:-1, Left:157, Yaw:0.96
Right:-1, Left:162, Yaw:0.90
Right:-1, Left:176, Yaw:0.71
Right:-1, Left:181, Yaw:0.60
Right:-1, Left:197, Yaw:0.55
Right:-1, Left:213, Yaw:0.46
Right:301, Left:216, Yaw:0.39
Right:319, Left:231, Yaw:0.35
Right:342, Left:244, Yaw:0.27
Right:321, Left:272, Yaw:0.20
Right:310, Left:288, Yaw:0.14
Right:333, Left:326, Yaw:0.11
Right:379, Left:352, Yaw:0.07
Right:-1, Left:450, Yaw:0.02
Right:-1, Left:496, Yaw:-0.01
Right:-1, Left:617, Yaw:-0.05
Right:-1, Left:649, Yaw:-0.06
Right:-1, Left:629, Yaw:-0.09
Right:-1, Left:572, Yaw:-0.07
Right:-1, Left:604, Yaw:-0.11
Right:1072, Left:715, Yaw:-0.04
Right:-1, Left:740, Yaw:-0.09
Right:1144, Left:751, Yaw:-0.09
Right:974, Left:764, Yaw:-0.10
Right:833, Left:682, Yaw:-0.14
Right:601, Left:745, Yaw:-0.23
Right:446, Left:492, Yaw:-0.27
Right:405, Left:287, Yaw:-0.37
Right:337, Left:206, Yaw:-0.48
Right:312, Left:183, Yaw:-0.58
Right:273, Left:176, Yaw:-0.69
Right:258, Left:178, Yaw:-0.74
Right:234, Left:183, Yaw:-0.85
Right:228, Left:218, Yaw:-0.89
Right:211, Left:211, Yaw:-0.91
Right:202, Left:333, Yaw:-0.97
Right:202, Left:-1, Yaw:-1.03
Right:194, Left:-1, Yaw:-1.07
Right:193, Left:-1, Yaw:-1.09
Right:193, Left:-1, Yaw:-1.10
