DMP yaw: 6.55, DMP pitch: 1.60, Madgwick yaw: 0.08, Madgwick pitch: -0.62
DMP yaw: 6.33, DMP pitch: 1.04, Madgwick yaw: -4.71, Madgwick pitch: -0.70
DMP yaw: 6.33, DMP pitch: 1.06, Madgwick yaw: -4.78, Madgwick pitch: -0.68
DMP yaw: 6.32, DMP pitch: 1.07, Madgwick yaw: -4.87, Madgwick pitch: -0.68
DMP yaw: 6.31, DMP pitch: 1.04, Madgwick yaw: -4.95, Madgwick pitch: -0.67
DMP yaw: 6.32, DMP pitch: 1.07, Madgwick yaw: -5.02, Madgwick pitch: -0.66
DMP yaw: 6.35, DMP pitch: 1.10, Madgwick yaw: -5.05, Madgwick pitch: -0.66
DMP yaw: 6.34, DMP pitch: 1.06, Madgwick yaw: -5.15, Madgwick pitch: -0.69
DMP yaw: 6.31, DMP pitch: 1.02, Madgwick yaw: -5.24, Madgwick pitch: -0.71
DMP yaw: 6.29, DMP pitch: 0.97, Madgwick yaw: -5.33, Madgwick pitch: -0.71
DMP yaw: 6.28, DMP pitch: 0.99, Madgwick yaw: -5.42, Madgwick pitch: -0.71
DMP yaw: 6.28, DMP pitch: 1.01, Madgwick yaw: -5.50, Madgwick pitch: -0.71
DMP yaw: 6.27, DMP pitch: 1.01, Madgwick yaw: -5.58, Madgwick pitch: -0.69
DMP yaw: 6.24, DMP pitch: 0.97, Madgwick yaw: -5.68, Madgwick pitch: -0.69
DMP yaw: 6.22, DMP pitch: 1.00, Madgwick yaw: -5.77, Madgwick pitch: -0.69
DMP yaw: 6.20, DMP pitch: 1.00, Madgwick yaw: -5.87, Madgwick pitch: -0.67
DMP yaw: 6.17, DMP pitch: 1.00, Madgwick yaw: -5.98, Madgwick pitch: -0.69
DMP yaw: 6.16, DMP pitch: 1.00, Madgwick yaw: -6.05, Madgwick pitch: -0.70
DMP yaw: 6.15, DMP pitch: 0.79, Madgwick yaw: -6.14, Madgwick pitch: -0.71
DMP yaw: 6.19, DMP pitch: 0.53, Madgwick yaw: -6.17, Madgwick pitch: -0.71
DMP yaw: 6.19, DMP pitch: 0.65, Madgwick yaw: -6.23, Madgwick pitch: -0.71
DMP yaw: 6.18, DMP pitch: 0.61, Madgwick yaw: -6.30, Madgwick pitch: -0.71
DMP yaw: 6.19, DMP pitch: 0.55, Madgwick yaw: -6.38, Madgwick pitch: -0.71
DMP yaw: 6.17, DMP pitch: 0.40, Madgwick yaw: -6.46, Madgwick pitch: -0.71
DMP yaw: 6.18, DMP pitch: 0.47, Madgwick yaw: -6.53, Madgwick pitch: -0.71
DMP yaw: 6.18, DMP pitch: 0.70, Madgwick yaw: -6.61, Madgwick pitch: -0.70
DMP yaw: 6.16, DMP pitch: 0.65, Madgwick yaw: -6.69, Madgwick pitch: -0.71
DMP yaw: 6.14, DMP pitch: 0.63, Madgwick yaw: -6.79, Madgwick pitch: -0.69
DMP yaw: 6.13, DMP pitch: 0.62, Madgwick yaw: -6.86, Madgwick pitch: -0.68
DMP yaw: 6.12, DMP pitch: 0.64, Madgwick yaw: -6.95, Madgwick pitch: -0.67
DMP yaw: 6.12, DMP pitch: 0.62, Madgwick yaw: -7.02, Madgwick pitch: -0.67
DMP yaw: 6.12, DMP pitch: 0.57, Madgwick yaw: -7.08, Madgwick pitch: -0.68
DMP yaw: 6.13, DMP pitch: 0.60, Madgwick yaw: -7.15, Madgwick pitch: -0.69
DMP yaw: 6.09, DMP pitch: 0.52, Madgwick yaw: -7.26, Madgwick pitch: -0.69
DMP yaw: 6.09, DMP pitch: 0.53, Madgwick yaw: -7.32, Madgwick pitch: -0.69
DMP yaw: 6.09, DMP pitch: 0.59, Madgwick yaw: -7.40, Madgwick pitch: -0.69
DMP yaw: 6.08, DMP pitch: 0.64, Madgwick yaw: -7.48, Madgwick pitch: -0.70
DMP yaw: 6.08, DMP pitch: 0.65, Madgwick yaw: -7.56, Madgwick pitch: -0.72
DMP yaw: 6.10, DMP pitch: 0.66, Madgwick yaw: -7.62, Madgwick pitch: -0.72
DMP yaw: 6.10, DMP pitch: 0.69, Madgwick yaw: -7.68, Madgwick pitch: -0.72
DMP yaw: 6.10, DMP pitch: 0.68, Madgwick yaw: -7.75, Madgwick pitch: -0.70
DMP yaw: 6.11, DMP pitch: 0.77, Madgwick yaw: -7.81, Madgwick pitch: -0.68
DMP yaw: 6.11, DMP pitch: 0.72, Madgwick yaw: -7.88, Madgwick pitch: -0.70
DMP yaw: 6.11, DMP pitch: 0.72, Madgwick yaw: -7.95, Madgwick pitch: -0.72
DMP yaw: 6.08, DMP pitch: 0.66, Madgwick yaw: -8.05, Madgwick pitch: -0.74
DMP yaw: 6.06, DMP pitch: 0.64, Madgwick yaw: -8.14, Madgwick pitch: -0.73
DMP yaw: 6.07, DMP pitch: 0.67, Madgwick yaw: -8.21, Madgwick pitch: -0.72
DMP yaw: 6.05, DMP pitch: 0.72, Madgwick yaw: -8.29, Madgwick pitch: -0.71
DMP yaw: 6.05, DMP pitch: 0.71, Madgwick yaw: -8.35, Madgwick pitch: -0.71
DMP yaw: 6.07, DMP pitch: 0.71, Madgwick yaw: -8.42, Madgwick pitch: -0.70
DMP yaw: 6.06, DMP pitch: 0.74, Madgwick yaw: -8.51, Madgwick pitch: -0.69
DMP yaw: 6.06, DMP pitch: 0.80, Madgwick yaw: -8.59, Madgwick pitch: -0.71
DMP yaw: 6.06, DMP pitch: 0.81, Madgwick yaw: -8.67, Madgwick pitch: -0.70
DMP yaw: 6.05, DMP pitch: 0.75, Madgwick yaw: -8.74, Madgwick pitch: -0.69
DMP yaw: 6.06, DMP pitch: 0.75, Madgwick yaw: -8.81, Madgwick pitch: -0.69
DMP yaw: 6.08, DMP pitch: 0.76, Madgwick yaw: -8.87, Madgwick pitch: -0.70
DMP yaw: 6.07, DMP pitch: 0.73, Madgwick yaw: -8.94, Madgwick pitch: -0.72
DMP yaw: 6.06, DMP pitch: 0.69, Madgwick yaw: -9.02, Madgwick pitch: -0.71
DMP yaw: 6.06, DMP pitch: 0.76, Madgwick yaw: -9.09, Madgwick pitch: -0.70
DMP yaw: 6.07, DMP pitch: 0.82, Madgwick yaw: -9.16, Madgwick pitch: -0.71
DMP yaw: 6.09, DMP pitch: 0.80, Madgwick yaw: -9.21, Madgwick pitch: -0.71
DMP yaw: 6.09, DMP pitch: 0.75, Madgwick yaw: -9.27, Madgwick pitch: -0.69
DMP yaw: 6.10, DMP pitch: 0.78, Madgwick yaw: -9.34, Madgwick pitch: -0.68
DMP yaw: 6.09, DMP pitch: 0.77, Madgwick yaw: -9.43, Madgwick pitch: -0.69
DMP yaw: 6.10, DMP pitch: 0.76, Madgwick yaw: -9.50, Madgwick pitch: -0.69
DMP yaw: 6.09, DMP pitch: 0.73, Madgwick yaw: -9.59, Madgwick pitch: -0.70
DMP yaw: 6.09, DMP pitch: 0.72, Madgwick yaw: -9.67, Madgwick pitch: -0.69
DMP yaw: 6.08, DMP pitch: 0.76, Madgwick yaw: -9.75, Madgwick pitch: -0.69
DMP yaw: 6.08, DMP pitch: 0.76, Madgwick yaw: -9.83, Madgwick pitch: -0.69
DMP yaw: 6.07, DMP pitch: 0.76, Madgwick yaw: -9.92, Madgwick pitch: -0.71
DMP yaw: 6.06, DMP pitch: 0.75, Madgwick yaw: -10.00, Madgwick pitch: -0.72
DMP yaw: 6.05, DMP pitch: 0.77, Madgwick yaw: -10.09, Madgwick pitch: -0.71
DMP yaw: 6.03, DMP pitch: 0.73, Madgwick yaw: -10.18, Madgwick pitch: -0.73
DMP yaw: 6.04, DMP pitch: 0.76, Madgwick yaw: -10.24, Madgwick pitch: -0.72
DMP yaw: 6.04, DMP pitch: 0.73, Madgwick yaw: -10.31, Madgwick pitch: -0.71
DMP yaw: 6.06, DMP pitch: 0.77, Madgwick yaw: -10.37, Madgwick pitch: -0.71
DMP yaw: 6.05, DMP pitch: 0.71, Madgwick yaw: -10.44, Madgwick pitch: -0.71
DMP yaw: 6.05, DMP pitch: 0.65, Madgwick yaw: -10.52, Madgwick pitch: -0.69
DMP yaw: 6.04, DMP pitch: 0.67, Madgwick yaw: -10.60, Madgwick pitch: -0.69
DMP yaw: 6.03, DMP pitch: 0.60, Madgwick yaw: -10.70, Madgwick pitch: -0.69
DMP yaw: 6.00, DMP pitch: 0.53, Madgwick yaw: -10.78, Madgwick pitch: -0.69
DMP yaw: 6.02, DMP pitch: 0.60, Madgwick yaw: -10.85, Madgwick pitch: -0.70
DMP yaw: 6.01, DMP pitch: 0.61, Madgwick yaw: -10.94, Madgwick pitch: -0.71
DMP yaw: 6.02, DMP pitch: 0.62, Madgwick yaw: -11.01, Madgwick pitch: -0.71
DMP yaw: 6.04, DMP pitch: 0.65, Madgwick yaw: -11.06, Madgwick pitch: -0.71
DMP yaw: 6.05, DMP pitch: 0.75, Madgwick yaw: -11.14, Madgwick pitch: -0.69
DMP yaw: 6.05, DMP pitch: 0.67, Madgwick yaw: -11.22, Madgwick pitch: -0.69
DMP yaw: 6.04, DMP pitch: 0.64, Madgwick yaw: -11.30, Madgwick pitch: -0.69
DMP yaw: 6.04, DMP pitch: 0.52, Madgwick yaw: -11.37, Madgwick pitch: -0.69
DMP yaw: 6.06, DMP pitch: 0.53, Madgwick yaw: -11.43, Madgwick pitch: -0.69
DMP yaw: 6.06, DMP pitch: 0.52, Madgwick yaw: -11.50, Madgwick pitch: -0.69
DMP yaw: 6.06, DMP pitch: 0.49, Madgwick yaw: -11.57, Madgwick pitch: -0.69
DMP yaw: 6.07, DMP pitch: 0.51, Madgwick yaw: -11.63, Madgwick pitch: -0.70
DMP yaw: 6.07, DMP pitch: 0.51, Madgwick yaw: -11.71, Madgwick pitch: -0.69
DMP yaw: 6.07, DMP pitch: 0.50, Madgwick yaw: -11.79, Madgwick pitch: -0.70
DMP yaw: 6.07, DMP pitch: 0.46, Madgwick yaw: -11.85, Madgwick pitch: -0.70
DMP yaw: 6.06, DMP pitch: 0.43, Madgwick yaw: -11.94, Madgwick pitch: -0.71
DMP yaw: 6.07, DMP pitch: 0.45, Madgwick yaw: -12.00, Madgwick pitch: -0.72
DMP yaw: 6.08, DMP pitch: 0.41, Madgwick yaw: -12.07, Madgwick pitch: -0.72
DMP yaw: 6.07, DMP pitch: 0.41, Madgwick yaw: -12.16, Madgwick pitch: -0.72
DMP yaw: 6.06, DMP pitch: 0.39, Madgwick yaw: -12.25, Madgwick pitch: -0.71
DMP yaw: 6.03, DMP pitch: 0.41, Madgwick yaw: -12.37, Madgwick pitch: -0.71
DMP yaw: 6.00, DMP pitch: 0.39, Madgwick yaw: -12.47, Madgwick pitch: -0.70
DMP yaw: 5.98, DMP pitch: 0.43, Madgwick yaw: -12.59, Madgwick pitch: -0.70
DMP yaw: 5.98, DMP pitch: 0.41, Madgwick yaw: -12.66, Madgwick pitch: -0.71
DMP yaw: 5.96, DMP pitch: 0.36, Madgwick yaw: -12.75, Madgwick pitch: -0.70
DMP yaw: 5.96, DMP pitch: 0.34, Madgwick yaw: -12.82, Madgwick pitch: -0.71
DMP yaw: 5.96, DMP pitch: 0.35, Madgwick yaw: -12.89, Madgwick pitch: -0.71
DMP yaw: 5.98, DMP pitch: 0.35, Madgwick yaw: -12.95, Madgwick pitch: -0.71
DMP yaw: 5.97, DMP pitch: 0.34, Madgwick yaw: -13.03, Madgwick pitch: -0.70
DMP yaw: 5.97, DMP pitch: 0.34, Madgwick yaw: -13.10, Madgwick pitch: -0.71
DMP yaw: 5.96, DMP pitch: 0.32, Madgwick yaw: -13.18, Madgwick pitch: -0.71
DMP yaw: 5.96, DMP pitch: 0.31, Madgwick yaw: -13.26, Madgwick pitch: -0.70
DMP yaw: 5.97, DMP pitch: 0.31, Madgwick yaw: -13.32, Madgwick pitch: -0.69
DMP yaw: 5.96, DMP pitch: 0.34, Madgwick yaw: -13.41, Madgwick pitch: -0.69
DMP yaw: 5.96, DMP pitch: 0.41, Madgwick yaw: -13.48, Madgwick pitch: -0.69
DMP yaw: 5.96, DMP pitch: 0.43, Madgwick yaw: -13.56, Madgwick pitch: -0.70
DMP yaw: 5.96, DMP pitch: 0.43, Madgwick yaw: -13.64, Madgwick pitch: -0.69
DMP yaw: 5.94, DMP pitch: 0.43, Madgwick yaw: -13.72, Madgwick pitch: -0.69
DMP yaw: 5.96, DMP pitch: 0.47, Madgwick yaw: -13.78, Madgwick pitch: -0.68
DMP yaw: 5.94, DMP pitch: 0.48, Madgwick yaw: -13.88, Madgwick pitch: -0.67
DMP yaw: 5.93, DMP pitch: 0.43, Madgwick yaw: -13.97, Madgwick pitch: -0.67
DMP yaw: 5.93, DMP pitch: 0.41, Madgwick yaw: -14.03, Madgwick pitch: -0.68
DMP yaw: 5.94, DMP pitch: 0.39, Madgwick yaw: -14.09, Madgwick pitch: -0.71
DMP yaw: 5.96, DMP pitch: 0.41, Madgwick yaw: -14.15, Madgwick pitch: -0.71
DMP yaw: 5.97, DMP pitch: 0.41, Madgwick yaw: -14.22, Madgwick pitch: -0.70
DMP yaw: 5.96, DMP pitch: 0.39, Madgwick yaw: -14.29, Madgwick pitch: -0.72
DMP yaw: 5.98, DMP pitch: 0.36, Madgwick yaw: -14.36, Madgwick pitch: -0.73
DMP yaw: 5.97, DMP pitch: 0.40, Madgwick yaw: -14.44, Madgwick pitch: -0.71
DMP yaw: 5.98, DMP pitch: 0.44, Madgwick yaw: -14.51, Madgwick pitch: -0.70
DMP yaw: 5.98, DMP pitch: 0.37, Madgwick yaw: -14.58, Madgwick pitch: -0.72
DMP yaw: 5.98, DMP pitch: 0.37, Madgwick yaw: -14.65, Madgwick pitch: -0.73
DMP yaw: 5.99, DMP pitch: 0.41, Madgwick yaw: -14.72, Madgwick pitch: -0.73
DMP yaw: 5.99, DMP pitch: 0.41, Madgwick yaw: -14.78, Madgwick pitch: -0.73
DMP yaw: 5.98, DMP pitch: 0.38, Madgwick yaw: -14.87, Madgwick pitch: -0.72
DMP yaw: 5.96, DMP pitch: 0.43, Madgwick yaw: -14.97, Madgwick pitch: -0.73
DMP yaw: 5.96, DMP pitch: 0.45, Madgwick yaw: -15.04, Madgwick pitch: -0.73
DMP yaw: 5.96, DMP pitch: 0.40, Madgwick yaw: -15.12, Madgwick pitch: -0.74
DMP yaw: 5.97, DMP pitch: 0.35, Madgwick yaw: -15.19, Madgwick pitch: -0.74
DMP yaw: 5.96, DMP pitch: 0.23, Madgwick yaw: -15.27, Madgwick pitch: -0.75
DMP yaw: 5.98, DMP pitch: 0.30, Madgwick yaw: -15.32, Madgwick pitch: -0.74
DMP yaw: 5.99, DMP pitch: 0.27, Madgwick yaw: -15.39, Madgwick pitch: -0.73
DMP yaw: 6.01, DMP pitch: 0.42, Madgwick yaw: -15.45, Madgwick pitch: -0.71
DMP yaw: 6.01, DMP pitch: 0.33, Madgwick yaw: -15.52, Madgwick pitch: -0.72
DMP yaw: 6.00, DMP pitch: 0.33, Madgwick yaw: -15.60, Madgwick pitch: -0.74
DMP yaw: 6.01, DMP pitch: 0.25, Madgwick yaw: -15.67, Madgwick pitch: -0.75
DMP yaw: 6.01, DMP pitch: 0.30, Madgwick yaw: -15.73, Madgwick pitch: -0.73
DMP yaw: 6.01, DMP pitch: 0.33, Madgwick yaw: -15.81, Madgwick pitch: -0.74
DMP yaw: 6.00, DMP pitch: 0.34, Madgwick yaw: -15.89, Madgwick pitch: -0.72
DMP yaw: 6.00, DMP pitch: 0.30, Madgwick yaw: -15.98, Madgwick pitch: -0.71
DMP yaw: 6.00, DMP pitch: 0.32, Madgwick yaw: -16.05, Madgwick pitch: -0.70
DMP yaw: 6.00, DMP pitch: 0.30, Madgwick yaw: -16.12, Madgwick pitch: -0.70
DMP yaw: 5.96, DMP pitch: 0.09, Madgwick yaw: -16.24, Madgwick pitch: -0.70
DMP yaw: 5.99, DMP pitch: -0.19, Madgwick yaw: -16.26, Madgwick pitch: -0.74
DMP yaw: 6.05, DMP pitch: -2.72, Madgwick yaw: -16.30, Madgwick pitch: -0.82
DMP yaw: 5.73, DMP pitch: -8.11, Madgwick yaw: -16.77, Madgwick pitch: -1.00
DMP yaw: 5.41, DMP pitch: -13.66, Madgwick yaw: -17.06, Madgwick pitch: -1.16
DMP yaw: 5.64, DMP pitch: -20.87, Madgwick yaw: -16.85, Madgwick pitch: -1.39
DMP yaw: 6.14, DMP pitch: -30.69, Madgwick yaw: -16.48, Madgwick pitch: -1.64
DMP yaw: 6.27, DMP pitch: -39.66, Madgwick yaw: -16.39, Madgwick pitch: -1.84
DMP yaw: 6.34, DMP pitch: -49.23, Madgwick yaw: -16.39, Madgwick pitch: -1.98
DMP yaw: 6.32, DMP pitch: -55.85, Madgwick yaw: -16.39, Madgwick pitch: -2.03
DMP yaw: 6.44, DMP pitch: -56.01, Madgwick yaw: -16.29, Madgwick pitch: -2.07
DMP yaw: 6.42, DMP pitch: -56.53, Madgwick yaw: -16.33, Madgwick pitch: -2.12
DMP yaw: 6.58, DMP pitch: -55.81, Madgwick yaw: -16.20, Madgwick pitch: -2.13
DMP yaw: 6.92, DMP pitch: -54.20, Madgwick yaw: -15.94, Madgwick pitch: -2.15
DMP yaw: 7.24, DMP pitch: -52.93, Madgwick yaw: -15.61, Madgwick pitch: -2.16
DMP yaw: 7.29, DMP pitch: -52.88, Madgwick yaw: -15.60, Madgwick pitch: -2.18
DMP yaw: 7.43, DMP pitch: -53.15, Madgwick yaw: -15.48, Madgwick pitch: -2.19
DMP yaw: 7.43, DMP pitch: -53.34, Madgwick yaw: -15.51, Madgwick pitch: -2.24
DMP yaw: 7.44, DMP pitch: -53.65, Madgwick yaw: -15.52, Madgwick pitch: -2.27
DMP yaw: 7.46, DMP pitch: -53.80, Madgwick yaw: -15.51, Madgwick pitch: -2.26
DMP yaw: 7.52, DMP pitch: -53.76, Madgwick yaw: -15.53, Madgwick pitch: -2.28
DMP yaw: 7.56, DMP pitch: -53.85, Madgwick yaw: -15.49, Madgwick pitch: -2.27
DMP yaw: 7.55, DMP pitch: -54.18, Madgwick yaw: -15.54, Madgwick pitch: -2.29
DMP yaw: 7.60, DMP pitch: -54.93, Madgwick yaw: -15.53, Madgwick pitch: -2.32
DMP yaw: 7.59, DMP pitch: -56.89, Madgwick yaw: -15.53, Madgwick pitch: -2.30
DMP yaw: 8.15, DMP pitch: -60.63, Madgwick yaw: -14.97, Madgwick pitch: -2.33
DMP yaw: 8.29, DMP pitch: -61.50, Madgwick yaw: -14.90, Madgwick pitch: -2.34
DMP yaw: 8.30, DMP pitch: -61.54, Madgwick yaw: -14.90, Madgwick pitch: -2.35
DMP yaw: 8.34, DMP pitch: -61.59, Madgwick yaw: -14.88, Madgwick pitch: -2.35
DMP yaw: 8.44, DMP pitch: -61.61, Madgwick yaw: -14.77, Madgwick pitch: -2.36
DMP yaw: 8.63, DMP pitch: -61.62, Madgwick yaw: -14.63, Madgwick pitch: -2.36
DMP yaw: 8.64, DMP pitch: -61.65, Madgwick yaw: -14.63, Madgwick pitch: -2.38
DMP yaw: 8.66, DMP pitch: -61.69, Madgwick yaw: -14.63, Madgwick pitch: -2.38
DMP yaw: 8.66, DMP pitch: -61.71, Madgwick yaw: -14.64, Madgwick pitch: -2.39
DMP yaw: 8.67, DMP pitch: -61.74, Madgwick yaw: -14.64, Madgwick pitch: -2.39
DMP yaw: 8.68, DMP pitch: -61.75, Madgwick yaw: -14.65, Madgwick pitch: -2.40
DMP yaw: 8.68, DMP pitch: -61.76, Madgwick yaw: -14.68, Madgwick pitch: -2.40
DMP yaw: 8.67, DMP pitch: -61.78, Madgwick yaw: -14.70, Madgwick pitch: -2.42
DMP yaw: 8.66, DMP pitch: -61.79, Madgwick yaw: -14.73, Madgwick pitch: -2.43
DMP yaw: 8.68, DMP pitch: -61.81, Madgwick yaw: -14.75, Madgwick pitch: -2.44
DMP yaw: 8.68, DMP pitch: -61.82, Madgwick yaw: -14.77, Madgwick pitch: -2.43
DMP yaw: 8.69, DMP pitch: -61.84, Madgwick yaw: -14.78, Madgwick pitch: -2.44
DMP yaw: 8.70, DMP pitch: -61.87, Madgwick yaw: -14.79, Madgwick pitch: -2.47
DMP yaw: 8.70, DMP pitch: -61.88, Madgwick yaw: -14.81, Madgwick pitch: -2.47
DMP yaw: 8.69, DMP pitch: -61.90, Madgwick yaw: -14.81, Madgwick pitch: -2.48
DMP yaw: 8.70, DMP pitch: -61.91, Madgwick yaw: -14.84, Madgwick pitch: -2.48
DMP yaw: 8.71, DMP pitch: -61.92, Madgwick yaw: -14.84, Madgwick pitch: -2.47
DMP yaw: 8.71, DMP pitch: -61.94, Madgwick yaw: -14.86, Madgwick pitch: -2.47
DMP yaw: 8.72, DMP pitch: -61.96, Madgwick yaw: -14.87, Madgwick pitch: -2.48
DMP yaw: 8.72, DMP pitch: -61.96, Madgwick yaw: -14.88, Madgwick pitch: -2.49
DMP yaw: 8.71, DMP pitch: -61.97, Madgwick yaw: -14.89, Madgwick pitch: -2.48
DMP yaw: 8.72, DMP pitch: -61.96, Madgwick yaw: -14.91, Madgwick pitch: -2.49
DMP yaw: 8.72, DMP pitch: -61.98, Madgwick yaw: -14.94, Madgwick pitch: -2.50
