Yaw: -0.07, Local Yaw: -0.07
Yaw: -3.79, Local Yaw: -3.79
Yaw: -3.78, Local Yaw: -3.78
Yaw: -3.79, Local Yaw: -3.79
Yaw: -3.77, Local Yaw: -3.77
Yaw: -3.77, Local Yaw: -3.77
Yaw: -3.76, Local Yaw: -3.76
Yaw: -3.77, Local Yaw: -3.77
Yaw: -3.78, Local Yaw: -3.78
Yaw: -3.78, Local Yaw: -3.78
Yaw: -3.77, Local Yaw: -3.77
Yaw: -3.78, Local Yaw: -3.78
Yaw: -3.78, Local Yaw: -3.78
Yaw: -3.79, Local Yaw: -3.79
Yaw: -3.81, Local Yaw: -3.81
Yaw: -3.79, Local Yaw: -3.79
Yaw: -3.79, Local Yaw: -3.79
Yaw: -3.81, Local Yaw: -3.81
Yaw: -3.80, Local Yaw: -3.80
Yaw: -3.80, Local Yaw: -3.80
Yaw: -3.81, Local Yaw: -3.81
Yaw: -3.80, Local Yaw: -3.80
Yaw: -3.83, Local Yaw: -3.83
Yaw: -3.83, Local Yaw: -3.83
Yaw: -3.83, Local Yaw: -3.83
Yaw: -3.83, Local Yaw: -3.83
Yaw: -3.83, Local Yaw: -3.83
Yaw: -3.83, Local Yaw: -3.83
Yaw: -3.84, Local Yaw: -3.84
Yaw: -3.83, Local Yaw: -3.83
Yaw: -3.83, Local Yaw: -3.83
Yaw: -3.83, Local Yaw: -3.83
Yaw: -3.84, Local Yaw: -3.84
Yaw: -3.85, Local Yaw: -3.85
Yaw: -3.84, Local Yaw: -3.84
Yaw: -3.85, Local Yaw: -3.85
Yaw: -3.85, Local Yaw: -3.85
Yaw: -3.88, Local Yaw: -3.88
Yaw: -3.87, Local Yaw: -3.87
Yaw: -3.87, Local Yaw: -3.87
Yaw: -3.88, Local Yaw: -3.88
Yaw: -3.88, Local Yaw: -3.88
Yaw: -3.88, Local Yaw: -3.88
Yaw: -3.86, Local Yaw: -3.86
Yaw: -3.86, Local Yaw: -3.86
Yaw: -3.87, Local Yaw: -3.87
Yaw: -3.86, Local Yaw: -3.86
Yaw: -3.86, Local Yaw: -3.86
Yaw: -3.86, Local Yaw: -3.86
Yaw: -3.85, Local Yaw: -3.85
Yaw: -3.86, Local Yaw: -3.86
Yaw: -3.86, Local Yaw: -3.86
Yaw: -3.84, Local Yaw: -3.84
Yaw: -3.84, Local Yaw: -3.84
Yaw: -3.84, Local Yaw: -3.84
Yaw: -3.85, Local Yaw: -3.85
Yaw: -3.85, Local Yaw: -3.85
Yaw: -3.85, Local Yaw: -3.85
Yaw: -3.85, Local Yaw: -3.85
Yaw: -3.85, Local Yaw: -3.85
Yaw: -3.84, Local Yaw: -3.84
Yaw: -3.83, Local Yaw: -3.83
Yaw: -3.81, Local Yaw: -3.81
Yaw: -3.81, Local Yaw: -3.81
Yaw: -3.80, Local Yaw: -3.80
Yaw: -3.82, Local Yaw: -3.82
Yaw: -3.82, Local Yaw: -3.82
Yaw: -3.81, Local Yaw: -3.81
Yaw: -3.80, Local Yaw: -3.80
Yaw: -3.80, Local Yaw: -3.80
Yaw: -3.82, Local Yaw: -3.82
Yaw: -3.80, Local Yaw: -3.80
Yaw: -3.80, Local Yaw: -3.80
Yaw: -3.81, Local Yaw: -3.81
Yaw: -3.81, Local Yaw: -3.81
Yaw: -3.81, Local Yaw: -3.81
Yaw: -3.79, Local Yaw: -3.79
Yaw: -3.79, Local Yaw: -3.79
Yaw: -3.77, Local Yaw: -3.77
Yaw: -3.78, Local Yaw: -3.78
Yaw: -3.78, Local Yaw: -3.78
Yaw: -3.78, Local Yaw: -3.78
Yaw: -3.76, Local Yaw: -3.76
Yaw: -3.77, Local Yaw: -3.77
Yaw: -3.77, Local Yaw: -3.77
Yaw: -3.77, Local Yaw: -3.77
Yaw: -3.77, Local Yaw: -3.77
Yaw: -3.77, Local Yaw: -3.77
Yaw: -3.77, Local Yaw: -3.77
Yaw: -3.76, Local Yaw: -3.76
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.77, Local Yaw: -3.77
Yaw: -3.77, Local Yaw: -3.77
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.65, Local Yaw: -3.65
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.65, Local Yaw: -3.65
Yaw: -3.64, Local Yaw: -3.64
Yaw: -3.63, Local Yaw: -3.63
Yaw: -3.64, Local Yaw: -3.64
Yaw: -3.65, Local Yaw: -3.65
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.76, Local Yaw: -3.76
Yaw: -3.76, Local Yaw: -3.76
Yaw: -3.76, Local Yaw: -3.76
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.65, Local Yaw: -3.65
Yaw: -3.65, Local Yaw: -3.65
Yaw: -3.65, Local Yaw: -3.65
Yaw: -3.63, Local Yaw: -3.63
Yaw: -3.63, Local Yaw: -3.63
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.65, Local Yaw: -3.65
Yaw: -3.65, Local Yaw: -3.65
Yaw: -3.64, Local Yaw: -3.64
Yaw: -3.65, Local Yaw: -3.65
Yaw: -3.65, Local Yaw: -3.65
Yaw: -3.65, Local Yaw: -3.65
Yaw: -3.65, Local Yaw: -3.65
Yaw: -3.65, Local Yaw: -3.65
Yaw: -3.65, Local Yaw: -3.65
Yaw: -3.64, Local Yaw: -3.64
Yaw: -3.62, Local Yaw: -3.62
Yaw: -3.63, Local Yaw: -3.63
Yaw: -3.64, Local Yaw: -3.64
Yaw: -3.62, Local Yaw: -3.62
Yaw: -3.61, Local Yaw: -3.61
Yaw: -3.58, Local Yaw: -3.58
Yaw: -3.54, Local Yaw: -3.54
Yaw: -3.55, Local Yaw: -3.55
Yaw: -3.55, Local Yaw: -3.55
Yaw: -3.53, Local Yaw: -3.53
Yaw: -3.53, Local Yaw: -3.53
Yaw: -3.52, Local Yaw: -3.52
Yaw: -3.53, Local Yaw: -3.53
Yaw: -3.54, Local Yaw: -3.54
Yaw: -3.53, Local Yaw: -3.53
Yaw: -3.54, Local Yaw: -3.54
Yaw: -3.54, Local Yaw: -3.54
Yaw: -3.52, Local Yaw: -3.52
Yaw: -3.53, Local Yaw: -3.53
Yaw: -3.52, Local Yaw: -3.52
Yaw: -3.51, Local Yaw: -3.51
Yaw: -3.51, Local Yaw: -3.51
Yaw: -3.51, Local Yaw: -3.51
Yaw: -3.50, Local Yaw: -3.50
Yaw: -3.49, Local Yaw: -3.49
Yaw: -3.50, Local Yaw: -3.50
Yaw: -3.51, Local Yaw: -3.51
Yaw: -3.51, Local Yaw: -3.51
Yaw: -3.51, Local Yaw: -3.51
Yaw: -3.52, Local Yaw: -3.52
Yaw: -3.51, Local Yaw: -3.51
Yaw: -3.52, Local Yaw: -3.52
Yaw: -3.52, Local Yaw: -3.52
Yaw: -3.52, Local Yaw: -3.52
Yaw: -3.53, Local Yaw: -3.53
Yaw: -3.53, Local Yaw: -3.53
Yaw: -3.54, Local Yaw: -3.54
Yaw: -3.53, Local Yaw: -3.53
Yaw: -3.54, Local Yaw: -3.54
Yaw: -3.54, Local Yaw: -3.54
Yaw: -3.56, Local Yaw: -3.56
Yaw: -3.54, Local Yaw: -3.54
Yaw: -3.53, Local Yaw: -3.53
Yaw: -3.53, Local Yaw: -3.53
Yaw: -3.53, Local Yaw: -3.53
Yaw: -3.52, Local Yaw: -3.52
Yaw: -3.55, Local Yaw: -3.55
Yaw: -3.53, Local Yaw: -3.53
Yaw: -3.54, Local Yaw: -3.54
Yaw: -3.53, Local Yaw: -3.53
Yaw: -3.53, Local Yaw: -3.53
Yaw: -3.54, Local Yaw: -3.54
Yaw: -3.55, Local Yaw: -3.55
Yaw: -3.56, Local Yaw: -3.56
Yaw: -3.57, Local Yaw: -3.57
Yaw: -3.57, Local Yaw: -3.57
Yaw: -3.57, Local Yaw: -3.57
Yaw: -3.56, Local Yaw: -3.56
Yaw: -3.56, Local Yaw: -3.56
Yaw: -3.57, Local Yaw: -3.57
Yaw: -3.56, Local Yaw: -3.56
Yaw: -3.57, Local Yaw: -3.57
Yaw: -3.58, Local Yaw: -3.58
Yaw: -3.59, Local Yaw: -3.59
Yaw: -3.60, Local Yaw: -3.60
Yaw: -3.60, Local Yaw: -3.60
Yaw: -3.61, Local Yaw: -3.61
Yaw: -3.59, Local Yaw: -3.59
Yaw: -3.59, Local Yaw: -3.59
Yaw: -3.59, Local Yaw: -3.59
Yaw: -3.60, Local Yaw: -3.60
Yaw: -3.61, Local Yaw: -3.61
Yaw: -3.63, Local Yaw: -3.63
Yaw: -3.64, Local Yaw: -3.64
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.65, Local Yaw: -3.65
Yaw: -3.65, Local Yaw: -3.65
Yaw: -3.65, Local Yaw: -3.65
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.65, Local Yaw: -3.65
Yaw: -3.65, Local Yaw: -3.65
Yaw: -3.64, Local Yaw: -3.64
Yaw: -3.64, Local Yaw: -3.64
Yaw: -3.63, Local Yaw: -3.63
Yaw: -3.64, Local Yaw: -3.64
Yaw: -3.63, Local Yaw: -3.63
Yaw: -3.61, Local Yaw: -3.61
Yaw: -3.62, Local Yaw: -3.62
Yaw: -3.62, Local Yaw: -3.62
Yaw: -3.64, Local Yaw: -3.64
Yaw: -3.65, Local Yaw: -3.65
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.65, Local Yaw: -3.65
Yaw: -3.64, Local Yaw: -3.64
Yaw: -3.63, Local Yaw: -3.63
Yaw: -3.63, Local Yaw: -3.63
Yaw: -3.63, Local Yaw: -3.63
Yaw: -3.63, Local Yaw: -3.63
Yaw: -3.63, Local Yaw: -3.63
Yaw: -3.63, Local Yaw: -3.63
Yaw: -3.63, Local Yaw: -3.63
Yaw: -3.65, Local Yaw: -3.65
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.65, Local Yaw: -3.65
Yaw: -3.64, Local Yaw: -3.64
Yaw: -3.64, Local Yaw: -3.64
Yaw: -3.63, Local Yaw: -3.63
Yaw: -3.63, Local Yaw: -3.63
Yaw: -3.62, Local Yaw: -3.62
Yaw: -3.63, Local Yaw: -3.63
Yaw: -3.64, Local Yaw: -3.64
Yaw: -3.62, Local Yaw: -3.62
Yaw: -3.62, Local Yaw: -3.62
Yaw: -3.63, Local Yaw: -3.63
Yaw: -3.61, Local Yaw: -3.61
Yaw: -3.63, Local Yaw: -3.63
Yaw: -3.63, Local Yaw: -3.63
Yaw: -3.62, Local Yaw: -3.62
Yaw: -3.62, Local Yaw: -3.62
Yaw: -3.61, Local Yaw: -3.61
Yaw: -3.61, Local Yaw: -3.61
Yaw: -3.61, Local Yaw: -3.61
Yaw: -3.61, Local Yaw: -3.61
Yaw: -3.62, Local Yaw: -3.62
Yaw: -3.62, Local Yaw: -3.62
Yaw: -3.62, Local Yaw: -3.62
Yaw: -3.62, Local Yaw: -3.62
Yaw: -3.62, Local Yaw: -3.62
Yaw: -3.62, Local Yaw: -3.62
Yaw: -3.61, Local Yaw: -3.61
Yaw: -3.62, Local Yaw: -3.62
Yaw: -3.61, Local Yaw: -3.61
Yaw: -3.62, Local Yaw: -3.62
Yaw: -3.60, Local Yaw: -3.60
Yaw: -3.59, Local Yaw: -3.59
Yaw: -3.56, Local Yaw: -3.56
Yaw: -3.56, Local Yaw: -3.56
Yaw: -3.56, Local Yaw: -3.56
Yaw: -3.57, Local Yaw: -3.57
Yaw: -3.57, Local Yaw: -3.57
Yaw: -3.59, Local Yaw: -3.59
Yaw: -3.57, Local Yaw: -3.57
Yaw: -3.56, Local Yaw: -3.56
Yaw: -3.57, Local Yaw: -3.57
Yaw: -3.56, Local Yaw: -3.56
Yaw: -3.58, Local Yaw: -3.58
Yaw: -3.58, Local Yaw: -3.58
Yaw: -3.59, Local Yaw: -3.59
Yaw: -3.57, Local Yaw: -3.57
Yaw: -3.57, Local Yaw: -3.57
Yaw: -3.58, Local Yaw: -3.58
Yaw: -3.58, Local Yaw: -3.58
Yaw: -3.60, Local Yaw: -3.60
Yaw: -3.59, Local Yaw: -3.59
Yaw: -3.58, Local Yaw: -3.58
Yaw: -3.57, Local Yaw: -3.57
Yaw: -3.59, Local Yaw: -3.59
Yaw: -3.58, Local Yaw: -3.58
Yaw: -3.58, Local Yaw: -3.58
Yaw: -3.59, Local Yaw: -3.59
Yaw: -3.60, Local Yaw: -3.60
Yaw: -3.60, Local Yaw: -3.60
Yaw: -3.60, Local Yaw: -3.60
Yaw: -3.61, Local Yaw: -3.61
Yaw: -3.61, Local Yaw: -3.61
Yaw: -3.61, Local Yaw: -3.61
Yaw: -3.61, Local Yaw: -3.61
Yaw: -3.62, Local Yaw: -3.62
Yaw: -3.60, Local Yaw: -3.60
Yaw: -3.59, Local Yaw: -3.59
Yaw: -3.59, Local Yaw: -3.59
Yaw: -3.60, Local Yaw: -3.60
Yaw: -3.60, Local Yaw: -3.60
Yaw: -3.59, Local Yaw: -3.59
Yaw: -3.58, Local Yaw: -3.58
Yaw: -3.59, Local Yaw: -3.59
Yaw: -3.58, Local Yaw: -3.58
Yaw: -3.57, Local Yaw: -3.57
Yaw: -3.57, Local Yaw: -3.57
Yaw: -3.57, Local Yaw: -3.57
Yaw: -3.59, Local Yaw: -3.59
Yaw: -3.60, Local Yaw: -3.60
Yaw: -3.62, Local Yaw: -3.62
Yaw: -3.61, Local Yaw: -3.61
Yaw: -3.61, Local Yaw: -3.61
Yaw: -3.63, Local Yaw: -3.63
Yaw: -3.63, Local Yaw: -3.63
Yaw: -3.64, Local Yaw: -3.64
Yaw: -3.65, Local Yaw: -3.65
Yaw: -3.65, Local Yaw: -3.65
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.74, Local Yaw: -3.74
