Yaw: -0.10, Local Yaw: -0.10
Yaw: 51.13, Local Yaw: 51.13
Yaw: 43.69, Local Yaw: 43.69
Yaw: -47.97, Local Yaw: -47.97
Yaw: 15.89, Local Yaw: 15.89
Yaw: 64.75, Local Yaw: 64.75
Yaw: -28.17, Local Yaw: -28.17
Yaw: -27.86, Local Yaw: -27.86
Yaw: 58.62, Local Yaw: 58.62
Yaw: 12.77, Local Yaw: 12.77
Yaw: -41.79, Local Yaw: -41.79
Yaw: -37.44, Local Yaw: -37.44
Yaw: 2.40, Local Yaw: 2.40
Yaw: 13.19, Local Yaw: 13.19
Yaw: -35.26, Local Yaw: -35.26
Yaw: -1.84, Local Yaw: -1.84
Yaw: 35.42, Local Yaw: 35.42
Yaw: -5.48, Local Yaw: -5.48
Yaw: 19.02, Local Yaw: 19.02
Yaw: 32.76, Local Yaw: 32.76
Yaw: 23.51, Local Yaw: 23.51
Yaw: 25.64, Local Yaw: 25.64
Yaw: 78.38, Local Yaw: 78.38
Yaw: -36.71, Local Yaw: -36.71
Yaw: -17.32, Local Yaw: -17.32
Yaw: 47.29, Local Yaw: 47.29
Yaw: -45.22, Local Yaw: -45.22
Yaw: -14.34, Local Yaw: -14.34
Yaw: 62.23, Local Yaw: 62.23
Yaw: -38.37, Local Yaw: -38.37
Yaw: -23.49, Local Yaw: -23.49
Yaw: 68.87, Local Yaw: 68.87
Yaw: -8.45, Local Yaw: -8.45
Yaw: -66.16, Local Yaw: -66.16
Yaw: 46.36, Local Yaw: 46.36
Yaw: 26.04, Local Yaw: 26.04
Yaw: -82.31, Local Yaw: -82.31
Yaw: 9.15, Local Yaw: 9.15
Yaw: 78.40, Local Yaw: 78.40
Yaw: -36.77, Local Yaw: -36.77
Yaw: -61.63, Local Yaw: -61.63
Yaw: 54.96, Local Yaw: 54.96
Yaw: 50.06, Local Yaw: 50.06
Yaw: -66.79, Local Yaw: -66.79
Yaw: 9.42, Local Yaw: 9.42
Yaw: 82.66, Local Yaw: 82.66
Yaw: -26.87, Local Yaw: -26.87
Yaw: -27.88, Local Yaw: -27.88
Yaw: 85.16, Local Yaw: 85.16
Yaw: 20.51, Local Yaw: 20.51
Yaw: -49.40, Local Yaw: -49.40
Yaw: 41.95, Local Yaw: 41.95
Yaw: 36.04, Local Yaw: 36.04
Yaw: -0.53, Local Yaw: -0.53
Yaw: 2.01, Local Yaw: 2.01
Yaw: -11.10, Local Yaw: -11.10
Yaw: -7.68, Local Yaw: -7.68
Yaw: -9.78, Local Yaw: -9.78
Yaw: -10.47, Local Yaw: -10.47
Yaw: -8.40, Local Yaw: -8.40
Yaw: -7.46, Local Yaw: -7.46
Yaw: -5.19, Local Yaw: -5.19
Yaw: -3.58, Local Yaw: -3.58
Yaw: -3.13, Local Yaw: -3.13
Yaw: -2.91, Local Yaw: -2.91
Yaw: -2.86, Local Yaw: -2.86
Yaw: -2.85, Local Yaw: -2.85
Yaw: -2.86, Local Yaw: -2.86
Yaw: -2.85, Local Yaw: -2.85
Yaw: -2.86, Local Yaw: -2.86
Yaw: -2.86, Local Yaw: -2.86
Yaw: -2.85, Local Yaw: -2.85
Yaw: -2.85, Local Yaw: -2.85
Yaw: -2.85, Local Yaw: -2.85
Yaw: -2.85, Local Yaw: -2.85
Yaw: -2.86, Local Yaw: -2.86
Yaw: -2.88, Local Yaw: -2.88
Yaw: -2.87, Local Yaw: -2.87
Yaw: -2.86, Local Yaw: -2.86
Yaw: -2.87, Local Yaw: -2.87
Yaw: -2.87, Local Yaw: -2.87
Yaw: -2.88, Local Yaw: -2.88
Yaw: -2.88, Local Yaw: -2.88
Yaw: -2.86, Local Yaw: -2.86
Yaw: -2.87, Local Yaw: -2.87
Yaw: -2.88, Local Yaw: -2.88
Yaw: -2.87, Local Yaw: -2.87
Yaw: -2.89, Local Yaw: -2.89
Yaw: -2.91, Local Yaw: -2.91
Yaw: -2.90, Local Yaw: -2.90
Yaw: -2.93, Local Yaw: -2.93
Yaw: -2.94, Local Yaw: -2.94
Yaw: -2.94, Local Yaw: -2.94
Yaw: -2.94, Local Yaw: -2.94
Yaw: -2.94, Local Yaw: -2.94
Yaw: -2.94, Local Yaw: -2.94
Yaw: -2.94, Local Yaw: -2.94
Yaw: -2.94, Local Yaw: -2.94
Yaw: -2.95, Local Yaw: -2.95
Yaw: -2.95, Local Yaw: -2.95
Yaw: -2.96, Local Yaw: -2.96
Yaw: -2.97, Local Yaw: -2.97
Yaw: -2.97, Local Yaw: -2.97
Yaw: -2.98, Local Yaw: -2.98
Yaw: -2.99, Local Yaw: -2.99
Yaw: -3.01, Local Yaw: -3.01
Yaw: -3.00, Local Yaw: -3.00
Yaw: -3.03, Local Yaw: -3.03
Yaw: -3.03, Local Yaw: -3.03
Yaw: -3.03, Local Yaw: -3.03
Yaw: -3.03, Local Yaw: -3.03
