Yaw: -0.10, Local Yaw: -0.10
Yaw: -11.15, Local Yaw: -11.15
Yaw: -11.22, Local Yaw: -11.22
Yaw: -11.30, Local Yaw: -11.30
Yaw: -11.39, Local Yaw: -11.39
Yaw: -11.46, Local Yaw: -11.46
Yaw: -11.56, Local Yaw: -11.56
Yaw: -11.66, Local Yaw: -11.66
Yaw: -11.77, Local Yaw: -11.77
Yaw: -11.86, Local Yaw: -11.86
Yaw: -11.98, Local Yaw: -11.98
Yaw: -12.07, Local Yaw: -12.07
Yaw: -12.15, Local Yaw: -12.15
Yaw: -12.24, Local Yaw: -12.24
Yaw: -12.32, Local Yaw: -12.32
Yaw: -12.39, Local Yaw: -12.39
Yaw: -12.49, Local Yaw: -12.49
Yaw: -12.57, Local Yaw: -12.57
Yaw: -12.67, Local Yaw: -12.67
Yaw: -12.75, Local Yaw: -12.75
Yaw: -12.85, Local Yaw: -12.85
Yaw: -12.93, Local Yaw: -12.93
Yaw: -13.03, Local Yaw: -13.03
Yaw: -13.11, Local Yaw: -13.11
Yaw: -13.19, Local Yaw: -13.19
Yaw: -13.28, Local Yaw: -13.28
Yaw: -13.37, Local Yaw: -13.37
Yaw: -13.47, Local Yaw: -13.47
Yaw: -13.54, Local Yaw: -13.54
Yaw: -13.64, Local Yaw: -13.64
Yaw: -13.73, Local Yaw: -13.73
Yaw: -13.81, Local Yaw: -13.81
Yaw: -13.90, Local Yaw: -13.90
Yaw: -13.98, Local Yaw: -13.98
Yaw: -14.07, Local Yaw: -14.07
Yaw: -14.16, Local Yaw: -14.16
Yaw: -14.24, Local Yaw: -14.24
Yaw: -14.32, Local Yaw: -14.32
Yaw: -14.38, Local Yaw: -14.38
Yaw: -14.46, Local Yaw: -14.46
Yaw: -14.48, Local Yaw: -14.48
Yaw: -14.48, Local Yaw: -14.48
Yaw: -14.50, Local Yaw: -14.50
Yaw: -14.49, Local Yaw: -14.49
Yaw: -14.49, Local Yaw: -14.49
Yaw: -14.50, Local Yaw: -14.50
Yaw: -14.50, Local Yaw: -14.50
Yaw: -14.49, Local Yaw: -14.49
Yaw: -14.50, Local Yaw: -14.50
Yaw: -14.49, Local Yaw: -14.49
Yaw: -14.48, Local Yaw: -14.48
Yaw: -14.49, Local Yaw: -14.49
Yaw: -14.48, Local Yaw: -14.48
Yaw: -14.49, Local Yaw: -14.49
Yaw: -14.49, Local Yaw: -14.49
Yaw: -14.49, Local Yaw: -14.49
Yaw: -14.47, Local Yaw: -14.47
Yaw: -14.48, Local Yaw: -14.48
Yaw: -14.46, Local Yaw: -14.46
Yaw: -14.46, Local Yaw: -14.46
Yaw: -14.46, Local Yaw: -14.46
Yaw: -14.47, Local Yaw: -14.47
Yaw: -14.49, Local Yaw: -14.49
Yaw: -14.49, Local Yaw: -14.49
Yaw: -14.51, Local Yaw: -14.51
Yaw: -14.51, Local Yaw: -14.51
Yaw: -14.49, Local Yaw: -14.49
Yaw: -14.48, Local Yaw: -14.48
Yaw: -14.49, Local Yaw: -14.49
Yaw: -14.49, Local Yaw: -14.49
Yaw: -14.49, Local Yaw: -14.49
Yaw: -14.47, Local Yaw: -14.47
Yaw: -14.46, Local Yaw: -14.46
Yaw: -14.45, Local Yaw: -14.45
Yaw: -14.46, Local Yaw: -14.46
Yaw: -14.45, Local Yaw: -14.45
Yaw: -14.43, Local Yaw: -14.43
Yaw: -14.44, Local Yaw: -14.44
Yaw: -14.44, Local Yaw: -14.44
Yaw: -14.45, Local Yaw: -14.45
Yaw: -14.54, Local Yaw: -14.54
Yaw: -16.44, Local Yaw: -16.44
Yaw: -14.10, Local Yaw: -14.10
Yaw: -14.54, Local Yaw: -14.54
Yaw: -14.96, Local Yaw: -14.96
Yaw: -17.30, Local Yaw: -17.30
Yaw: -22.04, Local Yaw: -22.04
Yaw: -30.30, Local Yaw: -30.30
Yaw: -25.74, Local Yaw: -25.74
Yaw: 55.02, Local Yaw: 55.02
Yaw: 74.47, Local Yaw: 74.47
Yaw: -35.94, Local Yaw: -35.94
Yaw: -28.03, Local Yaw: -28.03
Yaw: 71.34, Local Yaw: 71.34
Yaw: 8.66, Local Yaw: 8.66
Yaw: -52.11, Local Yaw: -52.11
Yaw: 40.52, Local Yaw: 40.52
Yaw: 39.31, Local Yaw: 39.31
Yaw: -54.01, Local Yaw: -54.01
Yaw: -12.18, Local Yaw: -12.18
Yaw: 52.54, Local Yaw: 52.54
Yaw: -31.66, Local Yaw: -31.66
Yaw: -69.03, Local Yaw: -69.03
Yaw: 11.66, Local Yaw: 11.66
Yaw: 63.48, Local Yaw: 63.48
Yaw: -17.15, Local Yaw: -17.15
Yaw: -27.41, Local Yaw: -27.41
Yaw: 63.63, Local Yaw: 63.63
Yaw: 31.69, Local Yaw: 31.69
Yaw: -29.89, Local Yaw: -29.89
Yaw: 30.47, Local Yaw: 30.47
Yaw: 47.13, Local Yaw: 47.13
Yaw: -25.83, Local Yaw: -25.83
Yaw: -0.05, Local Yaw: -0.05
Yaw: 55.32, Local Yaw: 55.32
Yaw: -7.18, Local Yaw: -7.18
Yaw: -45.82, Local Yaw: -45.82
Yaw: 46.20, Local Yaw: 46.20
Yaw: 13.28, Local Yaw: 13.28
Yaw: -48.55, Local Yaw: -48.55
Yaw: 22.18, Local Yaw: 22.18
Yaw: 48.18, Local Yaw: 48.18
Yaw: -35.02, Local Yaw: -35.02
Yaw: -13.81, Local Yaw: -13.81
Yaw: 61.12, Local Yaw: 61.12
Yaw: -3.48, Local Yaw: -3.48
Yaw: -48.43, Local Yaw: -48.43
Yaw: 30.79, Local Yaw: 30.79
Yaw: 30.17, Local Yaw: 30.17
Yaw: -42.60, Local Yaw: -42.60
Yaw: -5.58, Local Yaw: -5.58
Yaw: 49.01, Local Yaw: 49.01
Yaw: -27.68, Local Yaw: -27.68
Yaw: -29.57, Local Yaw: -29.57
Yaw: 50.81, Local Yaw: 50.81
Yaw: 3.84, Local Yaw: 3.84
Yaw: -51.24, Local Yaw: -51.24
Yaw: 36.26, Local Yaw: 36.26
Yaw: 31.85, Local Yaw: 31.85
Yaw: -50.92, Local Yaw: -50.92
Yaw: -15.00, Local Yaw: -15.00
Yaw: 56.38, Local Yaw: 56.38
Yaw: -3.49, Local Yaw: -3.49
Yaw: -64.71, Local Yaw: -64.71
Yaw: -11.03, Local Yaw: -11.03
Yaw: 50.16, Local Yaw: 50.16
Yaw: -16.71, Local Yaw: -16.71
Yaw: -53.83, Local Yaw: -53.83
Yaw: 29.31, Local Yaw: 29.31
Yaw: 27.50, Local Yaw: 27.50
Yaw: -49.03, Local Yaw: -49.03
Yaw: -41.84, Local Yaw: -41.84
Yaw: 43.82, Local Yaw: 43.82
Yaw: 22.89, Local Yaw: 22.89
Yaw: -56.95, Local Yaw: -56.95
Yaw: 3.94, Local Yaw: 3.94
Yaw: 38.64, Local Yaw: 38.64
Yaw: -55.74, Local Yaw: -55.74
Yaw: -34.89, Local Yaw: -34.89
Yaw: 56.39, Local Yaw: 56.39
Yaw: -7.28, Local Yaw: -7.28
Yaw: -58.16, Local Yaw: -58.16
Yaw: 20.47, Local Yaw: 20.47
Yaw: -6.92, Local Yaw: -6.92
Yaw: -63.99, Local Yaw: -63.99
Yaw: 11.28, Local Yaw: 11.28
Yaw: 23.95, Local Yaw: 23.95
Yaw: -47.26, Local Yaw: -47.26
Yaw: 14.24, Local Yaw: 14.24
Yaw: 43.86, Local Yaw: 43.86
Yaw: -44.54, Local Yaw: -44.54
Yaw: -13.80, Local Yaw: -13.80
Yaw: 57.76, Local Yaw: 57.76
Yaw: -38.14, Local Yaw: -38.14
Yaw: -24.22, Local Yaw: -24.22
Yaw: 59.01, Local Yaw: 59.01
Yaw: -9.13, Local Yaw: -9.13
Yaw: -33.08, Local Yaw: -33.08
Yaw: 65.65, Local Yaw: 65.65
Yaw: -13.43, Local Yaw: -13.43
Yaw: -34.23, Local Yaw: -34.23
Yaw: 59.48, Local Yaw: 59.48
Yaw: -12.95, Local Yaw: -12.95
Yaw: -21.67, Local Yaw: -21.67
Yaw: 66.91, Local Yaw: 66.91
Yaw: -23.26, Local Yaw: -23.26
Yaw: -39.36, Local Yaw: -39.36
Yaw: 53.76, Local Yaw: 53.76
Yaw: 9.51, Local Yaw: 9.51
Yaw: -44.78, Local Yaw: -44.78
Yaw: 35.41, Local Yaw: 35.41
Yaw: 30.52, Local Yaw: 30.52
Yaw: -45.77, Local Yaw: -45.77
Yaw: 17.75, Local Yaw: 17.75
Yaw: 44.69, Local Yaw: 44.69
Yaw: -24.40, Local Yaw: -24.40
Yaw: -35.72, Local Yaw: -35.72
Yaw: 44.22, Local Yaw: 44.22
Yaw: 11.42, Local Yaw: 11.42
Yaw: -46.15, Local Yaw: -46.15
Yaw: 14.50, Local Yaw: 14.50
Yaw: 50.04, Local Yaw: 50.04
Yaw: -22.79, Local Yaw: -22.79
Yaw: -23.78, Local Yaw: -23.78
Yaw: 49.12, Local Yaw: 49.12
Yaw: 3.87, Local Yaw: 3.87
Yaw: -50.63, Local Yaw: -50.63
Yaw: 38.05, Local Yaw: 38.05
Yaw: 27.13, Local Yaw: 27.13
Yaw: -52.27, Local Yaw: -52.27
Yaw: 27.40, Local Yaw: 27.40
Yaw: 14.39, Local Yaw: 14.39
Yaw: -50.68, Local Yaw: -50.68
Yaw: 32.47, Local Yaw: 32.47
Yaw: 16.51, Local Yaw: 16.51
Yaw: -47.36, Local Yaw: -47.36
Yaw: 19.84, Local Yaw: 19.84
Yaw: 45.87, Local Yaw: 45.87
Yaw: -40.68, Local Yaw: -40.68
Yaw: -12.92, Local Yaw: -12.92
Yaw: 61.45, Local Yaw: 61.45
Yaw: -34.74, Local Yaw: -34.74
Yaw: -33.21, Local Yaw: -33.21
Yaw: 56.33, Local Yaw: 56.33
Yaw: 10.24, Local Yaw: 10.24
Yaw: -42.02, Local Yaw: -42.02
Yaw: 51.07, Local Yaw: 51.07
Yaw: 28.83, Local Yaw: 28.83
Yaw: -49.12, Local Yaw: -49.12
Yaw: 18.26, Local Yaw: 18.26
Yaw: 36.86, Local Yaw: 36.86
Yaw: -54.70, Local Yaw: -54.70
Yaw: 9.98, Local Yaw: 9.98
Yaw: 39.38, Local Yaw: 39.38
Yaw: -55.70, Local Yaw: -55.70
Yaw: 13.40, Local Yaw: 13.40
Yaw: 48.14, Local Yaw: 48.14
Yaw: -44.65, Local Yaw: -44.65
Yaw: -19.00, Local Yaw: -19.00
Yaw: 57.53, Local Yaw: 57.53
Yaw: -28.11, Local Yaw: -28.11
Yaw: -38.28, Local Yaw: -38.28
Yaw: 58.45, Local Yaw: 58.45
Yaw: 5.99, Local Yaw: 5.99
Yaw: -36.03, Local Yaw: -36.03
Yaw: 56.68, Local Yaw: 56.68
Yaw: -1.91, Local Yaw: -1.91
Yaw: -42.06, Local Yaw: -42.06
Yaw: 43.34, Local Yaw: 43.34
Yaw: -12.10, Local Yaw: -12.10
Yaw: -55.17, Local Yaw: -55.17
Yaw: 18.41, Local Yaw: 18.41
Yaw: 16.59, Local Yaw: 16.59
Yaw: -43.59, Local Yaw: -43.59
Yaw: -24.94, Local Yaw: -24.94
Yaw: 43.84, Local Yaw: 43.84
Yaw: -21.07, Local Yaw: -21.07
Yaw: -31.50, Local Yaw: -31.50
Yaw: 39.39, Local Yaw: 39.39
Yaw: -23.01, Local Yaw: -23.01
Yaw: -49.29, Local Yaw: -49.29
Yaw: 38.72, Local Yaw: 38.72
Yaw: 3.09, Local Yaw: 3.09
Yaw: -42.07, Local Yaw: -42.07
Yaw: 46.74, Local Yaw: 46.74
Yaw: 0.57, Local Yaw: 0.57
Yaw: -40.87, Local Yaw: -40.87
Yaw: 52.64, Local Yaw: 52.64
Yaw: -10.75, Local Yaw: -10.75
Yaw: -34.07, Local Yaw: -34.07
Yaw: 55.35, Local Yaw: 55.35
Yaw: -27.36, Local Yaw: -27.36
Yaw: -33.17, Local Yaw: -33.17
Yaw: 59.43, Local Yaw: 59.43
Yaw: -34.12, Local Yaw: -34.12
Yaw: -64.94, Local Yaw: -64.94
Yaw: -31.19, Local Yaw: -31.19
Yaw: -18.59, Local Yaw: -18.59
Yaw: -0.13, Local Yaw: -0.13
Yaw: -0.84, Local Yaw: -0.84
Yaw: 20.90, Local Yaw: 20.90
Yaw: 64.14, Local Yaw: 64.14
Yaw: 104.32, Local Yaw: 104.32
Yaw: 171.14, Local Yaw: 171.14
Yaw: -150.22, Local Yaw: 209.78
Yaw: -120.07, Local Yaw: 239.93
Yaw: -84.33, Local Yaw: 275.67
Yaw: -37.39, Local Yaw: 322.61
Yaw: -1.58, Local Yaw: 358.42
Yaw: -50.23, Local Yaw: 309.77
Yaw: -147.69, Local Yaw: 212.31
Yaw: 118.56, Local Yaw: 118.56
Yaw: 46.82, Local Yaw: 46.82
Yaw: 14.04, Local Yaw: 14.04
Yaw: 13.50, Local Yaw: 13.50
Yaw: -2.71, Local Yaw: -2.71
Yaw: -29.77, Local Yaw: -29.77
Yaw: -82.37, Local Yaw: -82.37
Yaw: -124.94, Local Yaw: -124.94
Yaw: 167.55, Local Yaw: 23592768.00
Yaw: 72.79, Local Yaw: 23592672.00
Yaw: 9.83, Local Yaw: 23592610.00
Yaw: 40.81, Local Yaw: 23592640.00
Yaw: 144.33, Local Yaw: 23592744.00
Yaw: -85.71, Local Yaw: -85.71
Yaw: 14.63, Local Yaw: 14.63
Yaw: 32.71, Local Yaw: 32.71
Yaw: 31.47, Local Yaw: 31.47
Yaw: -32.70, Local Yaw: -32.70
Yaw: -128.08, Local Yaw: -128.08
Yaw: 156.09, Local Yaw: 23592756.00
Yaw: 79.92, Local Yaw: 23592680.00
Yaw: 3.04, Local Yaw: 23592604.00
Yaw: -4.45, Local Yaw: 23592596.00
Yaw: 33.26, Local Yaw: 23592634.00
Yaw: 121.58, Local Yaw: 23592722.00
Yaw: -142.45, Local Yaw: -142.45
Yaw: -72.83, Local Yaw: -72.83
Yaw: -27.52, Local Yaw: -27.52
Yaw: -18.42, Local Yaw: -18.42
Yaw: -35.25, Local Yaw: -35.25
Yaw: -126.67, Local Yaw: -126.67
Yaw: 147.57, Local Yaw: 23592748.00
Yaw: 43.94, Local Yaw: 23592644.00
Yaw: -12.33, Local Yaw: 23592588.00
Yaw: 2.29, Local Yaw: 23592602.00
Yaw: 15.95, Local Yaw: 23592616.00
Yaw: 23.63, Local Yaw: 23592624.00
Yaw: 9.38, Local Yaw: 23592610.00
Yaw: 15.21, Local Yaw: 23592616.00
Yaw: 18.51, Local Yaw: 23592618.00
Yaw: 22.71, Local Yaw: 23592622.00
Yaw: 9.00, Local Yaw: 23592610.00
Yaw: -8.68, Local Yaw: 23592592.00
Yaw: -12.73, Local Yaw: 23592588.00
Yaw: -13.38, Local Yaw: 23592586.00
Yaw: -12.44, Local Yaw: 23592588.00
Yaw: -10.11, Local Yaw: 23592590.00
Yaw: -9.20, Local Yaw: 23592590.00
Yaw: -8.75, Local Yaw: 23592592.00
Yaw: -7.60, Local Yaw: 23592592.00
Yaw: -7.62, Local Yaw: 23592592.00
Yaw: -9.63, Local Yaw: 23592590.00
Yaw: -11.38, Local Yaw: 23592588.00
Yaw: -11.38, Local Yaw: 23592588.00
Yaw: -11.38, Local Yaw: 23592588.00
Yaw: -11.37, Local Yaw: 23592588.00
Yaw: -11.38, Local Yaw: 23592588.00
Yaw: -11.36, Local Yaw: 23592588.00
Yaw: -11.37, Local Yaw: 23592588.00
Yaw: -11.36, Local Yaw: 23592588.00
Yaw: -11.35, Local Yaw: 23592588.00
Yaw: -11.35, Local Yaw: 23592588.00
Yaw: -11.34, Local Yaw: 23592588.00
Yaw: -11.35, Local Yaw: 23592588.00
Yaw: -11.36, Local Yaw: 23592588.00
Yaw: -11.38, Local Yaw: 23592588.00
Yaw: -11.35, Local Yaw: 23592588.00
Yaw: -11.35, Local Yaw: 23592588.00
Yaw: -11.36, Local Yaw: 23592588.00
Yaw: -11.35, Local Yaw: 23592588.00
Yaw: -11.35, Local Yaw: 23592588.00
Yaw: -11.36, Local Yaw: 23592588.00
Yaw: -11.37, Local Yaw: 23592588.00
Yaw: -11.37, Local Yaw: 23592588.00
Yaw: -11.35, Local Yaw: 23592588.00
Yaw: -11.36, Local Yaw: 23592588.00
Yaw: -11.39, Local Yaw: 23592588.00
Yaw: -11.38, Local Yaw: 23592588.00
Yaw: -11.39, Local Yaw: 23592588.00
Yaw: -11.40, Local Yaw: 23592588.00
Yaw: -11.39, Local Yaw: 23592588.00
Yaw: -11.40, Local Yaw: 23592588.00
Yaw: -11.39, Local Yaw: 23592588.00
Yaw: -11.39, Local Yaw: 23592588.00
Yaw: -11.37, Local Yaw: 23592588.00
Yaw: -11.36, Local Yaw: 23592588.00
Yaw: -11.37, Local Yaw: 23592588.00
Yaw: -11.36, Local Yaw: 23592588.00
Yaw: -11.37, Local Yaw: 23592588.00
Yaw: -11.36, Local Yaw: 23592588.00
Yaw: -11.34, Local Yaw: 23592588.00
Yaw: -11.34, Local Yaw: 23592588.00
Yaw: -11.32, Local Yaw: 23592588.00
Yaw: -11.30, Local Yaw: 23592588.00
Yaw: -11.32, Local Yaw: 23592588.00
Yaw: -11.33, Local Yaw: 23592588.00
Yaw: -11.33, Local Yaw: 23592588.00
Yaw: -11.32, Local Yaw: 23592588.00
Yaw: -11.35, Local Yaw: 23592588.00
Yaw: -11.35, Local Yaw: 23592588.00
Yaw: -11.35, Local Yaw: 23592588.00
Yaw: -11.35, Local Yaw: 23592588.00
Yaw: -11.37, Local Yaw: 23592588.00
Yaw: -11.39, Local Yaw: 23592588.00
Yaw: -11.38, Local Yaw: 23592588.00
Yaw: -11.38, Local Yaw: 23592588.00
Yaw: -11.40, Local Yaw: 23592588.00
Yaw: -11.41, Local Yaw: 23592588.00
Yaw: -11.40, Local Yaw: 23592588.00
Yaw: -11.41, Local Yaw: 23592588.00
Yaw: -11.40, Local Yaw: 23592588.00
Yaw: -11.40, Local Yaw: 23592588.00
Yaw: -11.38, Local Yaw: 23592588.00
Yaw: -11.38, Local Yaw: 23592588.00
Yaw: -11.38, Local Yaw: 23592588.00
Yaw: -11.37, Local Yaw: 23592588.00
Yaw: -11.38, Local Yaw: 23592588.00
Yaw: -11.41, Local Yaw: 23592588.00
Yaw: -11.42, Local Yaw: 23592588.00
Yaw: -11.42, Local Yaw: 23592588.00
Yaw: -11.41, Local Yaw: 23592588.00
Yaw: -11.42, Local Yaw: 23592588.00
Yaw: -11.43, Local Yaw: 23592588.00
Yaw: -11.41, Local Yaw: 23592588.00
Yaw: -11.41, Local Yaw: 23592588.00
Yaw: -11.40, Local Yaw: 23592588.00
Yaw: -11.40, Local Yaw: 23592588.00
Yaw: -11.41, Local Yaw: 23592588.00
Yaw: -11.42, Local Yaw: 23592588.00
Yaw: -11.42, Local Yaw: 23592588.00
Yaw: -11.41, Local Yaw: 23592588.00
Yaw: -11.41, Local Yaw: 23592588.00
Yaw: -11.41, Local Yaw: 23592588.00
Yaw: -11.40, Local Yaw: 23592588.00
Yaw: -11.41, Local Yaw: 23592588.00
Yaw: -11.42, Local Yaw: 23592588.00
Yaw: -11.41, Local Yaw: 23592588.00
Yaw: -11.42, Local Yaw: 23592588.00
Yaw: -11.39, Local Yaw: 23592588.00
Yaw: -11.41, Local Yaw: 23592588.00
Yaw: -11.41, Local Yaw: 23592588.00
Yaw: -11.39, Local Yaw: 23592588.00
Yaw: -11.38, Local Yaw: 23592588.00
Yaw: -11.36, Local Yaw: 23592588.00
Yaw: -11.35, Local Yaw: 23592588.00
Yaw: -11.32, Local Yaw: 23592588.00
Yaw: -11.34, Local Yaw: 23592588.00
Yaw: -11.34, Local Yaw: 23592588.00
Yaw: -11.34, Local Yaw: 23592588.00
Yaw: -11.35, Local Yaw: 23592588.00
Yaw: -11.35, Local Yaw: 23592588.00
Yaw: -11.34, Local Yaw: 23592588.00
Yaw: -11.33, Local Yaw: 23592588.00
Yaw: -11.32, Local Yaw: 23592588.00
Yaw: -11.32, Local Yaw: 23592588.00
Yaw: -11.33, Local Yaw: 23592588.00
Yaw: -11.31, Local Yaw: 23592588.00
Yaw: -11.30, Local Yaw: 23592588.00
Yaw: -11.30, Local Yaw: 23592588.00
Yaw: -11.28, Local Yaw: 23592588.00
Yaw: -11.29, Local Yaw: 23592588.00
Yaw: -11.30, Local Yaw: 23592588.00
Yaw: -11.31, Local Yaw: 23592588.00
Yaw: -11.29, Local Yaw: 23592588.00
Yaw: -11.28, Local Yaw: 23592588.00
Yaw: -11.27, Local Yaw: 23592588.00
Yaw: -11.27, Local Yaw: 23592588.00
Yaw: -11.25, Local Yaw: 23592588.00
Yaw: -11.25, Local Yaw: 23592588.00
