DMP yaw: -6.98, DMP pitch: -0.37, Madgwick yaw: -20.71, Madgwick pitch: 0.41
DMP yaw: -7.51, DMP pitch: -0.68, Madgwick yaw: -26.64, Madgwick pitch: 0.19
DMP yaw: -7.49, DMP pitch: -0.65, Madgwick yaw: -26.68, Madgwick pitch: 0.25
DMP yaw: -7.48, DMP pitch: -0.66, Madgwick yaw: -26.74, Madgwick pitch: 0.28
DMP yaw: -7.47, DMP pitch: -0.60, Madgwick yaw: -26.81, Madgwick pitch: 0.35
DMP yaw: -7.47, DMP pitch: -0.61, Madgwick yaw: -26.88, Madgwick pitch: 0.36
DMP yaw: -7.47, DMP pitch: -0.61, Madgwick yaw: -26.95, Madgwick pitch: 0.41
DMP yaw: -7.47, DMP pitch: -0.59, Madgwick yaw: -27.02, Madgwick pitch: 0.43
DMP yaw: -7.45, DMP pitch: -0.58, Madgwick yaw: -27.07, Madgwick pitch: 0.44
DMP yaw: -7.41, DMP pitch: -0.68, Madgwick yaw: -27.06, Madgwick pitch: 0.35
DMP yaw: -7.36, DMP pitch: -0.85, Madgwick yaw: -27.12, Madgwick pitch: 0.32
DMP yaw: -7.35, DMP pitch: -0.79, Madgwick yaw: -27.19, Madgwick pitch: 0.41
DMP yaw: -7.37, DMP pitch: -0.71, Madgwick yaw: -27.28, Madgwick pitch: 0.48
DMP yaw: -7.36, DMP pitch: -0.63, Madgwick yaw: -27.34, Madgwick pitch: 0.56
DMP yaw: -7.38, DMP pitch: -0.65, Madgwick yaw: -27.44, Madgwick pitch: 0.53
DMP yaw: -7.30, DMP pitch: -1.25, Madgwick yaw: -27.42, Madgwick pitch: -0.13
DMP yaw: -8.41, DMP pitch: -2.12, Madgwick yaw: -28.63, Madgwick pitch: -0.59
DMP yaw: -8.59, DMP pitch: -2.05, Madgwick yaw: -28.77, Madgwick pitch: -0.25
DMP yaw: -8.06, DMP pitch: -0.84, Madgwick yaw: -28.41, Madgwick pitch: 1.16
DMP yaw: -8.25, DMP pitch: 0.77, Madgwick yaw: -28.67, Madgwick pitch: 2.59
DMP yaw: -8.56, DMP pitch: 1.63, Madgwick yaw: -29.09, Madgwick pitch: 2.97
DMP yaw: -8.61, DMP pitch: 1.69, Madgwick yaw: -29.21, Madgwick pitch: 2.56
DMP yaw: -8.70, DMP pitch: 1.23, Madgwick yaw: -29.34, Madgwick pitch: 1.68
DMP yaw: -8.69, DMP pitch: 0.58, Madgwick yaw: -29.40, Madgwick pitch: 0.93
DMP yaw: -8.83, DMP pitch: 0.22, Madgwick yaw: -29.56, Madgwick pitch: 0.36
DMP yaw: -8.82, DMP pitch: -0.18, Madgwick yaw: -29.64, Madgwick pitch: 0.15
DMP yaw: -8.88, DMP pitch: 1.07, Madgwick yaw: -29.84, Madgwick pitch: 1.52
DMP yaw: -9.05, DMP pitch: 4.23, Madgwick yaw: -30.03, Madgwick pitch: 4.48
DMP yaw: -8.64, DMP pitch: 9.78, Madgwick yaw: -29.85, Madgwick pitch: 10.08
DMP yaw: -9.36, DMP pitch: 17.11, Madgwick yaw: -30.86, Madgwick pitch: 17.37
DMP yaw: -9.71, DMP pitch: 24.38, Madgwick yaw: -31.52, Madgwick pitch: 24.54
DMP yaw: -9.84, DMP pitch: 29.61, Madgwick yaw: -31.88, Madgwick pitch: 29.57
DMP yaw: -9.99, DMP pitch: 34.24, Madgwick yaw: -32.26, Madgwick pitch: 34.10
DMP yaw: -10.35, DMP pitch: 38.01, Madgwick yaw: -32.93, Madgwick pitch: 37.54
DMP yaw: -10.79, DMP pitch: 40.73, Madgwick yaw: -33.64, Madgwick pitch: 40.22
DMP yaw: -10.89, DMP pitch: 41.85, Madgwick yaw: -33.85, Madgwick pitch: 40.83
DMP yaw: -10.81, DMP pitch: 39.24, Madgwick yaw: -33.63, Madgwick pitch: 37.74
DMP yaw: -10.84, DMP pitch: 33.51, Madgwick yaw: -33.33, Madgwick pitch: 31.86
DMP yaw: -10.57, DMP pitch: 27.98, Madgwick yaw: -32.75, Madgwick pitch: 26.23
DMP yaw: -10.53, DMP pitch: 20.86, Madgwick yaw: -32.38, Madgwick pitch: 18.93
DMP yaw: -10.09, DMP pitch: 12.77, Madgwick yaw: -31.49, Madgwick pitch: 10.71
DMP yaw: -10.12, DMP pitch: 4.33, Madgwick yaw: -31.21, Madgwick pitch: 2.16
DMP yaw: -10.35, DMP pitch: -4.33, Madgwick yaw: -31.09, Madgwick pitch: -6.41
DMP yaw: -9.50, DMP pitch: -14.94, Madgwick yaw: -29.81, Madgwick pitch: -16.90
DMP yaw: -8.53, DMP pitch: -23.91, Madgwick yaw: -28.22, Madgwick pitch: -25.72
DMP yaw: -7.71, DMP pitch: -32.99, Madgwick yaw: -26.50, Madgwick pitch: -34.87
DMP yaw: -6.08, DMP pitch: -40.98, Madgwick yaw: -23.80, Madgwick pitch: -41.80
DMP yaw: -4.48, DMP pitch: -45.89, Madgwick yaw: -21.34, Madgwick pitch: -46.33
DMP yaw: -3.83, DMP pitch: -49.84, Madgwick yaw: -19.40, Madgwick pitch: -50.15
DMP yaw: -2.88, DMP pitch: -52.53, Madgwick yaw: -17.91, Madgwick pitch: -52.14
DMP yaw: -3.14, DMP pitch: -51.06, Madgwick yaw: -19.25, Madgwick pitch: -50.25
DMP yaw: -4.18, DMP pitch: -45.05, Madgwick yaw: -22.34, Madgwick pitch: -44.17
DMP yaw: -5.46, DMP pitch: -37.41, Madgwick yaw: -25.38, Madgwick pitch: -36.52
DMP yaw: -6.80, DMP pitch: -28.32, Madgwick yaw: -28.00, Madgwick pitch: -27.50
DMP yaw: -8.23, DMP pitch: -19.42, Madgwick yaw: -30.48, Madgwick pitch: -18.84
DMP yaw: -8.99, DMP pitch: -11.91, Madgwick yaw: -31.68, Madgwick pitch: -11.62
DMP yaw: -8.87, DMP pitch: -4.88, Madgwick yaw: -31.99, Madgwick pitch: -4.26
DMP yaw: -9.31, DMP pitch: 4.66, Madgwick yaw: -33.16, Madgwick pitch: 5.19
DMP yaw: -9.93, DMP pitch: 12.75, Madgwick yaw: -34.34, Madgwick pitch: 13.06
DMP yaw: -10.08, DMP pitch: 20.22, Madgwick yaw: -34.99, Madgwick pitch: 20.47
DMP yaw: -9.09, DMP pitch: 26.86, Madgwick yaw: -34.57, Madgwick pitch: 27.08
DMP yaw: -9.27, DMP pitch: 34.49, Madgwick yaw: -35.38, Madgwick pitch: 34.45
DMP yaw: -8.99, DMP pitch: 39.70, Madgwick yaw: -35.64, Madgwick pitch: 39.20
DMP yaw: -9.09, DMP pitch: 36.99, Madgwick yaw: -35.55, Madgwick pitch: 35.43
DMP yaw: -9.39, DMP pitch: 29.87, Madgwick yaw: -35.37, Madgwick pitch: 28.02
DMP yaw: -9.85, DMP pitch: 20.16, Madgwick yaw: -35.03, Madgwick pitch: 17.90
DMP yaw: -10.03, DMP pitch: 8.47, Madgwick yaw: -34.49, Madgwick pitch: 6.19
DMP yaw: -10.66, DMP pitch: -3.65, Madgwick yaw: -34.35, Madgwick pitch: -5.79
DMP yaw: -10.75, DMP pitch: -13.58, Madgwick yaw: -33.87, Madgwick pitch: -15.27
DMP yaw: -10.66, DMP pitch: -20.96, Madgwick yaw: -33.28, Madgwick pitch: -22.59
DMP yaw: -10.42, DMP pitch: -26.79, Madgwick yaw: -32.62, Madgwick pitch: -28.26
DMP yaw: -10.14, DMP pitch: -33.91, Madgwick yaw: -31.68, Madgwick pitch: -35.37
DMP yaw: -9.25, DMP pitch: -40.01, Madgwick yaw: -29.94, Madgwick pitch: -41.11
DMP yaw: -8.41, DMP pitch: -44.84, Madgwick yaw: -28.30, Madgwick pitch: -45.65
DMP yaw: -7.64, DMP pitch: -48.18, Madgwick yaw: -26.94, Madgwick pitch: -48.52
DMP yaw: -7.12, DMP pitch: -49.47, Madgwick yaw: -26.20, Madgwick pitch: -49.50
DMP yaw: -7.31, DMP pitch: -48.09, Madgwick yaw: -27.17, Madgwick pitch: -47.78
DMP yaw: -7.87, DMP pitch: -42.35, Madgwick yaw: -29.42, Madgwick pitch: -41.41
DMP yaw: -8.88, DMP pitch: -32.16, Madgwick yaw: -32.18, Madgwick pitch: -31.53
DMP yaw: -9.65, DMP pitch: -23.82, Madgwick yaw: -33.82, Madgwick pitch: -23.44
DMP yaw: -9.57, DMP pitch: -18.01, Madgwick yaw: -34.29, Madgwick pitch: -17.82
DMP yaw: -9.12, DMP pitch: -12.69, Madgwick yaw: -34.47, Madgwick pitch: -12.42
DMP yaw: -9.54, DMP pitch: -7.97, Madgwick yaw: -35.42, Madgwick pitch: -7.97
DMP yaw: -9.72, DMP pitch: -5.71, Madgwick yaw: -35.79, Madgwick pitch: -5.83
DMP yaw: -10.08, DMP pitch: -3.21, Madgwick yaw: -36.48, Madgwick pitch: -3.07
DMP yaw: -10.33, DMP pitch: -1.72, Madgwick yaw: -36.87, Madgwick pitch: -1.56
DMP yaw: -10.32, DMP pitch: -1.19, Madgwick yaw: -36.97, Madgwick pitch: -0.81
DMP yaw: -10.26, DMP pitch: -0.96, Madgwick yaw: -37.00, Madgwick pitch: -0.47
DMP yaw: -10.31, DMP pitch: -0.47, Madgwick yaw: -37.15, Madgwick pitch: 0.00
DMP yaw: -10.10, DMP pitch: -0.62, Madgwick yaw: -37.02, Madgwick pitch: -0.20
DMP yaw: -10.07, DMP pitch: -0.72, Madgwick yaw: -37.06, Madgwick pitch: -0.17
DMP yaw: -10.20, DMP pitch: -0.66, Madgwick yaw: -37.23, Madgwick pitch: -0.10
DMP yaw: -10.16, DMP pitch: -0.72, Madgwick yaw: -37.29, Madgwick pitch: -0.12
DMP yaw: -10.20, DMP pitch: -0.64, Madgwick yaw: -37.40, Madgwick pitch: 0.05
DMP yaw: -10.19, DMP pitch: -0.28, Madgwick yaw: -37.49, Madgwick pitch: 0.49
DMP yaw: -10.27, DMP pitch: -0.08, Madgwick yaw: -37.64, Madgwick pitch: 0.51
DMP yaw: -10.25, DMP pitch: -0.15, Madgwick yaw: -37.66, Madgwick pitch: 0.42
DMP yaw: -10.39, DMP pitch: 0.12, Madgwick yaw: -37.93, Madgwick pitch: 0.63
DMP yaw: -10.32, DMP pitch: 0.06, Madgwick yaw: -37.88, Madgwick pitch: 0.47
DMP yaw: -10.33, DMP pitch: 0.03, Madgwick yaw: -37.96, Madgwick pitch: 0.38
DMP yaw: -10.28, DMP pitch: -0.09, Madgwick yaw: -37.98, Madgwick pitch: 0.22
DMP yaw: -10.29, DMP pitch: 0.01, Madgwick yaw: -38.07, Madgwick pitch: 0.30
DMP yaw: -10.22, DMP pitch: -0.06, Madgwick yaw: -38.07, Madgwick pitch: 0.18
DMP yaw: -10.15, DMP pitch: -0.15, Madgwick yaw: -38.06, Madgwick pitch: 0.07
DMP yaw: -10.19, DMP pitch: -0.15, Madgwick yaw: -38.18, Madgwick pitch: 0.10
DMP yaw: -10.16, DMP pitch: -0.02, Madgwick yaw: -38.22, Madgwick pitch: 0.22
DMP yaw: -10.25, DMP pitch: 0.12, Madgwick yaw: -38.39, Madgwick pitch: 0.31
DMP yaw: -10.21, DMP pitch: 0.09, Madgwick yaw: -38.40, Madgwick pitch: 0.23
DMP yaw: -10.15, DMP pitch: 0.18, Madgwick yaw: -38.41, Madgwick pitch: 0.24
DMP yaw: -10.22, DMP pitch: -0.31, Madgwick yaw: -38.51, Madgwick pitch: -0.34
DMP yaw: -10.30, DMP pitch: -1.16, Madgwick yaw: -38.70, Madgwick pitch: -1.09
DMP yaw: -10.56, DMP pitch: -2.84, Madgwick yaw: -38.93, Madgwick pitch: -2.29
DMP yaw: -10.60, DMP pitch: -2.29, Madgwick yaw: -39.25, Madgwick pitch: -1.22
DMP yaw: -10.87, DMP pitch: -2.05, Madgwick yaw: -39.43, Madgwick pitch: -0.67
DMP yaw: -10.31, DMP pitch: -0.13, Madgwick yaw: -39.07, Madgwick pitch: 1.34
DMP yaw: -10.53, DMP pitch: 0.05, Madgwick yaw: -39.22, Madgwick pitch: 1.22
DMP yaw: -10.31, DMP pitch: -0.67, Madgwick yaw: -39.11, Madgwick pitch: 0.23
DMP yaw: -10.07, DMP pitch: -2.25, Madgwick yaw: -38.90, Madgwick pitch: -1.03
DMP yaw: -9.55, DMP pitch: -2.22, Madgwick yaw: -38.54, Madgwick pitch: -0.68
DMP yaw: -9.32, DMP pitch: -2.20, Madgwick yaw: -38.14, Madgwick pitch: -0.78
DMP yaw: -9.30, DMP pitch: -3.17, Madgwick yaw: -38.27, Madgwick pitch: -0.94
DMP yaw: -7.32, DMP pitch: -2.01, Madgwick yaw: -36.24, Madgwick pitch: 0.76
DMP yaw: -3.46, DMP pitch: -1.44, Madgwick yaw: -32.07, Madgwick pitch: 1.06
DMP yaw: 5.29, DMP pitch: -1.51, Madgwick yaw: -22.67, Madgwick pitch: 1.55
DMP yaw: 11.76, DMP pitch: 0.69, Madgwick yaw: -17.37, Madgwick pitch: 3.29
DMP yaw: 20.10, DMP pitch: 5.04, Madgwick yaw: -8.37, Madgwick pitch: 6.93
DMP yaw: 31.74, DMP pitch: 5.52, Madgwick yaw: 4.02, Madgwick pitch: 6.67
DMP yaw: 46.76, DMP pitch: 9.01, Madgwick yaw: 17.56, Madgwick pitch: 8.01
DMP yaw: 51.39, DMP pitch: 6.19, Madgwick yaw: 21.95, Madgwick pitch: 4.50
DMP yaw: 58.14, DMP pitch: 3.96, Madgwick yaw: 28.75, Madgwick pitch: 1.28
DMP yaw: 69.04, DMP pitch: 4.82, Madgwick yaw: 40.23, Madgwick pitch: 0.83
DMP yaw: 79.21, DMP pitch: 6.01, Madgwick yaw: 48.54, Madgwick pitch: -0.56
DMP yaw: 77.98, DMP pitch: 6.73, Madgwick yaw: 47.39, Madgwick pitch: 0.55
DMP yaw: 77.56, DMP pitch: 5.11, Madgwick yaw: 46.70, Madgwick pitch: -0.78
DMP yaw: 76.78, DMP pitch: 11.19, Madgwick yaw: 46.99, Madgwick pitch: 5.82
DMP yaw: 77.80, DMP pitch: 11.68, Madgwick yaw: 47.80, Madgwick pitch: 5.39
DMP yaw: 79.99, DMP pitch: 8.54, Madgwick yaw: 49.63, Madgwick pitch: 1.70
DMP yaw: 85.32, DMP pitch: 6.05, Madgwick yaw: 55.20, Madgwick pitch: -1.73
DMP yaw: 101.68, DMP pitch: 4.17, Madgwick yaw: 71.30, Madgwick pitch: -6.18
DMP yaw: 113.89, DMP pitch: 5.53, Madgwick yaw: 83.56, Madgwick pitch: -6.88
DMP yaw: 127.62, DMP pitch: -0.15, Madgwick yaw: 96.15, Madgwick pitch: -14.75
DMP yaw: 139.94, DMP pitch: -5.41, Madgwick yaw: 107.77, Madgwick pitch: -19.57
DMP yaw: 152.17, DMP pitch: 3.42, Madgwick yaw: 121.53, Madgwick pitch: -10.14
DMP yaw: 167.92, DMP pitch: 6.84, Madgwick yaw: 136.75, Madgwick pitch: -6.95
DMP yaw: 178.88, DMP pitch: 3.52, Madgwick yaw: 147.26, Madgwick pitch: -9.19
DMP yaw: -170.39, DMP pitch: 2.35, Madgwick yaw: 158.33, Madgwick pitch: -9.51
DMP yaw: -157.09, DMP pitch: 1.04, Madgwick yaw: 171.98, Madgwick pitch: -8.51
DMP yaw: -147.84, DMP pitch: 4.49, Madgwick yaw: -179.27, Madgwick pitch: -4.38
DMP yaw: -137.89, DMP pitch: 2.60, Madgwick yaw: -170.48, Madgwick pitch: -4.93
DMP yaw: -125.19, DMP pitch: 2.41, Madgwick yaw: -156.54, Madgwick pitch: -3.78
DMP yaw: -113.70, DMP pitch: 0.68, Madgwick yaw: -145.78, Madgwick pitch: -4.25
DMP yaw: -107.28, DMP pitch: 0.05, Madgwick yaw: -139.60, Madgwick pitch: -3.60
DMP yaw: -98.62, DMP pitch: 2.34, Madgwick yaw: -131.14, Madgwick pitch: -0.21
DMP yaw: -91.20, DMP pitch: 2.87, Madgwick yaw: -123.51, Madgwick pitch: 0.27
DMP yaw: -80.28, DMP pitch: -0.28, Madgwick yaw: -112.42, Madgwick pitch: -2.08
DMP yaw: -69.27, DMP pitch: -0.61, Madgwick yaw: -101.74, Madgwick pitch: -1.24
DMP yaw: -60.72, DMP pitch: -0.08, Madgwick yaw: -93.54, Madgwick pitch: 0.25
DMP yaw: -50.01, DMP pitch: 1.24, Madgwick yaw: -82.62, Madgwick pitch: 1.60
DMP yaw: -35.98, DMP pitch: 2.74, Madgwick yaw: -68.63, Madgwick pitch: 3.85
DMP yaw: -29.27, DMP pitch: 3.23, Madgwick yaw: -63.45, Madgwick pitch: 3.80
DMP yaw: -25.52, DMP pitch: 2.78, Madgwick yaw: -59.05, Madgwick pitch: 3.03
DMP yaw: -14.72, DMP pitch: 0.47, Madgwick yaw: -47.79, Madgwick pitch: 0.62
DMP yaw: -5.60, DMP pitch: 2.69, Madgwick yaw: -38.78, Madgwick pitch: 2.34
DMP yaw: 1.71, DMP pitch: 1.10, Madgwick yaw: -32.20, Madgwick pitch: 0.64
DMP yaw: 3.12, DMP pitch: 2.37, Madgwick yaw: -31.45, Madgwick pitch: 1.45
DMP yaw: 2.71, DMP pitch: 2.82, Madgwick yaw: -31.89, Madgwick pitch: 1.78
DMP yaw: 2.44, DMP pitch: 3.08, Madgwick yaw: -32.23, Madgwick pitch: 1.71
DMP yaw: 2.39, DMP pitch: 2.92, Madgwick yaw: -32.31, Madgwick pitch: 1.18
DMP yaw: 2.43, DMP pitch: 2.55, Madgwick yaw: -32.34, Madgwick pitch: 0.62
DMP yaw: 2.41, DMP pitch: 2.68, Madgwick yaw: -32.44, Madgwick pitch: 0.65
DMP yaw: 2.40, DMP pitch: 2.75, Madgwick yaw: -32.50, Madgwick pitch: 0.46
DMP yaw: 2.61, DMP pitch: 2.56, Madgwick yaw: -32.40, Madgwick pitch: 0.12
DMP yaw: 2.60, DMP pitch: 2.61, Madgwick yaw: -32.45, Madgwick pitch: 0.00
DMP yaw: 2.74, DMP pitch: 2.38, Madgwick yaw: -32.40, Madgwick pitch: -0.41
DMP yaw: 2.27, DMP pitch: 1.82, Madgwick yaw: -33.14, Madgwick pitch: -0.98
DMP yaw: -0.13, DMP pitch: 1.93, Madgwick yaw: -36.06, Madgwick pitch: -0.56
DMP yaw: -9.25, DMP pitch: 0.54, Madgwick yaw: -45.83, Madgwick pitch: -1.99
DMP yaw: -24.46, DMP pitch: -0.97, Madgwick yaw: -61.55, Madgwick pitch: -2.73
DMP yaw: -37.57, DMP pitch: -1.10, Madgwick yaw: -74.26, Madgwick pitch: -2.46
DMP yaw: -51.26, DMP pitch: -1.77, Madgwick yaw: -88.19, Madgwick pitch: -2.59
DMP yaw: -68.33, DMP pitch: -1.96, Madgwick yaw: -105.39, Madgwick pitch: -1.37
DMP yaw: -83.01, DMP pitch: 1.20, Madgwick yaw: -119.46, Madgwick pitch: 1.72
DMP yaw: -94.79, DMP pitch: -0.22, Madgwick yaw: -131.71, Madgwick pitch: 0.63
DMP yaw: -110.03, DMP pitch: 3.26, Madgwick yaw: -146.97, Madgwick pitch: 3.79
DMP yaw: -122.41, DMP pitch: 6.61, Madgwick yaw: -159.88, Madgwick pitch: 6.19
DMP yaw: -134.01, DMP pitch: 5.56, Madgwick yaw: -170.53, Madgwick pitch: 3.31
DMP yaw: -144.48, DMP pitch: 1.71, Madgwick yaw: 178.89, Madgwick pitch: -1.67
DMP yaw: -156.07, DMP pitch: 0.36, Madgwick yaw: 167.96, Madgwick pitch: -4.02
DMP yaw: -163.86, DMP pitch: 2.60, Madgwick yaw: 160.11, Madgwick pitch: -2.19
DMP yaw: -173.38, DMP pitch: -0.19, Madgwick yaw: 150.61, Madgwick pitch: -6.33
DMP yaw: 174.24, DMP pitch: 6.51, Madgwick yaw: 137.13, Madgwick pitch: 0.45
DMP yaw: 166.72, DMP pitch: 6.32, Madgwick yaw: 130.90, Madgwick pitch: -2.00
