
**********************************************************
Termite log, started at Wed Jun 14 15:51:23 2023
**********************************************************
Right:209.10, Left:138.54, Yaw:-165.18
Right:207.26, Left:125.80, Yaw:-167.03
Right:208.09, Left:126.28, Yaw:-166.96
Right:211.98, Left:127.13, Yaw:-167.12
Right:213.46, Left:126.43, Yaw:-167.26
Right:211.77, Left:124.86, Yaw:-167.11
Right:207.58, Left:124.63, Yaw:-167.26
Right:202.31, Left:125.93, Yaw:-167.27
Right:201.92, Left:126.41, Yaw:-167.14
Right:206.82, Left:125.09, Yaw:-166.95
Right:209.40, Left:123.12, Yaw:-166.94
Right:207.76, Left:121.06, Yaw:-166.92
Right:207.16, Left:119.98, Yaw:-166.96
Right:209.57, Left:120.96, Yaw:-167.06
Right:211.60, Left:121.88, Yaw:-167.06
Right:209.01, Left:120.58, Yaw:-167.16
Right:204.31, Left:119.04, Yaw:-167.10
Right:205.00, Left:118.91, Yaw:-166.84
Right:210.41, Left:118.82, Yaw:-167.05
Right:212.54, Left:118.17, Yaw:-167.30
Right:210.49, Left:117.19, Yaw:-167.40
Right:208.69, Left:116.13, Yaw:-167.63
Right:208.41, Left:116.33, Yaw:-167.91
Right:209.95, Left:117.61, Yaw:-168.38
Right:215.47, Left:117.94, Yaw:-168.83
Right:222.47, Left:117.42, Yaw:-169.03
Right:225.10, Left:116.98, Yaw:-169.07
Right:222.62, Left:115.88, Yaw:-169.03
Right:219.38, Left:114.31, Yaw:-168.95
Right:218.90, Left:113.21, Yaw:-169.05
Right:222.46, Left:111.90, Yaw:-169.33
Right:228.89, Left:109.30, Yaw:-169.21
Right:233.46, Left:106.10, Yaw:-169.11
Right:231.06, Left:104.51, Yaw:-169.43
Right:227.65, Left:105.48, Yaw:-169.14
Right:231.04, Left:107.02, Yaw:-168.95
Right:231.36, Left:107.65, Yaw:-168.64
Right:221.65, Left:108.22, Yaw:-168.13
Right:218.11, Left:108.24, Yaw:-167.31
Right:224.25, Left:106.72, Yaw:-167.12
Right:-1.00, Left:105.88, Yaw:-166.69
Right:-1.00, Left:107.30, Yaw:-166.34
Right:-1.00, Left:108.67, Yaw:-166.11
Right:-1.00, Left:108.11, Yaw:-166.17
Right:-1.00, Left:107.03, Yaw:-166.08
Right:-1.00, Left:107.04, Yaw:-165.90
Right:-1.00, Left:107.53, Yaw:-165.61
Right:-1.00, Left:107.65, Yaw:-165.50
Right:-1.00, Left:107.96, Yaw:-165.34
Right:-1.00, Left:108.73, Yaw:-165.34
Right:-1.00, Left:109.25, Yaw:-165.50
Right:-1.00, Left:109.16, Yaw:-166.14
Right:-1.00, Left:108.44, Yaw:-166.72
Right:-1.00, Left:107.68, Yaw:-167.34
Right:-1.00, Left:107.50, Yaw:-168.00
Right:-1.00, Left:107.67, Yaw:-167.96
Right:-1.00, Left:107.99, Yaw:-168.00
Right:-1.00, Left:107.59, Yaw:-168.22
Right:-1.00, Left:105.89, Yaw:-168.36
Right:-1.00, Left:105.12, Yaw:-168.17
Right:-1.00, Left:106.35, Yaw:-167.96
Right:-1.00, Left:107.27, Yaw:-168.21
Right:-1.00, Left:107.00, Yaw:-168.19
Right:-1.00, Left:106.86, Yaw:-168.17
Right:-1.00, Left:106.86, Yaw:-168.07
Right:-1.00, Left:106.48, Yaw:-168.33
Right:-1.00, Left:106.32, Yaw:-168.17
Right:-1.00, Left:107.09, Yaw:-168.07
Right:-1.00, Left:107.16, Yaw:-168.13
Right:-1.00, Left:105.31, Yaw:-168.40
Right:-1.00, Left:104.33, Yaw:-168.44
Right:-1.00, Left:105.92, Yaw:-168.21
Right:-1.00, Left:106.95, Yaw:-167.95
Right:-1.00, Left:105.84, Yaw:-168.11
Right:-1.00, Left:105.22, Yaw:-168.70
Right:-1.00, Left:106.46, Yaw:-168.90
Right:-1.00, Left:108.09, Yaw:-168.69
Right:-1.00, Left:108.74, Yaw:-168.58
Right:-1.00, Left:108.33, Yaw:-168.51
Right:-1.00, Left:107.60, Yaw:-168.34
Right:-1.00, Left:107.21, Yaw:-168.25
Right:-1.00, Left:107.69, Yaw:-168.47
Right:-1.00, Left:108.63, Yaw:-168.65
Right:-1.00, Left:108.43, Yaw:-168.89
Right:-1.00, Left:107.43, Yaw:-168.82
Right:-1.00, Left:107.64, Yaw:-168.67
Right:-1.00, Left:108.55, Yaw:-168.70
Right:-1.00, Left:108.18, Yaw:-168.93
Right:-1.00, Left:106.74, Yaw:-168.85
Right:-1.00, Left:105.93, Yaw:-168.98
Right:-1.00, Left:106.10, Yaw:-169.03
Right:-1.00, Left:106.59, Yaw:-168.99
Right:-1.00, Left:106.95, Yaw:-168.75
Right:-1.00, Left:106.89, Yaw:-168.63
Right:-1.00, Left:106.94, Yaw:-168.57
Right:-1.00, Left:108.12, Yaw:-168.57
Right:-1.00, Left:109.07, Yaw:-168.54
Right:-1.00, Left:107.60, Yaw:-168.60
Right:-1.00, Left:105.10, Yaw:-168.75
Right:-1.00, Left:104.14, Yaw:-168.79
Right:-1.00, Left:104.48, Yaw:-168.58
Right:-1.00, Left:104.84, Yaw:-168.28
Right:-1.00, Left:104.71, Yaw:-168.15
Right:-1.00, Left:104.25, Yaw:-168.19
Right:-1.00, Left:103.70, Yaw:-168.06
Right:-1.00, Left:103.03, Yaw:-167.89
Right:-1.00, Left:101.74, Yaw:-167.57
Right:-1.00, Left:100.81, Yaw:-167.31
Right:-1.00, Left:101.91, Yaw:-166.90
Right:-1.00, Left:104.01, Yaw:-166.61
Right:-1.00, Left:104.47, Yaw:-166.52
Right:-1.00, Left:103.00, Yaw:-166.71
Right:-1.00, Left:101.94, Yaw:-166.62
Right:-1.00, Left:102.96, Yaw:-166.50
Right:-1.00, Left:104.91, Yaw:-166.77
Right:-1.00, Left:105.30, Yaw:-166.51
Right:-1.00, Left:103.60, Yaw:-166.21
Right:-1.00, Left:101.94, Yaw:-166.03
Right:-1.00, Left:102.20, Yaw:-166.08
Right:-1.00, Left:103.83, Yaw:-165.72
Right:-1.00, Left:104.95, Yaw:-165.48
Right:-1.00, Left:105.25, Yaw:-165.35
Right:-1.00, Left:106.02, Yaw:-165.27
Right:-1.00, Left:107.26, Yaw:-165.37
Right:-1.00, Left:108.41, Yaw:-165.35
Right:-1.00, Left:109.53, Yaw:-165.09
Right:-1.00, Left:109.80, Yaw:-164.85
Right:221.96, Left:109.07, Yaw:-164.71
Right:216.21, Left:109.31, Yaw:-164.27
Right:220.87, Left:110.39, Yaw:-163.89
Right:223.63, Left:110.30, Yaw:-163.60
Right:217.00, Left:109.32, Yaw:-163.57
Right:213.82, Left:109.01, Yaw:-163.68
Right:214.42, Left:109.15, Yaw:-163.74
Right:207.90, Left:108.69, Yaw:-163.91
Right:-1.00, Left:107.46, Yaw:-163.95
Right:-1.00, Left:105.49, Yaw:-164.11
Right:-1.00, Left:102.81, Yaw:-164.02
Right:-1.00, Left:101.01, Yaw:-164.03
Right:-1.00, Left:101.07, Yaw:-163.98
Right:-1.00, Left:101.06, Yaw:-164.01
Right:-1.00, Left:99.33, Yaw:-164.10
Right:-1.00, Left:97.20, Yaw:-164.26
Right:-1.00, Left:96.29, Yaw:-164.26
Right:-1.00, Left:96.39, Yaw:-163.94
Right:-1.00, Left:96.49, Yaw:-163.51
Right:-1.00, Left:96.59, Yaw:-163.14
Right:-1.00, Left:96.94, Yaw:-163.09
Right:-1.00, Left:96.75, Yaw:-162.70
Right:-1.00, Left:96.02, Yaw:-162.74
Right:-1.00, Left:96.03, Yaw:-163.33
Right:-1.00, Left:96.39, Yaw:-163.74
Right:-1.00, Left:95.98, Yaw:-163.68
Right:-1.00, Left:95.90, Yaw:-163.35
Right:-1.00, Left:96.89, Yaw:-163.41
Right:-1.00, Left:97.85, Yaw:-163.45
Right:-1.00, Left:98.58, Yaw:-163.51
Right:-1.00, Left:100.21, Yaw:-163.80
Right:-1.00, Left:102.20, Yaw:-163.91
Right:-1.00, Left:102.75, Yaw:-164.40
Right:-1.00, Left:101.83, Yaw:-165.29
Right:-1.00, Left:101.25, Yaw:-166.04
Right:-1.00, Left:101.35, Yaw:-166.51
Right:-1.00, Left:101.82, Yaw:-167.38
Right:-1.00, Left:103.78, Yaw:-167.50
Right:-1.00, Left:107.08, Yaw:-167.71
Right:-1.00, Left:109.67, Yaw:-167.79
Right:-1.00, Left:110.68, Yaw:-168.13
Right:-1.00, Left:110.78, Yaw:-168.50
Right:-1.00, Left:111.01, Yaw:-168.78
Right:-1.00, Left:112.62, Yaw:-169.21
Right:-1.00, Left:115.39, Yaw:-169.45
Right:-1.00, Left:117.34, Yaw:-169.61
Right:-1.00, Left:118.02, Yaw:-169.66
Right:-1.00, Left:118.32, Yaw:-170.16
Right:-1.00, Left:118.36, Yaw:-170.40
Right:-1.00, Left:118.52, Yaw:-170.63
Right:-1.00, Left:119.54, Yaw:-170.99
Right:-1.00, Left:120.73, Yaw:-171.34
Right:-1.00, Left:120.79, Yaw:-171.67
Right:-1.00, Left:121.10, Yaw:-171.53
Right:-1.00, Left:123.27, Yaw:-171.13
Right:-1.00, Left:125.53, Yaw:-171.76
Right:-1.00, Left:125.49, Yaw:-172.92
Right:-1.00, Left:123.98, Yaw:-173.48
Right:-1.00, Left:122.99, Yaw:-174.87
Right:-1.00, Left:122.73, Yaw:-175.48
Right:-1.00, Left:122.59, Yaw:-175.57
Right:-1.00, Left:122.69, Yaw:-175.63
Right:-1.00, Left:123.92, Yaw:-175.92
Right:-1.00, Left:125.83, Yaw:-175.73
Right:-1.00, Left:126.36, Yaw:-176.04
Right:-1.00, Left:125.38, Yaw:-176.53
Right:-1.00, Left:124.06, Yaw:-176.65
Right:-1.00, Left:122.56, Yaw:-177.11
Right:-1.00, Left:122.32, Yaw:-177.10
Right:-1.00, Left:124.81, Yaw:-176.93
Right:-1.00, Left:127.77, Yaw:-176.20
Right:-1.00, Left:128.55, Yaw:-175.85
Right:-1.00, Left:127.44, Yaw:-175.68
Right:-1.00, Left:126.10, Yaw:-175.44
Right:-1.00, Left:126.52, Yaw:-175.13
Right:-1.00, Left:128.66, Yaw:-175.08
Right:-1.00, Left:129.84, Yaw:-175.08
Right:-1.00, Left:128.64, Yaw:-174.91
Right:-1.00, Left:126.15, Yaw:-174.63
Right:-1.00, Left:124.55, Yaw:-173.95
Right:-1.00, Left:124.90, Yaw:-173.56
Right:194.87, Left:125.53, Yaw:-173.46
Right:189.15, Left:125.06, Yaw:-173.31
Right:203.10, Left:124.23, Yaw:-173.12
Right:229.32, Left:123.47, Yaw:-172.83
Right:246.57, Left:122.69, Yaw:-172.40
Right:250.41, Left:121.26, Yaw:-172.35
Right:246.85, Left:118.23, Yaw:-172.79
Right:234.53, Left:115.60, Yaw:-172.84
Right:220.95, Left:116.12, Yaw:-172.06
Right:221.51, Left:118.56, Yaw:-171.56
Right:229.13, Left:120.04, Yaw:-171.35
Right:229.22, Left:119.39, Yaw:-170.64
Right:226.45, Left:118.01, Yaw:-170.37
Right:228.68, Left:117.89, Yaw:-170.45
Right:231.81, Left:118.41, Yaw:-170.56
Right:230.41, Left:118.33, Yaw:-170.44
Right:226.71, Left:117.91, Yaw:-170.47
Right:224.87, Left:116.72, Yaw:-170.28
Right:223.70, Left:114.42, Yaw:-170.19
Right:223.59, Left:112.44, Yaw:-170.65
Right:227.12, Left:111.85, Yaw:-170.66
Right:230.32, Left:112.72, Yaw:-169.75
Right:229.23, Left:114.27, Yaw:-169.64
Right:226.33, Left:114.83, Yaw:-169.50
Right:224.26, Left:114.20, Yaw:-169.46
Right:223.66, Left:114.14, Yaw:-169.61
Right:224.99, Left:115.18, Yaw:-169.28
Right:228.62, Left:115.50, Yaw:-169.22
Right:231.25, Left:113.97, Yaw:-169.10
Right:226.79, Left:112.05, Yaw:-168.97
Right:219.20, Left:111.74, Yaw:-168.65
Right:218.50, Left:112.67, Yaw:-168.57
Right:222.79, Left:113.32, Yaw:-168.64
Right:226.47, Left:113.60, Yaw:-168.62
Right:231.13, Left:114.38, Yaw:-168.69
Right:232.90, Left:115.87, Yaw:-168.51
Right:227.70, Left:116.66, Yaw:-168.61
Right:223.53, Left:115.41, Yaw:-168.65
Right:226.18, Left:113.45, Yaw:-168.99
Right:227.74, Left:112.61, Yaw:-169.58
Right:221.69, Left:111.96, Yaw:-170.18
Right:215.35, Left:111.23, Yaw:-170.84
Right:217.54, Left:112.22, Yaw:-170.69
Right:225.70, Left:114.05, Yaw:-170.13
Right:231.47, Left:114.66, Yaw:-169.90
Right:229.38, Left:114.96, Yaw:-169.78
Right:219.92, Left:115.39, Yaw:-169.50
Right:213.75, Left:115.23, Yaw:-169.19
Right:217.71, Left:114.99, Yaw:-169.61
Right:224.39, Left:114.59, Yaw:-169.44
Right:227.72, Left:114.39, Yaw:-169.64
Right:229.05, Left:116.12, Yaw:-169.67
Right:229.46, Left:118.15, Yaw:-169.40
Right:228.83, Left:117.94, Yaw:-169.36
Right:227.48, Left:116.61, Yaw:-169.28
Right:226.79, Left:114.98, Yaw:-169.56
Right:227.23, Left:113.07, Yaw:-169.84
Right:230.02, Left:112.89, Yaw:-170.15
Right:235.65, Left:114.45, Yaw:-170.15
Right:237.65, Left:115.43, Yaw:-170.24
Right:231.05, Left:115.84, Yaw:-170.22
Right:222.84, Left:116.25, Yaw:-170.21
Right:219.94, Left:115.35, Yaw:-170.19
Right:223.46, Left:113.42, Yaw:-170.11
Right:227.53, Left:112.90, Yaw:-170.11
Right:223.81, Left:114.04, Yaw:-170.16
Right:216.50, Left:114.81, Yaw:-170.27
Right:215.19, Left:114.54, Yaw:-170.31
Right:218.03, Left:114.27, Yaw:-170.29
Right:222.30, Left:114.85, Yaw:-170.18
Right:228.50, Left:115.64, Yaw:-170.38
Right:230.40, Left:115.30, Yaw:-170.48
Right:226.07, Left:114.39, Yaw:-170.54
Right:223.17, Left:114.10, Yaw:-170.56
Right:224.02, Left:113.55, Yaw:-170.68
Right:225.75, Left:112.49, Yaw:-170.76
Right:226.41, Left:112.36, Yaw:-170.78
Right:225.95, Left:112.89, Yaw:-170.73
Right:227.32, Left:113.23, Yaw:-170.73
Right:230.15, Left:114.24, Yaw:-170.74
Right:229.50, Left:115.97, Yaw:-170.98
Right:227.96, Left:116.79, Yaw:-171.27
Right:229.15, Left:115.84, Yaw:-171.50
Right:227.48, Left:113.69, Yaw:-171.55
Right:221.04, Left:112.02, Yaw:-171.68
Right:217.80, Left:112.24, Yaw:-171.69
Right:223.22, Left:113.50, Yaw:-171.72
Right:231.61, Left:114.49, Yaw:-171.72
Right:233.47, Left:114.88, Yaw:-171.66
Right:230.54, Left:114.09, Yaw:-171.63
Right:231.91, Left:113.01, Yaw:-171.67
Right:234.23, Left:113.55, Yaw:-171.69
Right:231.56, Left:114.68, Yaw:-171.78
Right:231.72, Left:114.61, Yaw:-171.93
Right:234.95, Left:114.15, Yaw:-172.09
Right:232.86, Left:114.50, Yaw:-172.07
Right:230.13, Left:114.86, Yaw:-172.13
Right:232.54, Left:113.94, Yaw:-172.12
Right:233.98, Left:112.98, Yaw:-172.22
Right:230.89, Left:113.94, Yaw:-172.27
Right:226.17, Left:115.86, Yaw:-172.30
Right:221.57, Left:116.97, Yaw:-172.36
Right:220.38, Left:116.55, Yaw:-172.44
Right:-1.00, Left:114.34, Yaw:-172.49
Right:-1.00, Left:112.26, Yaw:-172.61
Right:-1.00, Left:112.35, Yaw:-172.58
Right:-1.00, Left:114.12, Yaw:-172.56
Right:-1.00, Left:116.70, Yaw:-172.57
Right:-1.00, Left:119.24, Yaw:-172.58
Right:-1.00, Left:122.01, Yaw:-172.58
Right:-1.00, Left:127.13, Yaw:-172.64
Right:-1.00, Left:135.33, Yaw:-172.67
Right:-1.00, Left:144.60, Yaw:-172.65
Right:-1.00, Left:153.45, Yaw:-172.62
Right:-1.00, Left:161.99, Yaw:-172.65
Right:-1.00, Left:171.37, Yaw:-172.71
Right:-1.00, Left:182.55, Yaw:-172.75
Right:-1.00, Left:200.51, Yaw:-172.80
Right:-1.00, Left:241.71, Yaw:-173.03
Right:-1.00, Left:311.98, Yaw:-173.91
Right:-1.00, Left:386.40, Yaw:-175.02
Right:-1.00, Left:441.01, Yaw:-175.94
Right:187.99, Left:478.02, Yaw:-176.76
Right:207.09, Left:504.86, Yaw:-177.97
Right:478.30, Left:523.09, Yaw:179.47
Right:870.89, Left:534.04, Yaw:175.60
Right:985.48, Left:540.56, Yaw:171.07
Right:797.20, Left:548.93, Yaw:166.49
Right:588.23, Left:565.22, Yaw:162.32
Right:464.79, Left:593.81, Yaw:157.83
Right:386.49, Left:641.00, Yaw:154.31
Right:335.09, Left:678.13, Yaw:149.52
Right:301.11, Left:638.57, Yaw:145.64
Right:279.80, Left:509.43, Yaw:142.81
Right:261.51, Left:381.55, Yaw:140.23
Right:246.47, Left:328.10, Yaw:136.63
Right:238.01, Left:308.87, Yaw:131.90
Right:234.15, Left:278.94, Yaw:128.53
Right:231.43, Left:-1.00, Yaw:122.89
Right:230.61, Left:-1.00, Yaw:116.73
Right:231.57, Left:-1.00, Yaw:109.69
Right:233.45, Left:-1.00, Yaw:102.35
Right:236.35, Left:-1.00, Yaw:96.09
Right:239.93, Left:-1.00, Yaw:91.52
Right:242.79, Left:-1.00, Yaw:89.07
Right:244.18, Left:-1.00, Yaw:85.63
Right:244.64, Left:-1.00, Yaw:81.46
Right:244.87, Left:-1.00, Yaw:76.10
Right:244.50, Left:-1.00, Yaw:70.03
Right:243.38, Left:279.67, Yaw:63.86
Right:242.27, Left:304.02, Yaw:60.13
Right:241.46, Left:-1.00, Yaw:55.25
Right:240.20, Left:-1.00, Yaw:50.13
Right:238.14, Left:-1.00, Yaw:44.93
Right:236.24, Left:-1.00, Yaw:40.00
Right:234.55, Left:-1.00, Yaw:35.76
Right:231.08, Left:-1.00, Yaw:32.03
Right:226.74, Left:-1.00, Yaw:29.90
Right:225.55, Left:-1.00, Yaw:26.72
Right:226.06, Left:-1.00, Yaw:24.15
Right:224.04, Left:-1.00, Yaw:21.94
Right:221.32, Left:-1.00, Yaw:20.15
Right:219.49, Left:-1.00, Yaw:18.67
Right:215.56, Left:-1.00, Yaw:16.71
Right:209.87, Left:-1.00, Yaw:15.17
Right:205.85, Left:-1.00, Yaw:12.92
Right:203.76, Left:-1.00, Yaw:10.15
Right:202.06, Left:-1.00, Yaw:6.97
Right:199.85, Left:-1.00, Yaw:4.16
