
**********************************************************
Termite log, started at Wed Jun 14 15:53:31 2023
**********************************************************
Right:1012.66, Left:516.39, Yaw:-6.70
Right:129.97, Left:-1.00, Yaw:-103.10
Right:130.02, Left:-1.00, Yaw:-103.68
Right:127.99, Left:-1.00, Yaw:-104.50
Right:126.27, Left:-1.00, Yaw:-105.57
Right:126.67, Left:-1.00, Yaw:-106.29
Right:127.29, Left:-1.00, Yaw:-107.30
Right:126.44, Left:-1.00, Yaw:-107.92
Right:125.75, Left:-1.00, Yaw:-107.95
Right:127.56, Left:-1.00, Yaw:-108.08
Right:130.32, Left:-1.00, Yaw:-107.81
Right:130.62, Left:-1.00, Yaw:-107.80
Right:129.10, Left:-1.00, Yaw:-108.48
Right:128.13, Left:-1.00, Yaw:-108.40
Right:127.25, Left:-1.00, Yaw:-108.29
Right:126.32, Left:-1.00, Yaw:-108.70
Right:127.12, Left:-1.00, Yaw:-109.78
Right:129.00, Left:-1.00, Yaw:-112.39
Right:129.77, Left:-1.00, Yaw:-114.12
Right:129.80, Left:-1.00, Yaw:-114.42
Right:130.59, Left:-1.00, Yaw:-114.34
Right:130.94, Left:-1.00, Yaw:-114.73
Right:129.44, Left:-1.00, Yaw:-115.66
Right:128.25, Left:-1.00, Yaw:-116.96
Right:129.22, Left:-1.00, Yaw:-118.47
Right:130.09, Left:-1.00, Yaw:-118.97
Right:129.42, Left:-1.00, Yaw:-119.05
Right:129.53, Left:-1.00, Yaw:-118.96
Right:131.25, Left:-1.00, Yaw:-119.03
Right:131.37, Left:313.89, Yaw:-119.18
Right:129.48, Left:331.38, Yaw:-118.80
Right:129.87, Left:382.17, Yaw:-118.80
Right:134.49, Left:446.40, Yaw:-119.08
Right:139.65, Left:485.87, Yaw:-119.66
Right:141.25, Left:487.55, Yaw:-120.80
Right:139.53, Left:476.76, Yaw:-121.95
Right:138.19, Left:478.91, Yaw:-124.47
Right:139.20, Left:484.39, Yaw:-127.20
Right:141.66, Left:474.23, Yaw:-128.69
Right:146.66, Left:457.14, Yaw:-128.40
Right:155.50, Left:448.73, Yaw:-127.54
Right:165.47, Left:442.33, Yaw:-127.66
Right:174.25, Left:428.36, Yaw:-128.31
Right:181.20, Left:414.03, Yaw:-129.99
Right:185.20, Left:409.38, Yaw:-132.25
Right:186.48, Left:411.34, Yaw:-134.79
Right:186.85, Left:410.40, Yaw:-137.11
Right:187.31, Left:405.96, Yaw:-138.79
Right:188.23, Left:408.31, Yaw:-139.62
Right:188.85, Left:417.91, Yaw:-140.16
Right:187.51, Left:419.75, Yaw:-139.79
Right:184.35, Left:415.02, Yaw:-140.07
Right:181.63, Left:417.35, Yaw:-139.94
Right:182.13, Left:422.94, Yaw:-139.79
Right:185.08, Left:419.45, Yaw:-139.53
Right:190.08, Left:405.08, Yaw:-139.54
Right:201.08, Left:384.07, Yaw:-139.24
Right:221.28, Left:373.28, Yaw:-138.98
Right:249.33, Left:396.42, Yaw:-139.52
Right:280.57, Left:459.08, Yaw:-140.84
Right:308.09, Left:536.85, Yaw:-143.19
Right:325.94, Left:587.94, Yaw:-147.06
Right:332.08, Left:592.25, Yaw:-150.09
Right:330.52, Left:580.71, Yaw:-154.75
Right:330.85, Left:586.33, Yaw:-158.33
Right:338.33, Left:601.25, Yaw:-160.32
Right:350.48, Left:626.59, Yaw:-160.46
Right:362.27, Left:683.26, Yaw:-160.46
Right:376.24, Left:753.16, Yaw:-160.90
Right:404.10, Left:798.65, Yaw:-161.23
Right:452.57, Left:812.16, Yaw:-161.94
Right:512.89, Left:814.88, Yaw:-163.00
Right:573.03, Left:831.35, Yaw:-163.95
Right:623.67, Left:858.78, Yaw:-165.47
Right:670.69, Left:875.48, Yaw:-167.66
Right:733.09, Left:884.46, Yaw:-169.95
Right:-1.00, Left:906.41, Yaw:-171.43
Right:-1.00, Left:938.79, Yaw:-173.29
Right:-1.00, Left:960.50, Yaw:-174.56
Right:-1.00, Left:969.64, Yaw:-176.54
Right:-1.00, Left:978.75, Yaw:-179.34
Right:-1.00, Left:988.22, Yaw:178.30
Right:-1.00, Left:999.86, Yaw:177.07
Right:-1.00, Left:1021.29, Yaw:176.62
Right:-1.00, Left:1043.80, Yaw:175.77
Right:-1.00, Left:1057.91, Yaw:175.16
Right:-1.00, Left:1066.52, Yaw:173.91
Right:-1.00, Left:1068.08, Yaw:172.33
Right:-1.00, Left:1061.26, Yaw:170.49
Right:-1.00, Left:1054.17, Yaw:168.52
Right:-1.00, Left:1048.29, Yaw:167.55
Right:-1.00, Left:1032.12, Yaw:166.94
Right:-1.00, Left:995.87, Yaw:166.77
Right:-1.00, Left:945.79, Yaw:166.06
Right:-1.00, Left:896.87, Yaw:164.53
Right:-1.00, Left:857.17, Yaw:162.55
Right:-1.00, Left:819.85, Yaw:159.60
Right:-1.00, Left:774.64, Yaw:157.68
Right:-1.00, Left:718.83, Yaw:155.69
Right:-1.00, Left:652.56, Yaw:154.57
Right:-1.00, Left:582.47, Yaw:153.42
Right:-1.00, Left:523.83, Yaw:152.09
Right:-1.00, Left:481.31, Yaw:150.20
Right:838.52, Left:445.06, Yaw:148.93
Right:923.17, Left:408.24, Yaw:146.96
Right:819.00, Left:372.23, Yaw:145.05
Right:545.55, Left:341.42, Yaw:143.43
Right:356.18, Left:316.90, Yaw:141.30
Right:334.08, Left:293.76, Yaw:138.42
Right:343.94, Left:273.02, Yaw:135.35
Right:328.58, Left:260.33, Yaw:133.39
Right:316.64, Left:253.66, Yaw:130.43
Right:310.47, Left:249.02, Yaw:127.14
Right:309.80, Left:245.91, Yaw:123.36
Right:312.51, Left:242.93, Yaw:120.22
Right:-1.00, Left:237.94, Yaw:118.33
Right:-1.00, Left:231.80, Yaw:116.99
Right:-1.00, Left:225.61, Yaw:116.14
Right:-1.00, Left:219.60, Yaw:115.29
Right:-1.00, Left:215.10, Yaw:114.21
Right:-1.00, Left:212.37, Yaw:112.90
Right:-1.00, Left:208.80, Yaw:111.02
Right:-1.00, Left:203.51, Yaw:108.82
Right:-1.00, Left:199.12, Yaw:106.65
Right:-1.00, Left:197.19, Yaw:105.39
Right:-1.00, Left:196.93, Yaw:103.87
Right:-1.00, Left:196.20, Yaw:102.40
Right:-1.00, Left:192.74, Yaw:100.98
Right:-1.00, Left:187.58, Yaw:99.37
Right:-1.00, Left:184.29, Yaw:97.95
Right:-1.00, Left:183.13, Yaw:96.33
Right:-1.00, Left:181.79, Yaw:94.84
Right:-1.00, Left:179.59, Yaw:92.19
Right:-1.00, Left:177.30, Yaw:89.80
Right:-1.00, Left:175.29, Yaw:88.09
Right:-1.00, Left:173.33, Yaw:86.28
Right:-1.00, Left:172.48, Yaw:84.10
Right:-1.00, Left:173.83, Yaw:81.44
Right:-1.00, Left:175.15, Yaw:79.74
Right:-1.00, Left:174.68, Yaw:78.11
Right:-1.00, Left:174.19, Yaw:76.63
Right:-1.00, Left:173.90, Yaw:75.44
Right:-1.00, Left:173.30, Yaw:74.10
Right:-1.00, Left:174.99, Yaw:72.21
Right:-1.00, Left:178.06, Yaw:70.20
Right:-1.00, Left:178.80, Yaw:69.19
Right:-1.00, Left:178.37, Yaw:67.60
Right:312.41, Left:178.88, Yaw:65.40
Right:318.97, Left:179.43, Yaw:62.86
Right:352.51, Left:180.47, Yaw:60.33
Right:399.28, Left:182.69, Yaw:58.38
Right:418.70, Left:184.67, Yaw:57.00
Right:404.93, Left:185.96, Yaw:56.04
Right:381.63, Left:187.31, Yaw:54.11
Right:359.69, Left:189.78, Yaw:52.10
Right:342.35, Left:195.39, Yaw:50.33
Right:334.36, Left:203.95, Yaw:48.80
Right:332.31, Left:211.40, Yaw:47.19
Right:332.63, Left:215.51, Yaw:45.49
Right:337.51, Left:219.52, Yaw:42.47
Right:345.99, Left:225.36, Yaw:39.72
Right:351.73, Left:230.50, Yaw:37.16
Right:351.99, Left:234.19, Yaw:35.21
Right:349.10, Left:238.31, Yaw:33.77
Right:346.13, Left:243.19, Yaw:32.76
Right:348.09, Left:250.30, Yaw:32.23
Right:356.74, Left:261.85, Yaw:31.41
Right:365.66, Left:276.76, Yaw:30.65
Right:370.25, Left:294.64, Yaw:30.38
Right:375.97, Left:314.97, Yaw:29.82
Right:389.58, Left:332.34, Yaw:28.06
Right:400.78, Left:340.60, Yaw:26.20
Right:401.52, Left:342.73, Yaw:25.07
Right:440.32, Left:349.49, Yaw:23.28
Right:565.95, Left:368.58, Yaw:21.90
Right:719.99, Left:398.96, Yaw:21.20
Right:804.11, Left:434.21, Yaw:20.79
Right:807.78, Left:467.71, Yaw:19.64
Right:789.76, Left:495.99, Yaw:17.89
Right:794.29, Left:517.98, Yaw:16.25
Right:809.35, Left:540.42, Yaw:13.44
Right:804.94, Left:574.49, Yaw:10.96
Right:790.20, Left:615.44, Yaw:9.23
Right:788.20, Left:650.46, Yaw:8.25
Right:799.57, Left:691.33, Yaw:7.21
Right:818.29, Left:-1.00, Yaw:5.43
Right:840.99, Left:-1.00, Yaw:4.24
Right:865.81, Left:-1.00, Yaw:2.85
Right:890.28, Left:-1.00, Yaw:1.43
Right:910.15, Left:-1.00, Yaw:-0.36
Right:925.30, Left:-1.00, Yaw:-1.95
Right:941.13, Left:-1.00, Yaw:-3.80
Right:960.89, Left:-1.00, Yaw:-5.44
Right:979.05, Left:-1.00, Yaw:-6.34
Right:985.69, Left:-1.00, Yaw:-7.89
Right:983.78, Left:-1.00, Yaw:-9.35
Right:984.81, Left:-1.00, Yaw:-10.42
Right:987.12, Left:-1.00, Yaw:-11.35
Right:983.29, Left:-1.00, Yaw:-12.51
Right:981.32, Left:-1.00, Yaw:-13.64
Right:993.45, Left:-1.00, Yaw:-14.03
Right:1006.83, Left:-1.00, Yaw:-14.61
Right:1001.04, Left:-1.00, Yaw:-14.53
Right:984.20, Left:-1.00, Yaw:-14.44
Right:978.05, Left:762.75, Yaw:-14.19
Right:984.99, Left:807.88, Yaw:-14.05
Right:990.25, Left:722.31, Yaw:-13.54
Right:985.09, Left:555.13, Yaw:-13.30
Right:977.58, Left:462.60, Yaw:-13.22
Right:977.86, Left:462.61, Yaw:-13.25
Right:982.73, Left:470.66, Yaw:-13.25
Right:987.33, Left:463.36, Yaw:-13.26
Right:993.12, Left:455.25, Yaw:-13.25
Right:995.75, Left:446.33, Yaw:-13.24
Right:991.09, Left:435.35, Yaw:-13.29
Right:987.02, Left:425.95, Yaw:-13.31
Right:989.58, Left:423.64, Yaw:-13.36
Right:992.27, Left:424.72, Yaw:-13.40
Right:989.65, Left:424.22, Yaw:-13.40
Right:986.44, Left:422.13, Yaw:-13.48
Right:987.46, Left:418.57, Yaw:-13.49
Right:989.88, Left:415.42, Yaw:-13.53
Right:989.46, Left:414.57, Yaw:-13.55
Right:985.57, Left:412.88, Yaw:-13.59
Right:981.12, Left:409.79, Yaw:-13.62
Right:982.29, Left:411.88, Yaw:-13.71
Right:989.96, Left:418.77, Yaw:-13.76
Right:994.38, Left:420.20, Yaw:-13.75
Right:989.77, Left:414.12, Yaw:-13.78
Right:983.89, Left:410.11, Yaw:-13.78
Right:985.17, Left:411.72, Yaw:-13.76
Right:991.95, Left:412.78, Yaw:-13.81
