
**********************************************************
Termite log, started at Wed Jun 14 15:49:39 2023
**********************************************************
Right:673.49, Left:431.35, Yaw:-37.25
Right:-1.00, Left:118.59, Yaw:12.37
Right:-1.00, Left:117.07, Yaw:12.95
Right:656.99, Left:115.89, Yaw:14.23
Right:693.22, Left:115.93, Yaw:15.99
Right:581.53, Left:116.98, Yaw:17.12
Right:343.85, Left:116.89, Yaw:18.15
Right:199.03, Left:115.86, Yaw:19.74
Right:200.56, Left:115.94, Yaw:21.30
Right:223.76, Left:116.17, Yaw:22.15
Right:222.46, Left:115.05, Yaw:23.25
Right:219.39, Left:114.16, Yaw:24.44
Right:216.49, Left:114.87, Yaw:25.77
Right:215.79, Left:116.58, Yaw:26.73
Right:217.55, Left:117.95, Yaw:27.65
Right:217.94, Left:117.81, Yaw:28.69
Right:216.01, Left:117.96, Yaw:29.79
Right:215.55, Left:120.34, Yaw:31.14
Right:214.90, Left:122.62, Yaw:32.03
Right:214.00, Left:122.66, Yaw:33.26
Right:216.75, Left:121.70, Yaw:34.95
Right:220.24, Left:121.14, Yaw:36.87
Right:222.52, Left:121.76, Yaw:38.40
Right:230.55, Left:123.87, Yaw:39.24
Right:238.11, Left:126.00, Yaw:40.62
Right:230.15, Left:127.17, Yaw:41.73
Right:216.03, Left:128.77, Yaw:43.24
Right:208.51, Left:131.51, Yaw:44.71
Right:-1.00, Left:134.06, Yaw:45.38
Right:-1.00, Left:135.38, Yaw:46.25
Right:-1.00, Left:135.36, Yaw:46.97
Right:-1.00, Left:134.84, Yaw:48.23
Right:-1.00, Left:135.43, Yaw:49.78
Right:-1.00, Left:137.46, Yaw:51.29
Right:-1.00, Left:140.42, Yaw:52.71
Right:-1.00, Left:144.73, Yaw:53.68
Right:-1.00, Left:151.38, Yaw:54.38
Right:-1.00, Left:159.73, Yaw:56.32
Right:-1.00, Left:166.17, Yaw:57.49
Right:-1.00, Left:168.48, Yaw:58.28
Right:-1.00, Left:170.36, Yaw:59.41
Right:-1.00, Left:176.84, Yaw:60.77
Right:-1.00, Left:185.53, Yaw:61.39
Right:-1.00, Left:188.86, Yaw:61.62
Right:-1.00, Left:186.35, Yaw:62.74
Right:-1.00, Left:187.72, Yaw:64.21
Right:-1.00, Left:198.72, Yaw:65.68
Right:-1.00, Left:212.69, Yaw:66.58
Right:-1.00, Left:221.81, Yaw:67.63
Right:-1.00, Left:226.26, Yaw:68.66
Right:-1.00, Left:230.61, Yaw:69.19
Right:-1.00, Left:238.17, Yaw:70.04
Right:-1.00, Left:249.44, Yaw:71.38
Right:-1.00, Left:263.83, Yaw:72.10
Right:-1.00, Left:277.78, Yaw:73.76
Right:-1.00, Left:285.88, Yaw:75.98
Right:-1.00, Left:288.49, Yaw:78.22
Right:-1.00, Left:290.69, Yaw:79.28
Right:-1.00, Left:292.79, Yaw:80.69
Right:-1.00, Left:289.91, Yaw:82.96
Right:-1.00, Left:280.61, Yaw:84.92
Right:-1.00, Left:273.38, Yaw:86.26
Right:-1.00, Left:275.70, Yaw:87.19
Right:-1.00, Left:283.07, Yaw:88.05
Right:-1.00, Left:290.59, Yaw:88.82
Right:-1.00, Left:298.45, Yaw:90.10
Right:-1.00, Left:305.04, Yaw:91.32
Right:-1.00, Left:309.81, Yaw:92.56
Right:-1.00, Left:315.88, Yaw:93.48
Right:-1.00, Left:325.03, Yaw:94.48
Right:-1.00, Left:334.88, Yaw:95.52
Right:-1.00, Left:340.76, Yaw:96.46
Right:-1.00, Left:341.29, Yaw:98.29
Right:-1.00, Left:340.78, Yaw:100.40
Right:-1.00, Left:343.98, Yaw:102.25
Right:-1.00, Left:348.94, Yaw:103.14
Right:197.63, Left:350.78, Yaw:103.87
Right:-1.00, Left:350.82, Yaw:104.58
Right:229.89, Left:352.48, Yaw:105.07
Right:375.10, Left:358.42, Yaw:104.73
Right:565.25, Left:373.58, Yaw:104.48
Right:664.47, Left:397.74, Yaw:105.16
Right:655.65, Left:424.57, Yaw:105.63
Right:609.16, Left:447.98, Yaw:106.04
Right:586.78, Left:462.23, Yaw:106.56
Right:605.02, Left:468.62, Yaw:106.98
Right:625.91, Left:475.32, Yaw:107.65
Right:622.57, Left:488.28, Yaw:108.03
Right:614.22, Left:512.03, Yaw:108.59
Right:609.76, Left:548.21, Yaw:109.65
Right:601.73, Left:591.51, Yaw:110.00
Right:589.50, Left:631.74, Yaw:109.85
Right:577.22, Left:657.05, Yaw:109.75
Right:573.71, Left:665.26, Yaw:110.22
Right:575.37, Left:676.28, Yaw:110.42
Right:561.35, Left:710.09, Yaw:110.21
Right:531.85, Left:752.01, Yaw:110.34
Right:507.37, Left:772.14, Yaw:110.70
Right:496.79, Left:772.50, Yaw:111.06
Right:496.50, Left:781.34, Yaw:112.01
Right:491.09, Left:804.97, Yaw:113.55
Right:470.85, Left:822.50, Yaw:114.78
Right:452.04, Left:822.57, Yaw:115.61
Right:443.64, Left:819.46, Yaw:115.47
Right:430.46, Left:835.64, Yaw:115.46
Right:410.58, Left:875.55, Yaw:115.98
Right:399.74, Left:907.35, Yaw:116.69
Right:403.90, Left:906.12, Yaw:117.95
Right:408.30, Left:911.80, Yaw:120.10
Right:399.29, Left:944.83, Yaw:121.86
Right:402.76, Left:926.75, Yaw:122.69
Right:448.71, Left:821.85, Yaw:123.46
Right:504.58, Left:721.88, Yaw:123.95
Right:523.54, Left:694.55, Yaw:125.55
Right:520.34, Left:694.27, Yaw:127.76
Right:529.21, Left:669.63, Yaw:129.13
Right:548.06, Left:632.00, Yaw:130.45
Right:555.49, Left:601.75, Yaw:131.51
Right:543.99, Left:582.33, Yaw:132.32
Right:519.91, Left:582.39, Yaw:133.13
Right:486.89, Left:599.38, Yaw:134.47
Right:444.57, Left:614.66, Yaw:135.50
Right:396.36, Left:-1.00, Yaw:136.98
Right:348.38, Left:-1.00, Yaw:138.42
Right:309.97, Left:-1.00, Yaw:139.51
Right:286.47, Left:-1.00, Yaw:140.45
Right:275.77, Left:-1.00, Yaw:140.95
Right:271.77, Left:-1.00, Yaw:141.53
Right:266.30, Left:-1.00, Yaw:143.30
Right:255.55, Left:-1.00, Yaw:146.18
Right:244.70, Left:-1.00, Yaw:149.02
Right:235.43, Left:-1.00, Yaw:149.80
Right:224.06, Left:-1.00, Yaw:150.37
Right:210.93, Left:-1.00, Yaw:150.98
Right:198.90, Left:-1.00, Yaw:152.07
Right:188.72, Left:-1.00, Yaw:153.66
Right:180.66, Left:-1.00, Yaw:155.54
Right:173.46, Left:-1.00, Yaw:157.69
Right:165.67, Left:-1.00, Yaw:159.69
Right:158.27, Left:-1.00, Yaw:160.99
Right:151.43, Left:-1.00, Yaw:163.03
Right:144.79, Left:-1.00, Yaw:165.49
Right:140.58, Left:-1.00, Yaw:168.47
Right:139.54, Left:-1.00, Yaw:171.04
Right:138.68, Left:-1.00, Yaw:173.18
Right:136.81, Left:644.41, Yaw:174.75
Right:135.91, Left:654.29, Yaw:175.57
Right:136.27, Left:531.58, Yaw:176.82
Right:135.35, Left:319.30, Yaw:178.50
Right:132.28, Left:204.00, Yaw:-179.81
Right:129.59, Left:207.45, Yaw:-178.01
Right:129.00, Left:218.44, Yaw:-175.73
Right:129.59, Left:213.56, Yaw:-173.01
Right:129.72, Left:217.33, Yaw:-171.26
Right:129.20, Left:220.44, Yaw:-169.12
Right:128.66, Left:216.20, Yaw:-167.38
Right:127.93, Left:210.88, Yaw:-165.52
Right:126.73, Left:210.56, Yaw:-163.54
Right:126.26, Left:209.85, Yaw:-161.18
Right:127.15, Left:206.84, Yaw:-158.54
Right:127.58, Left:206.03, Yaw:-156.92
Right:127.17, Left:205.55, Yaw:-155.05
Right:127.87, Left:202.32, Yaw:-153.11
Right:129.67, Left:199.32, Yaw:-151.06
Right:130.65, Left:197.39, Yaw:-149.66
Right:130.12, Left:196.63, Yaw:-148.81
Right:130.06, Left:200.10, Yaw:-148.58
Right:132.55, Left:206.35, Yaw:-147.99
Right:136.80, Left:211.71, Yaw:-146.64
Right:139.79, Left:215.37, Yaw:-145.07
Right:140.63, Left:218.54, Yaw:-144.05
Right:141.07, Left:221.10, Yaw:-143.49
Right:142.18, Left:227.49, Yaw:-143.11
Right:143.61, Left:-1.00, Yaw:-142.05
Right:146.80, Left:-1.00, Yaw:-141.20
Right:152.99, Left:-1.00, Yaw:-140.05
Right:159.46, Left:-1.00, Yaw:-139.12
Right:164.22, Left:-1.00, Yaw:-139.10
Right:168.64, Left:-1.00, Yaw:-138.85
Right:172.50, Left:-1.00, Yaw:-138.05
Right:175.64, Left:-1.00, Yaw:-136.39
Right:180.61, Left:-1.00, Yaw:-134.91
Right:186.91, Left:-1.00, Yaw:-132.62
Right:191.10, Left:-1.00, Yaw:-130.68
Right:193.98, Left:-1.00, Yaw:-129.02
Right:197.92, Left:-1.00, Yaw:-127.16
Right:203.01, Left:-1.00, Yaw:-124.92
Right:209.57, Left:-1.00, Yaw:-123.09
Right:217.41, Left:-1.00, Yaw:-122.05
Right:224.05, Left:-1.00, Yaw:-120.31
Right:227.87, Left:-1.00, Yaw:-118.43
Right:231.13, Left:-1.00, Yaw:-116.67
Right:236.25, Left:-1.00, Yaw:-114.66
Right:241.54, Left:-1.00, Yaw:-111.95
Right:245.39, Left:-1.00, Yaw:-109.95
Right:249.15, Left:-1.00, Yaw:-107.10
Right:252.14, Left:-1.00, Yaw:-104.94
Right:254.20, Left:-1.00, Yaw:-103.93
Right:258.15, Left:-1.00, Yaw:-102.69
Right:264.54, Left:-1.00, Yaw:-101.28
Right:272.74, Left:-1.00, Yaw:-100.01
Right:282.98, Left:-1.00, Yaw:-99.12
Right:293.03, Left:-1.00, Yaw:-97.76
Right:302.66, Left:-1.00, Yaw:-96.90
Right:315.49, Left:-1.00, Yaw:-96.27
Right:332.96, Left:-1.00, Yaw:-94.66
Right:353.40, Left:-1.00, Yaw:-92.64
Right:372.61, Left:-1.00, Yaw:-91.06
Right:386.70, Left:223.76, Yaw:-90.43
Right:399.39, Left:-1.00, Yaw:-89.79
Right:416.04, Left:-1.00, Yaw:-88.75
Right:434.17, Left:237.21, Yaw:-87.59
Right:447.37, Left:339.73, Yaw:-86.45
Right:452.61, Left:-1.00, Yaw:-85.77
Right:451.86, Left:-1.00, Yaw:-85.70
Right:449.70, Left:483.68, Yaw:-85.47
Right:447.55, Left:590.00, Yaw:-85.27
Right:443.89, Left:680.43, Yaw:-84.78
Right:436.93, Left:-1.00, Yaw:-83.68
Right:427.63, Left:729.14, Yaw:-82.84
Right:422.77, Left:692.40, Yaw:-81.73
Right:433.25, Left:629.76, Yaw:-81.01
Right:462.80, Left:585.80, Yaw:-80.57
Right:500.29, Left:565.05, Yaw:-79.62
Right:531.23, Left:573.13, Yaw:-77.82
Right:554.38, Left:574.81, Yaw:-75.99
Right:579.05, Left:559.43, Yaw:-74.63
Right:611.53, Left:543.12, Yaw:-73.90
Right:652.39, Left:518.45, Yaw:-73.10
Right:702.07, Left:494.65, Yaw:-72.29
Right:755.13, Left:483.29, Yaw:-71.09
Right:799.46, Left:470.44, Yaw:-70.32
Right:839.72, Left:448.31, Yaw:-70.04
Right:884.74, Left:429.00, Yaw:-70.18
Right:926.89, Left:413.80, Yaw:-70.37
Right:968.13, Left:396.56, Yaw:-70.35
Right:1016.03, Left:382.03, Yaw:-70.41
Right:1042.67, Left:374.41, Yaw:-70.62
Right:1024.52, Left:373.56, Yaw:-70.86
Right:993.94, Left:378.07, Yaw:-70.51
Right:984.00, Left:381.44, Yaw:-69.10
Right:986.36, Left:378.54, Yaw:-67.22
Right:994.75, Left:374.14, Yaw:-65.30
Right:1007.45, Left:374.55, Yaw:-64.50
Right:995.91, Left:383.63, Yaw:-63.45
Right:954.16, Left:398.42, Yaw:-62.24
Right:924.38, Left:409.93, Yaw:-60.72
Right:915.34, Left:416.73, Yaw:-58.90
Right:886.20, Left:429.15, Yaw:-57.64
Right:810.69, Left:456.85, Yaw:-56.79
Right:692.83, Left:499.40, Yaw:-55.63
Right:565.28, Left:541.54, Yaw:-54.60
Right:477.77, Left:559.70, Yaw:-53.60
Right:440.77, Left:553.91, Yaw:-51.82
Right:422.31, Left:-1.00, Yaw:-50.07
Right:405.82, Left:-1.00, Yaw:-48.69
Right:390.13, Left:-1.00, Yaw:-48.23
Right:370.21, Left:-1.00, Yaw:-48.46
Right:347.33, Left:-1.00, Yaw:-48.55
Right:329.27, Left:-1.00, Yaw:-48.66
Right:316.28, Left:-1.00, Yaw:-48.70
Right:302.54, Left:-1.00, Yaw:-49.08
Right:286.96, Left:-1.00, Yaw:-49.74
Right:273.96, Left:-1.00, Yaw:-50.69
Right:264.42, Left:-1.00, Yaw:-52.01
Right:256.08, Left:-1.00, Yaw:-52.88
Right:248.89, Left:-1.00, Yaw:-53.44
Right:243.56, Left:-1.00, Yaw:-54.63
Right:239.16, Left:-1.00, Yaw:-58.31
Right:235.54, Left:-1.00, Yaw:-62.63
Right:232.54, Left:-1.00, Yaw:-64.65
Right:228.52, Left:-1.00, Yaw:-66.91
Right:223.94, Left:-1.00, Yaw:-68.87
Right:221.52, Left:-1.00, Yaw:-70.44
Right:221.53, Left:-1.00, Yaw:-71.75
Right:221.85, Left:583.78, Yaw:-73.09
Right:222.24, Left:638.27, Yaw:-74.84
Right:224.37, Left:562.09, Yaw:-76.23
Right:229.31, Left:344.86, Yaw:-78.04
Right:234.47, Left:200.69, Yaw:-79.67
Right:236.37, Left:195.38, Yaw:-81.55
Right:235.76, Left:208.64, Yaw:-83.46
Right:234.98, Left:202.14, Yaw:-85.07
Right:235.03, Left:197.32, Yaw:-87.00
Right:236.70, Left:186.46, Yaw:-88.20
Right:240.09, Left:180.01, Yaw:-89.69
Right:244.31, Left:185.45, Yaw:-91.01
Right:248.90, Left:187.04, Yaw:-92.72
Right:254.22, Left:178.59, Yaw:-94.29
Right:261.61, Left:169.81, Yaw:-95.57
Right:272.40, Left:167.14, Yaw:-97.35
Right:284.55, Left:169.60, Yaw:-98.37
Right:294.87, Left:172.64, Yaw:-100.17
Right:302.90, Left:171.97, Yaw:-101.22
Right:309.82, Left:168.61, Yaw:-102.28
Right:317.05, Left:166.33, Yaw:-103.33
Right:324.91, Left:165.61, Yaw:-103.66
Right:332.22, Left:167.82, Yaw:-103.69
Right:339.86, Left:171.69, Yaw:-104.21
Right:348.38, Left:169.61, Yaw:-105.41
Right:357.00, Left:161.14, Yaw:-105.99
Right:370.35, Left:155.10, Yaw:-106.35
Right:390.44, Left:153.94, Yaw:-106.27
Right:410.94, Left:154.38, Yaw:-106.45
Right:430.06, Left:155.54, Yaw:-106.40
Right:450.25, Left:155.96, Yaw:-106.28
Right:465.95, Left:153.92, Yaw:-106.01
Right:466.77, Left:150.79, Yaw:-105.54
Right:451.87, Left:148.97, Yaw:-104.41
Right:431.96, Left:150.08, Yaw:-102.97
Right:414.14, Left:152.36, Yaw:-101.66
Right:396.71, Left:152.61, Yaw:-100.94
Right:381.72, Left:151.86, Yaw:-100.01
Right:374.13, Left:152.51, Yaw:-99.32
Right:368.82, Left:153.74, Yaw:-98.63
Right:356.44, Left:154.48, Yaw:-98.01
Right:338.36, Left:155.03, Yaw:-97.52
Right:322.80, Left:155.49, Yaw:-96.61
Right:311.44, Left:154.98, Yaw:-96.29
Right:302.43, Left:152.67, Yaw:-96.00
Right:296.76, Left:149.68, Yaw:-95.02
Right:289.31, Left:148.69, Yaw:-93.68
Right:274.87, Left:149.76, Yaw:-92.04
Right:263.35, Left:150.01, Yaw:-89.78
Right:261.24, Left:147.49, Yaw:-87.46
Right:255.92, Left:143.36, Yaw:-85.92
Right:241.40, Left:140.93, Yaw:-83.44
Right:227.85, Left:141.30, Yaw:-81.44
Right:220.05, Left:142.45, Yaw:-79.81
Right:216.38, Left:142.77, Yaw:-78.51
Right:217.69, Left:142.46, Yaw:-77.47
Right:222.19, Left:142.63, Yaw:-76.53
Right:225.28, Left:143.49, Yaw:-75.85
Right:226.32, Left:143.25, Yaw:-75.03
Right:226.90, Left:141.77, Yaw:-74.21
Right:224.55, Left:141.46, Yaw:-73.23
Right:218.67, Left:142.96, Yaw:-72.57
Right:215.86, Left:144.40, Yaw:-71.84
Right:218.24, Left:144.63, Yaw:-71.05
Right:220.57, Left:143.96, Yaw:-70.38
Right:223.02, Left:142.74, Yaw:-69.62
Right:228.82, Left:141.39, Yaw:-68.83
Right:234.79, Left:141.41, Yaw:-68.40
Right:237.20, Left:142.74, Yaw:-68.54
Right:235.25, Left:143.10, Yaw:-68.13
Right:232.78, Left:141.88, Yaw:-67.38
Right:239.13, Left:140.87, Yaw:-66.55
Right:251.87, Left:141.44, Yaw:-65.39
Right:255.26, Left:141.98, Yaw:-65.49
Right:248.62, Left:140.52, Yaw:-65.82
Right:246.23, Left:138.70, Yaw:-66.25
Right:251.07, Left:138.14, Yaw:-66.48
Right:258.96, Left:137.90, Yaw:-66.47
Right:268.84, Left:138.15, Yaw:-66.54
Right:276.00, Left:139.03, Yaw:-65.73
Right:277.80, Left:138.81, Yaw:-63.83
Right:280.11, Left:138.29, Yaw:-63.14
Right:285.05, Left:139.50, Yaw:-63.88
Right:287.47, Left:140.70, Yaw:-64.64
Right:286.34, Left:139.69, Yaw:-65.20
Right:286.20, Left:137.52, Yaw:-66.08
Right:288.04, Left:136.55, Yaw:-66.60
Right:288.15, Left:137.62, Yaw:-66.95
Right:285.29, Left:139.57, Yaw:-66.81
Right:282.04, Left:140.22, Yaw:-66.86
Right:281.03, Left:139.03, Yaw:-67.03
Right:282.77, Left:138.26, Yaw:-67.13
Right:283.91, Left:139.26, Yaw:-67.35
Right:282.71, Left:140.32, Yaw:-67.46
Right:283.03, Left:140.21, Yaw:-68.33
Right:284.50, Left:139.63, Yaw:-70.15
Right:283.82, Left:139.06, Yaw:-71.91
Right:285.98, Left:138.72, Yaw:-72.69
Right:294.05, Left:139.11, Yaw:-72.60
Right:299.67, Left:139.43, Yaw:-72.34
Right:301.20, Left:139.51, Yaw:-72.58
Right:307.50, Left:140.96, Yaw:-72.83
